controllable,controllable,controllable,controllable,controllable,environmental,output
1.539020799100399017e-02,7.248956766258442930e-18,1.676573506094941802e-18,3.690097630023956299e-01,2.669821083545684814e-01,4.719804823398590088e-01,-1.090922951698303223e+00
1.413550972938537598e-02,1.230686098237417510e-17,0.000000000000000000e+00,3.690101504325866699e-01,2.652984559535980225e-01,6.163279414176940918e-01,-1.090549826622009277e+00
1.562326587736606598e-02,1.587568045003623471e-17,1.268680509684963512e-18,3.690138757228851318e-01,2.659451663494110107e-01,6.605905294418334961e-01,-1.090329527854919434e+00
1.662559434771537781e-02,0.000000000000000000e+00,5.221085675887089661e-15,3.690078854560852051e-01,2.652207911014556885e-01,4.386844336986541748e-01,-1.090933680534362793e+00
1.542290300130844116e-02,8.532437501655934921e-18,0.000000000000000000e+00,3.690105974674224854e-01,2.650356590747833252e-01,4.831401407718658447e-01,-1.090912938117980957e+00
1.631709188222885132e-02,8.049635339165884152e-18,0.000000000000000000e+00,3.690233826637268066e-01,2.676507532596588135e-01,5.660113692283630371e-01,-1.090739965438842773e+00
1.586407981812953949e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.690108358860015869e-01,2.670681774616241455e-01,4.259733855724334717e-01,-1.090930461883544922e+00
1.336232107132673264e-02,0.000000000000000000e+00,3.244770923629403114e-04,3.690109550952911377e-01,2.658636271953582764e-01,6.424555778503417969e-01,-1.090425610542297363e+00
1.705443486571311951e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.690161108970642090e-01,2.635371685028076172e-01,7.199122905731201172e-01,-1.089956283569335938e+00
1.587336324155330658e-02,1.829902185979608671e-18,1.706249024160587946e-18,3.690266311168670654e-01,2.653006315231323242e-01,8.316692113876342773e-01,-1.089012384414672852e+00
1.393233146518468857e-02,5.804289300593152819e-17,0.000000000000000000e+00,3.690117001533508301e-01,2.668900489807128906e-01,5.951632261276245117e-01,-1.090637683868408203e+00
1.605639792978763580e-02,1.054567765296302175e-17,0.000000000000000000e+00,3.690226078033447266e-01,2.648983001708984375e-01,7.326098680496215820e-01,-1.089864969253540039e+00
1.753440499305725098e-02,1.014169670386253644e-17,0.000000000000000000e+00,3.690111637115478516e-01,2.677533030509948730e-01,5.017217993736267090e-01,-1.090889334678649902e+00
1.447988580912351608e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.690132498741149902e-01,2.673351764678955078e-01,5.393623113632202148e-01,-1.090814709663391113e+00
1.673855073750019073e-02,1.974979573817936578e-17,0.000000000000000000e+00,3.690259158611297607e-01,2.663677930831909180e-01,8.707607984542846680e-01,-1.088608264923095703e+00
1.925344951450824738e-02,0.000000000000000000e+00,5.606259614969997824e-18,3.690281510353088379e-01,2.647587954998016357e-01,8.008235692977905273e-01,-1.089304089546203613e+00
1.661105267703533173e-02,9.763505591900229418e-18,0.000000000000000000e+00,3.690123856067657471e-01,2.648518085479736328e-01,5.485259890556335449e-01,-1.090790987014770508e+00
1.641752198338508606e-02,4.009087175874021148e-18,0.000000000000000000e+00,3.690139949321746826e-01,2.662366032600402832e-01,5.198372602462768555e-01,-1.090857863426208496e+00
1.538212411105632782e-02,3.298528938087497229e-17,1.270959909260429949e-18,3.690176904201507568e-01,2.667425870895385742e-01,7.474493980407714844e-01,-1.089753031730651855e+00
1.463274098932743073e-02,1.220841573613240161e-17,2.580370528448838741e-05,3.690269589424133301e-01,2.640765011310577393e-01,8.479117155075073242e-01,-1.088849067687988281e+00
1.712863892316818237e-02,0.000000000000000000e+00,1.331291774803056990e-18,3.690206110477447510e-01,2.678910195827484131e-01,8.099553585052490234e-01,-1.089220404624938965e+00
1.687987335026264191e-02,1.587334846245332521e-16,0.000000000000000000e+00,3.690103590488433838e-01,2.654721140861511230e-01,6.340256333351135254e-01,-1.090467691421508789e+00
1.515913754701614380e-02,0.000000000000000000e+00,2.224166141026857001e-19,3.690190017223358154e-01,2.666134238243103027e-01,7.706398367881774902e-01,-1.089566946029663086e+00
1.660202257335186005e-02,2.173872215615137519e-18,0.000000000000000000e+00,3.690273761749267578e-01,2.654281854629516602e-01,7.095707654953002930e-01,-1.090027809143066406e+00
1.725528389215469360e-02,9.568962307122862924e-17,0.000000000000000000e+00,3.690140247344970703e-01,2.669448554515838623e-01,6.740189790725708008e-01,-1.090252876281738281e+00
