controllable,controllable,controllable,controllable,controllable,environmental,output
8.112372756004333496e-01,3.075913488864898682e-01,5.954240560531616211e-01,4.124234020709991455e-01,3.044228255748748779e-01,9.717218875885009766e-01,-3.988573849201202393e-01
8.112465143203735352e-01,3.075999915599822998e-01,5.954262614250183105e-01,4.124294221401214600e-01,3.044166266918182373e-01,7.938442826271057129e-01,-3.452640473842620850e-01
8.113068938255310059e-01,3.075891137123107910e-01,5.954062938690185547e-01,4.124408960342407227e-01,3.044257760047912598e-01,8.815935850143432617e-01,-3.669195473194122314e-01
6.489074826240539551e-01,2.700155675411224365e-01,6.868416070938110352e-01,5.128234624862670898e-01,4.397892057895660400e-01,6.113243103027343750e-01,-3.366179466247558594e-01
8.112404346466064453e-01,3.075800240039825439e-01,5.954316258430480957e-01,4.123997986316680908e-01,3.044204115867614746e-01,8.494508862495422363e-01,-3.565441370010375977e-01
7.850669026374816895e-01,1.932767629623413086e-01,5.199237465858459473e-01,5.614851713180541992e-01,2.410877645015716553e-01,5.831272006034851074e-01,-3.366132378578186035e-01
8.112292289733886719e-01,3.076029121875762939e-01,5.954156517982482910e-01,4.124058485031127930e-01,3.044298887252807617e-01,8.364795446395874023e-01,-3.531981408596038818e-01
8.112148642539978027e-01,3.076494038105010986e-01,5.954103469848632812e-01,4.124746024608612061e-01,3.046154677867889404e-01,7.241199612617492676e-01,-3.392559289932250977e-01
8.112370967864990234e-01,3.075917661190032959e-01,5.954234600067138672e-01,4.124234318733215332e-01,3.044235408306121826e-01,9.973327517509460449e-01,-3.985469639301300049e-01
9.669528007507324219e-01,3.825676441192626953e-01,4.267586469650268555e-01,2.878417372703552246e-01,4.805310964584350586e-01,6.497253179550170898e-01,-3.365994095802307129e-01
8.112375140190124512e-01,3.075919449329376221e-01,5.954223871231079102e-01,4.124250113964080811e-01,3.044225871562957764e-01,8.758035898208618164e-01,-3.648370504379272461e-01
8.112458586692810059e-01,3.075449764728546143e-01,5.953951478004455566e-01,4.126268625259399414e-01,3.044383823871612549e-01,7.384274601936340332e-01,-3.400208353996276855e-01
8.112367987632751465e-01,3.075898885726928711e-01,5.954244136810302734e-01,4.124249219894409180e-01,3.044234812259674072e-01,9.065975546836853027e-01,-3.767592608928680420e-01
8.112140893936157227e-01,3.075862228870391846e-01,5.954219698905944824e-01,4.124228060245513916e-01,3.044114410877227783e-01,7.079330086708068848e-01,-3.385820388793945312e-01
8.112481236457824707e-01,3.075954914093017578e-01,5.954228639602661133e-01,4.124071896076202393e-01,3.044183850288391113e-01,7.571328878402709961e-01,-3.413250148296356201e-01
8.112555146217346191e-01,3.076054453849792480e-01,5.954393148422241211e-01,4.124527275562286377e-01,3.044117391109466553e-01,9.272724390029907227e-01,-3.853324651718139648e-01
8.112295269966125488e-01,3.075873553752899170e-01,5.954220890998840332e-01,4.123906791210174561e-01,3.043713271617889404e-01,6.849604249000549316e-01,-3.378925621509552002e-01
8.112416863441467285e-01,3.075868785381317139e-01,5.954234600067138672e-01,4.124245345592498779e-01,3.044199943542480469e-01,9.463901519775390625e-01,-3.925808072090148926e-01
8.112359642982482910e-01,3.075720369815826416e-01,5.954111218452453613e-01,4.124268591403961182e-01,3.044157922267913818e-01,9.591397047042846680e-01,-3.963963389396667480e-01
8.112454414367675781e-01,3.075943291187286377e-01,5.954273343086242676e-01,4.124358296394348145e-01,3.044272959232330322e-01,6.275925040245056152e-01,-3.370092511177062988e-01
8.112394809722900391e-01,3.075900375843048096e-01,5.954247713088989258e-01,4.124331474304199219e-01,3.044250011444091797e-01,7.796529531478881836e-01,-3.434851765632629395e-01
8.112447857856750488e-01,3.075873553752899170e-01,5.954141616821289062e-01,4.124082326889038086e-01,3.044232726097106934e-01,5.978792309761047363e-01,-3.368078768253326416e-01
8.112371563911437988e-01,3.075917959213256836e-01,5.954245924949645996e-01,4.124236106872558594e-01,3.044229745864868164e-01,8.158246278762817383e-01,-3.488131165504455566e-01
9.078624248504638672e-01,5.942360162734985352e-01,4.975844323635101318e-01,4.010730981826782227e-01,1.785204261541366577e-01,6.666517257690429688e-01,-3.365980386734008789e-01
8.111953735351562500e-01,3.076187372207641602e-01,5.954052209854125977e-01,4.124139249324798584e-01,3.044837117195129395e-01,7.990137934684753418e-01,-3.460061252117156982e-01
