controllable,controllable,controllable,controllable,controllable,environmental,output
7.677911221981048584e-02,3.197341039776802063e-02,7.981749773025512695e-01,9.386079013347625732e-02,8.192298412322998047e-01,8.127260804176330566e-01,-2.363408058881759644e-01
7.691404223442077637e-02,3.197523206472396851e-02,7.981840968132019043e-01,9.092115610837936401e-02,8.197365999221801758e-01,7.730810046195983887e-01,-2.365356385707855225e-01
7.748771458864212036e-02,3.197128325700759888e-02,7.909561395645141602e-01,9.094110131263732910e-02,8.187234997749328613e-01,4.793131947517395020e-01,-2.373250871896743774e-01
7.387233525514602661e-02,3.197969123721122742e-02,7.964404821395874023e-01,8.991280198097229004e-02,8.151012063026428223e-01,4.892886579036712646e-01,-2.373172491788864136e-01
8.298280090093612671e-02,3.197557479143142700e-02,7.982397079467773438e-01,9.038911014795303345e-02,8.191021680831909180e-01,5.491133928298950195e-01,-2.372427433729171753e-01
7.533653080463409424e-02,3.197148814797401428e-02,8.036049008369445801e-01,9.090624004602432251e-02,8.183104991912841797e-01,8.552022576332092285e-01,-2.361096590757369995e-01
7.906920462846755981e-02,3.197893500328063965e-02,7.996110916137695312e-01,9.034239500761032104e-02,8.197590112686157227e-01,5.761862993240356445e-01,-2.371932864189147949e-01
7.841464877128601074e-02,3.197332099080085754e-02,7.901279330253601074e-01,9.131675958633422852e-02,8.242784738540649414e-01,8.939421176910400391e-01,-2.358784824609756470e-01
6.488565355539321899e-02,3.196846693754196167e-02,7.986053228378295898e-01,8.976729959249496460e-02,8.174270987510681152e-01,6.091016530990600586e-01,-2.371182441711425781e-01
6.732609868049621582e-02,3.198547661304473877e-02,7.926462888717651367e-01,9.038365632295608521e-02,8.141934275627136230e-01,6.861613988876342773e-01,-2.368883639574050903e-01
7.370581477880477905e-02,3.197810798883438110e-02,7.989161014556884766e-01,8.835729956626892090e-02,8.197627663612365723e-01,5.328508019447326660e-01,-2.372680306434631348e-01
7.742191851139068604e-02,3.197884932160377502e-02,7.978241443634033203e-01,8.964764326810836792e-02,8.239471912384033203e-01,7.316343188285827637e-01,-2.367169708013534546e-01
7.602412253618240356e-02,3.197767212986946106e-02,8.004134297370910645e-01,8.966845273971557617e-02,8.189782500267028809e-01,9.225873351097106934e-01,-2.356954663991928101e-01
7.192743569612503052e-02,3.197370097041130066e-02,7.965605258941650391e-01,9.137238562107086182e-02,8.210235238075256348e-01,8.781053423881530762e-01,-2.359754741191864014e-01
7.362242788076400757e-02,3.198701143264770508e-02,8.002910017967224121e-01,9.344439953565597534e-02,8.240427374839782715e-01,4.313651323318481445e-01,-2.373433113098144531e-01
7.927452027797698975e-02,3.197775781154632568e-02,7.964009046554565430e-01,9.176797419786453247e-02,8.188255429267883301e-01,5.183186531066894531e-01,-2.372874170541763306e-01
7.721688598394393921e-02,3.198697045445442200e-02,7.970682978630065918e-01,8.822510391473770142e-02,8.234148025512695312e-01,7.892861366271972656e-01,-2.364583462476730347e-01
8.048134297132492065e-02,3.197816759347915649e-02,7.998715043067932129e-01,9.093885123729705811e-02,8.195010423660278320e-01,4.504111409187316895e-01,-2.373400479555130005e-01
7.763724774122238159e-02,3.197665885090827942e-02,7.947736382484436035e-01,9.142347425222396851e-02,8.238199949264526367e-01,6.517344117164611816e-01,-2.370022088289260864e-01
7.449588924646377563e-02,3.198242932558059692e-02,7.938951849937438965e-01,9.008640050888061523e-02,8.156175017356872559e-01,7.430564165115356445e-01,-2.366687655448913574e-01
7.534249871969223022e-02,3.197645395994186401e-02,7.939020991325378418e-01,9.107656776905059814e-02,8.159884810447692871e-01,7.091178297996520996e-01,-2.368055731058120728e-01
7.390483468770980835e-02,3.197542577981948853e-02,7.993219494819641113e-01,9.014041721820831299e-02,8.209040164947509766e-01,6.641310453414916992e-01,-2.369635552167892456e-01
7.210415601730346680e-02,3.198841586709022522e-02,7.984229922294616699e-01,8.814946562051773071e-02,8.210714459419250488e-01,8.369764089584350586e-01,-2.362114936113357544e-01
7.479998469352722168e-02,3.198147565126419067e-02,8.061552047729492188e-01,9.085000306367874146e-02,8.214579820632934570e-01,4.020488262176513672e-01,-2.373390793800354004e-01
7.532989978790283203e-02,3.197559714317321777e-02,7.943818569183349609e-01,8.866514265537261963e-02,8.158890008926391602e-01,6.207042932510375977e-01,-2.370896041393280029e-01
