controllable,controllable,controllable,controllable,controllable,environmental,output
2.344173640012741089e-01,2.160521313733378514e-18,4.539647102355957031e-01,2.875362038612365723e-01,3.097257614135742188e-01,6.790098547935485840e-01,-3.013767719268798828e+00
2.332454174757003784e-01,0.000000000000000000e+00,4.535447657108306885e-01,2.859185636043548584e-01,3.093154728412628174e-01,7.044249773025512695e-01,-2.989333152770996094e+00
2.318916320800781250e-01,0.000000000000000000e+00,4.519641101360321045e-01,2.842233180999755859e-01,3.088768422603607178e-01,7.268194556236267090e-01,-2.939770936965942383e+00
2.244758158922195435e-01,9.325841351948217285e-17,4.287603199481964111e-01,2.723695039749145508e-01,3.054073452949523926e-01,8.410686850547790527e-01,-2.391515731811523438e+00
2.280792146921157837e-01,2.049711206259039863e-17,4.427546560764312744e-01,2.785800099372863770e-01,3.072457611560821533e-01,7.841984033584594727e-01,-2.711811304092407227e+00
2.240438014268875122e-01,3.074776582391903243e-17,4.265472292900085449e-01,2.714980244636535645e-01,3.051567971706390381e-01,8.495301008224487305e-01,-2.339522361755371094e+00
2.269892096519470215e-01,0.000000000000000000e+00,4.391158223152160645e-01,2.767955064773559570e-01,3.067207038402557373e-01,8.004769086837768555e-01,-2.626981019973754883e+00
2.227551639080047607e-01,1.981552450226956442e-16,4.194017946720123291e-01,2.688481211662292480e-01,3.043974339962005615e-01,8.755592703819274902e-01,-2.176354408264160156e+00
2.365584820508956909e-01,1.087775427295611003e-17,4.509963095188140869e-01,2.901639938354492188e-01,3.100759088993072510e-01,6.185771226882934570e-01,-2.936693668365478516e+00
2.369076162576675415e-01,0.000000000000000000e+00,4.500769078731536865e-01,2.905765473842620850e-01,3.100723028182983398e-01,6.063706874847412109e-01,-2.900454521179199219e+00
2.219964116811752319e-01,0.000000000000000000e+00,4.135615527629852295e-01,2.668874561786651611e-01,3.038116693496704102e-01,8.962110877037048340e-01,-2.045499086380004883e+00
2.335911542177200317e-01,6.136951564459928641e-17,4.538523852825164795e-01,2.864984869956970215e-01,3.094983398914337158e-01,6.961474418640136719e-01,-3.001091241836547852e+00
2.254527956247329712e-01,0.000000000000000000e+00,4.334326982498168945e-01,2.742164134979248047e-01,3.059608638286590576e-01,8.236002326011657715e-01,-2.496192216873168945e+00
2.362341284751892090e-01,0.000000000000000000e+00,4.518153667449951172e-01,2.897969186305999756e-01,3.100407421588897705e-01,6.298113465309143066e-01,-2.964424610137939453e+00
2.221346944570541382e-01,0.000000000000000000e+00,4.152942001819610596e-01,2.674412429332733154e-01,3.039755523204803467e-01,8.901655673980712891e-01,-2.083806037902832031e+00
2.231317907571792603e-01,3.450091752800485894e-18,4.221660494804382324e-01,2.698476612567901611e-01,3.046644628047943115e-01,8.652343153953552246e-01,-2.241499662399291992e+00
2.314110994338989258e-01,0.000000000000000000e+00,4.510842859745025635e-01,2.835203409194946289e-01,3.086889684200286865e-01,7.350155711174011230e-01,-2.915488719940185547e+00
2.212547510862350464e-01,0.000000000000000000e+00,4.085108041763305664e-01,2.652651369571685791e-01,3.033634126186370850e-01,9.141834974288940430e-01,-1.932131409645080566e+00
2.301539629697799683e-01,0.000000000000000000e+00,4.483750462532043457e-01,2.816813588142395020e-01,3.081740736961364746e-01,7.544391155242919922e-01,-2.846041202545166016e+00
2.289619296789169312e-01,1.200853300050100532e-16,4.453587532043457031e-01,2.799413204193115234e-01,3.076444566249847412e-01,7.715100646018981934e-01,-2.772704362869262695e+00
2.352298349142074585e-01,1.049645627061305384e-17,4.533899426460266113e-01,2.885610163211822510e-01,3.098962306976318359e-01,6.585574150085449219e-01,-3.008293628692626953e+00
2.357013374567031860e-01,6.845208751218452548e-17,4.527525305747985840e-01,2.891712486743927002e-01,3.099922835826873779e-01,6.454793810844421387e-01,-2.993376970291137695e+00
2.347608208656311035e-01,6.339087870952164397e-18,4.537504911422729492e-01,2.879650294780731201e-01,3.097996413707733154e-01,6.712375879287719727e-01,-3.014306783676147461e+00
2.266820371150970459e-01,1.168892232321133619e-17,4.380317926406860352e-01,2.762911915779113770e-01,3.065703809261322021e-01,8.050684332847595215e-01,-2.601873874664306641e+00
2.304228991270065308e-01,1.129856586598021180e-17,4.491329193115234375e-01,2.821169793605804443e-01,3.083079457283020020e-01,7.500876784324645996e-01,-2.862973928451538086e+00
