controllable,controllable,controllable,controllable,controllable,environmental,output
9.518229365348815918e-01,4.137777388095855713e-01,1.310572028160095215e-01,1.467986106872558594e-01,7.233773171901702881e-02,5.760325193405151367e-01,-1.482023149728775024e-01
9.517884850502014160e-01,4.123528599739074707e-01,1.310614943504333496e-01,1.532251536846160889e-01,6.865017116069793701e-02,7.029635310173034668e-01,-1.480988562107086182e-01
9.517894983291625977e-01,4.177283346652984619e-01,1.310598403215408325e-01,1.412192136049270630e-01,7.431723177433013916e-02,4.497349560260772705e-01,-1.481764018535614014e-01
9.517737627029418945e-01,4.155413806438446045e-01,1.310585588216781616e-01,1.435931026935577393e-01,8.165464550256729126e-02,4.896964430809020996e-01,-1.481985449790954590e-01
9.517707824707031250e-01,4.180148541927337646e-01,1.310562938451766968e-01,1.465195715427398682e-01,8.426379412412643433e-02,5.490255951881408691e-01,-1.482075005769729614e-01
9.517907500267028809e-01,4.168322086334228516e-01,1.310746073722839355e-01,1.420023888349533081e-01,7.673091441392898560e-02,6.953586339950561523e-01,-1.481094211339950562e-01
9.517940282821655273e-01,4.116709232330322266e-01,1.310757547616958618e-01,1.471322327852249146e-01,7.303929328918457031e-02,6.228762865066528320e-01,-1.481793671846389771e-01
9.517915844917297363e-01,4.124791324138641357e-01,1.310671269893646240e-01,1.438620090484619141e-01,7.521940767765045166e-02,6.464821696281433105e-01,-1.481612771749496460e-01
9.517268538475036621e-01,4.212944507598876953e-01,1.310915946960449219e-01,1.398883908987045288e-01,7.580488920211791992e-02,6.802679300308227539e-01,-1.481271684169769287e-01
9.517982006072998047e-01,4.222829639911651611e-01,1.310454457998275757e-01,1.480039656162261963e-01,7.916563004255294800e-02,5.335319638252258301e-01,-1.482078433036804199e-01
9.517771601676940918e-01,4.214344024658203125e-01,1.310687065124511719e-01,1.481231003999710083e-01,8.043679594993591309e-02,5.407890677452087402e-01,-1.482079625129699707e-01
9.517877101898193359e-01,4.131336510181427002e-01,1.310828924179077148e-01,1.402852684259414673e-01,8.148585259914398193e-02,4.774113595485687256e-01,-1.481929719448089600e-01
9.517984986305236816e-01,4.246422946453094482e-01,1.310747861862182617e-01,1.500238329172134399e-01,8.156652003526687622e-02,6.569011807441711426e-01,-1.481513530015945435e-01
9.517823457717895508e-01,4.118465781211853027e-01,1.310167014598846436e-01,1.476906538009643555e-01,7.944189757108688354e-02,6.033284068107604980e-01,-1.481911540031433105e-01
9.517843723297119141e-01,4.155555963516235352e-01,1.310599148273468018e-01,1.482633054256439209e-01,7.505497336387634277e-02,5.603548884391784668e-01,-1.482062041759490967e-01
9.517584443092346191e-01,4.159538149833679199e-01,1.310788393020629883e-01,1.439521908760070801e-01,7.020644098520278931e-02,5.829394459724426270e-01,-1.481999009847640991e-01
9.517739415168762207e-01,4.142610430717468262e-01,1.310756206512451172e-01,1.440839618444442749e-01,8.488276600837707520e-02,4.980602860450744629e-01,-1.482013463973999023e-01
9.517771005630493164e-01,4.130835235118865967e-01,1.310648769140243530e-01,1.488738656044006348e-01,8.064446598291397095e-02,4.614831507205963135e-01,-1.481842845678329468e-01
9.517135024070739746e-01,4.190210700035095215e-01,1.310275644063949585e-01,1.512497365474700928e-01,7.142002135515213013e-02,5.194367766380310059e-01,-1.482062339782714844e-01
9.517595171928405762e-01,4.096180200576782227e-01,1.310805827379226685e-01,1.499014198780059814e-01,7.345142215490341187e-02,5.926029086112976074e-01,-1.481960266828536987e-01
9.517903327941894531e-01,4.197600483894348145e-01,1.310840845108032227e-01,1.535561084747314453e-01,7.737066596746444702e-02,6.644573807716369629e-01,-1.481441408395767212e-01
9.517825245857238770e-01,4.140212833881378174e-01,1.310749799013137817e-01,1.517262011766433716e-01,7.497845590114593506e-02,4.439015686511993408e-01,-1.481720656156539917e-01
9.517815113067626953e-01,4.153815209865570068e-01,1.310633122920989990e-01,1.456609666347503662e-01,7.625214010477066040e-02,6.382616758346557617e-01,-1.481682360172271729e-01
9.517280459403991699e-01,4.161646664142608643e-01,1.310520023107528687e-01,1.435021609067916870e-01,8.243760466575622559e-02,5.110586881637573242e-01,-1.482050120830535889e-01
9.517783522605895996e-01,4.163923561573028564e-01,1.310686171054840088e-01,1.538934856653213501e-01,7.453324645757675171e-02,6.158050298690795898e-01,-1.481837928295135498e-01
