controllable,controllable,controllable,controllable,controllable,environmental,output
1.834708899259567261e-01,3.453918695449829102e-01,7.935518622398376465e-01,3.478598892688751221e-01,2.147307395935058594e-01,5.134192109107971191e-01,-1.340498447418212891e+00
1.834057122468948364e-01,3.454239964485168457e-01,7.935026884078979492e-01,3.478162288665771484e-01,2.152530103921890259e-01,6.802812218666076660e-01,-1.339064955711364746e+00
1.834309101104736328e-01,3.454022109508514404e-01,7.935102581977844238e-01,3.478640317916870117e-01,2.158081382513046265e-01,5.881826281547546387e-01,-1.340283632278442383e+00
1.833869218826293945e-01,3.455036878585815430e-01,7.934434413909912109e-01,3.476989269256591797e-01,2.155828773975372314e-01,7.751112580299377441e-01,-1.336718082427978516e+00
1.833846420049667358e-01,3.454460799694061279e-01,7.934764623641967773e-01,3.477931022644042969e-01,2.155286073684692383e-01,7.263324856758117676e-01,-1.338062882423400879e+00
1.833988726139068604e-01,3.454157710075378418e-01,7.935405373573303223e-01,3.478951156139373779e-01,2.153998613357543945e-01,5.248351693153381348e-01,-1.340510606765747070e+00
1.834352016448974609e-01,3.454223573207855225e-01,7.935210466384887695e-01,3.478574752807617188e-01,2.156790643930435181e-01,6.172477602958679199e-01,-1.340012550354003906e+00
1.834327131509780884e-01,3.454019129276275635e-01,7.935399413108825684e-01,3.478818535804748535e-01,2.153682708740234375e-01,5.568597316741943359e-01,-1.340458273887634277e+00
1.834226846694946289e-01,3.454020023345947266e-01,7.935485839843750000e-01,3.478862941265106201e-01,2.155699878931045532e-01,5.357070565223693848e-01,-1.340507149696350098e+00
1.833907365798950195e-01,3.454488217830657959e-01,7.935070991516113281e-01,3.477450013160705566e-01,2.153123021125793457e-01,6.989307403564453125e-01,-1.338690519332885742e+00
1.834333091974258423e-01,3.453997671604156494e-01,7.935522198677062988e-01,3.478837609291076660e-01,2.153902500867843628e-01,5.042046904563903809e-01,-1.340476870536804199e+00
1.834046840667724609e-01,3.454279005527496338e-01,7.935079932212829590e-01,3.478307723999023438e-01,2.151787132024765015e-01,6.680207252502441406e-01,-1.339287757873535156e+00
1.834533810615539551e-01,3.454034924507141113e-01,7.935413718223571777e-01,3.478701710700988770e-01,2.152419388294219971e-01,5.710252523422241211e-01,-1.340394377708435059e+00
1.833796948194503784e-01,3.454279601573944092e-01,7.935308218002319336e-01,3.478649556636810303e-01,2.159546613693237305e-01,6.389374136924743652e-01,-1.339741945266723633e+00
1.834360212087631226e-01,3.453977704048156738e-01,7.935533523559570312e-01,3.478767871856689453e-01,2.153496593236923218e-01,4.422344863414764404e-01,-1.340057134628295898e+00
1.833953559398651123e-01,3.454370200634002686e-01,7.934967279434204102e-01,3.478137552738189697e-01,2.157557308673858643e-01,7.062578201293945312e-01,-1.338531732559204102e+00
1.833788156509399414e-01,3.454648256301879883e-01,7.934702038764953613e-01,3.477523922920227051e-01,2.155127972364425659e-01,7.596986889839172363e-01,-1.337174415588378906e+00
1.834521293640136719e-01,3.453757464885711670e-01,7.935665845870971680e-01,3.479043841361999512e-01,2.154765278100967407e-01,4.561758935451507568e-01,-1.340193152427673340e+00
1.833939403295516968e-01,3.454389572143554688e-01,7.934806346893310547e-01,3.477625548839569092e-01,2.156366705894470215e-01,7.411457300186157227e-01,-1.337685227394104004e+00
1.834207028150558472e-01,3.454200327396392822e-01,7.935357093811035156e-01,3.478503525257110596e-01,2.154334485530853271e-01,6.320310831069946289e-01,-1.339834451675415039e+00
1.833858788013458252e-01,3.454604446887969971e-01,7.934691905975341797e-01,3.477373719215393066e-01,2.154217064380645752e-01,7.528344988822937012e-01,-1.337368249893188477e+00
1.834461241960525513e-01,3.453987836837768555e-01,7.935491204261779785e-01,3.478766381740570068e-01,2.154742926359176636e-01,4.933813214302062988e-01,-1.340437889099121094e+00
1.834138333797454834e-01,3.454187214374542236e-01,7.935085892677307129e-01,3.478533029556274414e-01,2.160274684429168701e-01,6.522189974784851074e-01,-1.339547514915466309e+00
1.834575533866882324e-01,3.453755080699920654e-01,7.935060858726501465e-01,3.478935062885284424e-01,2.153501212596893311e-01,4.780150651931762695e-01,-1.340357661247253418e+00
1.834206581115722656e-01,3.454257547855377197e-01,7.935448884963989258e-01,3.479019403457641602e-01,2.149319499731063843e-01,5.973757505416870117e-01,-1.340209126472473145e+00
