controllable,controllable,controllable,controllable,controllable,environmental,output
3.885957300662994385e-01,9.369044303894042969e-01,4.001054167747497559e-01,5.662062764167785645e-01,3.249773979187011719e-01,3.482749462127685547e-01,-6.946309804916381836e-01
4.627411663532257080e-01,8.468639850616455078e-01,8.238815665245056152e-01,6.210376620292663574e-01,2.230447530746459961e-01,1.680020242929458618e-01,-2.144501209259033203e+00
4.650719761848449707e-01,8.453351259231567383e-01,8.333586454391479492e-01,6.208745241165161133e-01,2.186972051858901978e-01,1.337371617555618286e-01,-2.146408796310424805e+00
4.655597209930419922e-01,8.452612757682800293e-01,8.342308402061462402e-01,6.209018230438232422e-01,2.146268934011459351e-01,1.202825680375099182e-01,-2.106655120849609375e+00
4.601351916790008545e-01,8.489701151847839355e-01,8.177062869071960449e-01,6.214261651039123535e-01,2.276442646980285645e-01,1.862036734819412231e-01,-2.076784849166870117e+00
3.701698482036590576e-01,9.675522446632385254e-01,2.263741344213485718e-01,5.403174161911010742e-01,3.296879529953002930e-01,3.740287125110626221e-01,-5.423740744590759277e-01
4.492808282375335693e-01,8.587950468063354492e-01,7.844957113265991211e-01,6.213163733482360840e-01,2.434211075305938721e-01,2.312873899936676025e-01,-1.743676662445068359e+00
3.801850378513336182e-01,9.509088993072509766e-01,3.143465220928192139e-01,5.541133880615234375e-01,3.316824138164520264e-01,3.600713014602661133e-01,-6.206616759300231934e-01
4.054397046566009521e-01,9.103583693504333496e-01,5.390695929527282715e-01,5.888950228691101074e-01,3.183281421661376953e-01,3.233788609504699707e-01,-8.757199645042419434e-01
4.362339675426483154e-01,8.714236021041870117e-01,7.344530820846557617e-01,6.167868971824645996e-01,2.669535577297210693e-01,2.662751376628875732e-01,-1.401322960853576660e+00
3.565918207168579102e-01,9.902706742286682129e-01,8.122246712446212769e-02,5.234702229499816895e-01,3.238239586353302002e-01,3.936082124710083008e-01,-4.477232694625854492e-01
4.516502022743225098e-01,8.566575646400451660e-01,7.928613424301147461e-01,6.216576099395751953e-01,2.416291832923889160e-01,2.234625667333602905e-01,-1.814046859741210938e+00
4.293631315231323242e-01,8.787968754768371582e-01,6.943115592002868652e-01,6.125596761703491211e-01,2.805487215518951416e-01,2.810321450233459473e-01,-1.255143165588378906e+00
4.647276103496551514e-01,8.454772830009460449e-01,8.307451605796813965e-01,6.208444833755493164e-01,2.185751050710678101e-01,1.414328217506408691e-01,-2.159635305404663086e+00
1.501948982477188110e-01,9.042880497872829437e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.377658367156982422e-01,-4.037402868270874023e-01
4.634842276573181152e-01,8.461270928382873535e-01,8.269039392471313477e-01,6.209863424301147461e-01,2.229541838169097900e-01,1.590060740709304810e-01,-2.160678148269653320e+00
4.567435681819915771e-01,8.520029187202453613e-01,8.092902898788452148e-01,6.217610239982604980e-01,2.339237779378890991e-01,2.034579217433929443e-01,-1.972872495651245117e+00
4.662529826164245605e-01,8.457417488098144531e-01,8.370357155799865723e-01,6.211079955101013184e-01,2.087334245443344116e-01,8.277339488267898560e-02,-1.909603238105773926e+00
3.947626948356628418e-01,9.269905090332031250e-01,4.487156867980957031e-01,5.747641921043395996e-01,3.257074952125549316e-01,3.394806683063507080e-01,-7.546880245208740234e-01
1.497997194528579712e-01,9.221940301358699799e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.083669185638427734e-01,-4.051870703697204590e-01
4.268443882465362549e-01,8.815405368804931641e-01,6.835857033729553223e-01,6.106584072113037109e-01,2.875166833400726318e-01,2.859763801097869873e-01,-1.207201004028320312e+00
4.660875201225280762e-01,8.455471396446228027e-01,8.353450894355773926e-01,6.210327744483947754e-01,2.110884934663772583e-01,9.466831386089324951e-02,-1.983067274093627930e+00
4.131037592887878418e-01,8.991774320602416992e-01,5.969010591506958008e-01,5.979340672492980957e-01,3.070993125438690186e-01,3.108694851398468018e-01,-9.793595075607299805e-01
4.420790672302246094e-01,8.656284809112548828e-01,7.584139108657836914e-01,6.194065809249877930e-01,2.581389248371124268e-01,2.521705627441406250e-01,-1.542289257049560547e+00
1.502666175365447998e-01,9.057228453457355499e-03,1.000000000000000000e+00,9.312577179953684465e-19,0.000000000000000000e+00,4.201532900333404541e-01,-4.068763256072998047e-01
