controllable,controllable,controllable,controllable,controllable,environmental,output
3.235191404819488525e-01,1.609715670347213745e-01,7.921601533889770508e-01,3.349456787109375000e-01,1.865100711584091187e-01,5.696172714233398438e-01,-1.440123796463012695e+00
3.235517740249633789e-01,1.609370559453964233e-01,7.920997738838195801e-01,3.348675072193145752e-01,1.852811425924301147e-01,6.694399714469909668e-01,-1.477753639221191406e+00
3.235055506229400635e-01,1.610212624073028564e-01,7.922126650810241699e-01,3.349527716636657715e-01,1.853002309799194336e-01,5.253087878227233887e-01,-1.414086341857910156e+00
3.235387504100799561e-01,1.609531044960021973e-01,7.921301722526550293e-01,3.348693847656250000e-01,1.855300664901733398e-01,6.011339426040649414e-01,-1.455357670783996582e+00
3.235606253147125244e-01,1.609354615211486816e-01,7.920781373977661133e-01,3.348746895790100098e-01,1.857366561889648438e-01,6.826867461204528809e-01,-1.480288386344909668e+00
3.234947025775909424e-01,1.610849052667617798e-01,7.922685742378234863e-01,3.350774049758911133e-01,1.862012594938278198e-01,4.798343479633331299e-01,-1.382450819015502930e+00
3.234892785549163818e-01,1.610179841518402100e-01,7.921994924545288086e-01,3.347339928150177002e-01,1.846550107002258301e-01,5.390851497650146484e-01,-1.422724008560180664e+00
3.235014379024505615e-01,1.610252708196640015e-01,7.922340035438537598e-01,3.351325690746307373e-01,1.866130828857421875e-01,5.080199837684631348e-01,-1.402601718902587891e+00
3.235352635383605957e-01,1.609730720520019531e-01,7.921649217605590820e-01,3.351818025112152100e-01,1.868016570806503296e-01,5.631067752838134766e-01,-1.436623573303222656e+00
3.235712349414825439e-01,1.610044091939926147e-01,7.920780181884765625e-01,3.347925245761871338e-01,1.851240843534469604e-01,7.560079693794250488e-01,-1.483120560646057129e+00
3.234898746013641357e-01,1.610672473907470703e-01,7.922561764717102051e-01,3.349196314811706543e-01,1.849179267883300781e-01,4.921059012413024902e-01,-1.391432285308837891e+00
3.235384225845336914e-01,1.609409451484680176e-01,7.921047806739807129e-01,3.348145484924316406e-01,1.865707039833068848e-01,6.317699551582336426e-01,-1.467280864715576172e+00
3.235638141632080078e-01,1.609388291835784912e-01,7.920723557472229004e-01,3.347785472869873047e-01,1.854637563228607178e-01,6.936706304550170898e-01,-1.481925606727600098e+00
3.235594332218170166e-01,1.609288901090621948e-01,7.920936942100524902e-01,3.349371254444122314e-01,1.850154697895050049e-01,6.550510525703430176e-01,-1.474316239356994629e+00
3.235719799995422363e-01,1.609368026256561279e-01,7.920676469802856445e-01,3.348079919815063477e-01,1.856493204832077026e-01,7.005031704902648926e-01,-1.482729673385620117e+00
3.235699534416198730e-01,1.609741598367691040e-01,7.920668125152587891e-01,3.348564207553863525e-01,1.860575973987579346e-01,7.418485879898071289e-01,-1.484059453010559082e+00
3.235101699829101562e-01,1.609977483749389648e-01,7.921885251998901367e-01,3.351940214633941650e-01,1.855988353490829468e-01,5.489547252655029297e-01,-1.428618311882019043e+00
3.235763013362884521e-01,1.610033959150314331e-01,7.920774221420288086e-01,3.348129689693450928e-01,1.863781213760375977e-01,7.665177583694458008e-01,-1.481968283653259277e+00
3.235792517662048340e-01,1.610361933708190918e-01,7.920700907707214355e-01,3.351416885852813721e-01,1.867890506982803345e-01,7.889219522476196289e-01,-1.478235006332397461e+00
3.235719203948974609e-01,1.609729379415512085e-01,7.920711636543273926e-01,3.349090516567230225e-01,1.856020241975784302e-01,7.356567978858947754e-01,-1.484247207641601562e+00
3.235635459423065186e-01,1.610259115695953369e-01,7.920733690261840820e-01,3.348093032836914062e-01,1.853459030389785767e-01,7.781732678413391113e-01,-1.480241298675537109e+00
3.235486745834350586e-01,1.609363257884979248e-01,7.921019196510314941e-01,3.348357081413269043e-01,1.860222518444061279e-01,6.386316418647766113e-01,-1.469540596008300781e+00
3.235423266887664795e-01,1.609438955783843994e-01,7.921154499053955078e-01,3.348033428192138672e-01,1.856147497892379761e-01,6.195757389068603516e-01,-1.462889313697814941e+00
3.235196173191070557e-01,1.609611958265304565e-01,7.921276092529296875e-01,3.348308801651000977e-01,1.859821528196334839e-01,5.863727331161499023e-01,-1.448583364486694336e+00
3.235765099525451660e-01,1.609577387571334839e-01,7.920704483985900879e-01,3.347632586956024170e-01,1.859198510646820068e-01,7.193138599395751953e-01,-1.484088420867919922e+00
