controllable,controllable,controllable,controllable,controllable,environmental,output
4.108325839042663574e-01,8.737366795539855957e-01,1.000000000000000000e+00,5.698892474174499512e-01,4.874575680647237109e-17,3.482650816440582275e-01,-9.344581365585327148e-01
4.078109562397003174e-01,8.785507082939147949e-01,1.000000000000000000e+00,5.731491446495056152e-01,4.651833477915692881e-17,2.846620380878448486e-01,-1.431897282600402832e+00
4.049771130084991455e-01,8.858652114868164062e-01,1.000000000000000000e+00,5.760315060615539551e-01,2.574580217826903642e-18,1.346387267112731934e-01,-2.812479734420776367e+00
4.094602465629577637e-01,8.760614991188049316e-01,1.000000000000000000e+00,5.714939236640930176e-01,1.898517479535372359e-17,3.223350644111633301e-01,-1.122486948966979980e+00
4.046473205089569092e-01,8.854672908782958984e-01,1.000000000000000000e+00,5.755571722984313965e-01,3.971247798752782898e-18,6.289033591747283936e-02,-3.169752836227416992e+00
4.046302437782287598e-01,8.846487402915954590e-01,1.000000000000000000e+00,5.751135349273681641e-01,9.549849141016967646e-17,4.060182720422744751e-02,-3.194356203079223633e+00
4.119019508361816406e-01,8.717409372329711914e-01,1.000000000000000000e+00,5.685364007949829102e-01,0.000000000000000000e+00,3.657500147819519043e-01,-8.196922540664672852e-01
3.495250642299652100e-01,1.691841483116149902e-01,1.000000000000000000e+00,2.833112478256225586e-01,3.968229251261454389e-17,5.990824103355407715e-01,-3.396477997303009033e-01
3.413027226924896240e-01,1.563117355108261108e-01,1.000000000000000000e+00,2.762006819248199463e-01,0.000000000000000000e+00,7.279738783836364746e-01,-3.640485107898712158e-01
4.052106440067291260e-01,8.848134875297546387e-01,1.000000000000000000e+00,5.757881402969360352e-01,0.000000000000000000e+00,1.662084907293319702e-01,-2.550294399261474609e+00
3.501425385475158691e-01,1.718412637710571289e-01,1.000000000000000000e+00,2.846570312976837158e-01,0.000000000000000000e+00,5.849276781082153320e-01,-3.304411768913269043e-01
3.510895669460296631e-01,1.780596673488616943e-01,1.000000000000000000e+00,2.873066365718841553e-01,0.000000000000000000e+00,5.608727335929870605e-01,-3.132144212722778320e-01
4.047158956527709961e-01,8.827880620956420898e-01,1.000000000000000000e+00,5.742425322532653809e-01,0.000000000000000000e+00,1.556979259476065636e-03,-3.137438535690307617e+00
4.131277501583099365e-01,8.166528940200805664e-01,1.000000000000000000e+00,5.387268662452697754e-01,4.130585813438749504e-16,4.893230199813842773e-01,-2.683587670326232910e-01
4.169218242168426514e-01,8.479836583137512207e-01,1.000000000000000000e+00,5.552242398262023926e-01,0.000000000000000000e+00,4.521133005619049072e-01,-3.898941278457641602e-01
4.056339859962463379e-01,8.830899000167846680e-01,1.000000000000000000e+00,5.752866864204406738e-01,4.631832250704160671e-17,2.018279880285263062e-01,-2.215184450149536133e+00
3.462146818637847900e-01,1.614790260791778564e-01,1.000000000000000000e+00,2.787804901599884033e-01,0.000000000000000000e+00,6.617401838302612305e-01,-3.666249513626098633e-01
4.062630832195281982e-01,8.813665509223937988e-01,1.000000000000000000e+00,5.746470689773559570e-01,7.774371468876407941e-17,2.336610704660415649e-01,-1.905180573463439941e+00
3.441638350486755371e-01,1.589909493923187256e-01,1.000000000000000000e+00,2.774104773998260498e-01,2.448742306574007861e-17,6.924272179603576660e-01,-3.693935871124267578e-01
4.065456092357635498e-01,8.807126283645629883e-01,1.000000000000000000e+00,5.743827223777770996e-01,0.000000000000000000e+00,2.455378621816635132e-01,-1.790968537330627441e+00
4.134727418422698975e-01,8.679929971694946289e-01,1.000000000000000000e+00,5.661323666572570801e-01,3.085562355835104681e-16,3.901920914649963379e-01,-6.754308938980102539e-01
3.478341400623321533e-01,1.643788516521453857e-01,1.000000000000000000e+00,2.805628776550292969e-01,1.250577045729684149e-16,6.327024102210998535e-01,-3.573781251907348633e-01
4.048795998096466064e-01,8.861330151557922363e-01,1.000000000000000000e+00,5.760646462440490723e-01,1.061208139643306366e-16,1.175583824515342712e-01,-2.932082891464233398e+00
4.154477715492248535e-01,8.609759807586669922e-01,1.000000000000000000e+00,5.620852112770080566e-01,1.149917106115861190e-16,4.197390377521514893e-01,-5.254284143447875977e-01
3.513957262039184570e-01,2.101749032735824585e-01,1.000000000000000000e+00,2.969757616519927979e-01,0.000000000000000000e+00,5.023925304412841797e-01,-2.690592408180236816e-01
