controllable,controllable,controllable,controllable,controllable,environmental,output
2.333502769470214844e-01,1.649598628282546997e-01,4.468262195587158203e-01,2.842034101486206055e-01,3.110243380069732666e-01,4.719804823398590088e-01,-2.405386447906494141e+00
2.133762538433074951e-01,1.567324399948120117e-01,4.632444977760314941e-01,2.792068123817443848e-01,3.097329139709472656e-01,6.163279414176940918e-01,-3.239563703536987305e+00
2.084899395704269409e-01,1.541697829961776733e-01,4.689361751079559326e-01,2.775468528270721436e-01,3.093588650226593018e-01,6.605905294418334961e-01,-3.312653303146362305e+00
2.391948848962783813e-01,1.669895499944686890e-01,4.454088509082794189e-01,2.852695584297180176e-01,3.113133907318115234e-01,4.386844336986541748e-01,-2.154814481735229492e+00
2.315321713685989380e-01,1.643176078796386719e-01,4.475471675395965576e-01,2.838566899299621582e-01,3.109250366687774658e-01,4.831401407718658447e-01,-2.487932920455932617e+00
2.195692211389541626e-01,1.595862507820129395e-01,4.561576247215270996e-01,2.810923457145690918e-01,3.101778626441955566e-01,5.660113692283630371e-01,-3.028393268585205078e+00
2.415567487478256226e-01,1.677709668874740601e-01,4.452404975891113281e-01,2.856510281562805176e-01,3.114216625690460205e-01,4.259733855724334717e-01,-2.058875083923339844e+00
2.104343324899673462e-01,1.552324593067169189e-01,4.667609035968780518e-01,2.782045602798461914e-01,3.094982802867889404e-01,6.424555778503417969e-01,-3.296950340270996094e+00
2.027718573808670044e-01,1.505278199911117554e-01,4.729757606983184814e-01,2.757267951965332031e-01,3.090008497238159180e-01,7.199122905731201172e-01,-3.222252607345581055e+00
1.967062503099441528e-01,1.425165385007858276e-01,4.735576212406158447e-01,2.730914652347564697e-01,3.091144263744354248e-01,8.316692113876342773e-01,-2.627770662307739258e+00
2.158711552619934082e-01,1.579226553440093994e-01,4.602455198764801025e-01,2.799947857856750488e-01,3.099192678928375244e-01,5.951632261276245117e-01,-3.165443420410156250e+00
2.017402648925781250e-01,1.495790034532546997e-01,4.732249379158020020e-01,2.753462493419647217e-01,3.089408278465270996e-01,7.326098680496215820e-01,-3.177024364471435547e+00
2.285875380039215088e-01,1.632189452648162842e-01,4.489630758762359619e-01,2.832437753677368164e-01,3.107607662677764893e-01,5.017217993736267090e-01,-2.622140645980834961e+00
2.231136560440063477e-01,1.611083745956420898e-01,4.527670443058013916e-01,2.819812893867492676e-01,3.104217052459716797e-01,5.393623113632202148e-01,-2.874105930328369141e+00
1.960730999708175659e-01,1.400080174207687378e-01,4.729275703430175781e-01,2.723145186901092529e-01,3.094129264354705811e-01,8.707607984542846680e-01,-2.365429639816284180e+00
1.976240575313568115e-01,1.446664780378341675e-01,4.738766252994537354e-01,2.736745774745941162e-01,3.089828491210937500e-01,8.008235692977905273e-01,-2.824765920639038086e+00
2.218184173107147217e-01,1.605973392724990845e-01,4.539171457290649414e-01,2.816664576530456543e-01,3.103323280811309814e-01,5.485259890556335449e-01,-2.929849386215209961e+00
2.258912622928619385e-01,1.622000932693481445e-01,4.506591856479644775e-01,2.826520502567291260e-01,3.106040358543395996e-01,5.198372602462768555e-01,-2.747442245483398438e+00
2.005882710218429565e-01,1.485067456960678101e-01,4.734852313995361328e-01,2.749710381031036377e-01,3.088963031768798828e-01,7.474493980407714844e-01,-3.114555358886718750e+00
1.963721513748168945e-01,1.414487212896347046e-01,4.733383953571319580e-01,2.727616727352142334e-01,3.092301785945892334e-01,8.479117155075073242e-01,-2.519699573516845703e+00
1.973191201686859131e-01,1.440220177173614502e-01,4.736865162849426270e-01,2.735282778739929199e-01,3.089863657951354980e-01,8.099553585052490234e-01,-2.767953872680664062e+00
2.113644778728485107e-01,1.557224690914154053e-01,4.656715393066406250e-01,2.785108387470245361e-01,3.095842301845550537e-01,6.340256333351135254e-01,-3.282796859741210938e+00
1.990935802459716797e-01,1.467956751585006714e-01,4.736942648887634277e-01,2.743977606296539307e-01,3.088886737823486328e-01,7.706398367881774902e-01,-2.999309301376342773e+00
2.036820650100708008e-01,1.511899679899215698e-01,4.726149141788482666e-01,2.759803831577301025e-01,3.090341091156005859e-01,7.095707654953002930e-01,-3.252903699874877930e+00
2.071053832769393921e-01,1.533790081739425659e-01,4.702938199043273926e-01,2.770858705043792725e-01,3.092562854290008545e-01,6.740189790725708008e-01,-3.311012983322143555e+00
