controllable,controllable,controllable,controllable,controllable,environmental,output
2.994706332683563232e-01,7.239277925910959954e-18,8.407394886016845703e-01,3.010096549987792969e-01,1.094007864594459534e-01,6.162226796150207520e-01,-1.370558619499206543e+00
2.994571924209594727e-01,1.198895644781595784e-17,8.422647714614868164e-01,3.010283708572387695e-01,1.094070449471473694e-01,6.455706954002380371e-01,-1.370653629302978516e+00
2.995381355285644531e-01,0.000000000000000000e+00,8.403812646865844727e-01,3.008813560009002686e-01,1.094196140766143799e-01,3.728542923927307129e-01,-1.367658138275146484e+00
2.994955182075500488e-01,0.000000000000000000e+00,8.395369052886962891e-01,3.009780049324035645e-01,1.093840673565864563e-01,5.254734754562377930e-01,-1.369917273521423340e+00
2.994654476642608643e-01,0.000000000000000000e+00,8.393785953521728516e-01,3.010248839855194092e-01,1.093905419111251831e-01,6.294725537300109863e-01,-1.370608329772949219e+00
2.995447516441345215e-01,1.833589260842002536e-17,8.404437899589538574e-01,3.008702695369720459e-01,1.094221845269203186e-01,3.572432100772857666e-01,-1.367344141006469727e+00
2.995146214962005615e-01,0.000000000000000000e+00,8.413999080657958984e-01,3.009121716022491455e-01,1.093979328870773315e-01,4.533426761627197266e-01,-1.369033336639404297e+00
2.994891107082366943e-01,5.522680458697027355e-18,8.411454558372497559e-01,3.009656667709350586e-01,1.093986406922340393e-01,5.097731947898864746e-01,-1.369753003120422363e+00
2.994431257247924805e-01,1.259550317558271644e-17,8.395036458969116211e-01,3.010386824607849121e-01,1.094243526458740234e-01,6.915663480758666992e-01,-1.370691895484924316e+00
2.994692325592041016e-01,0.000000000000000000e+00,8.404359221458435059e-01,3.009478747844696045e-01,1.094065755605697632e-01,5.424726009368896484e-01,-1.370077371597290039e+00
2.995287775993347168e-01,1.018980966419168329e-17,8.401551246643066406e-01,3.009044826030731201e-01,1.094078198075294495e-01,4.081623852252960205e-01,-1.368311762809753418e+00
2.994497120380401611e-01,0.000000000000000000e+00,8.397259712219238281e-01,3.010320663452148438e-01,1.094163358211517334e-01,6.724660396575927734e-01,-1.370692372322082520e+00
2.995342910289764404e-01,0.000000000000000000e+00,8.406856060028076172e-01,3.008979856967926025e-01,1.094126179814338684e-01,3.920639753341674805e-01,-1.368023514747619629e+00
2.994724214076995850e-01,0.000000000000000000e+00,8.393930196762084961e-01,3.010205626487731934e-01,1.093961670994758606e-01,6.080554723739624023e-01,-1.370522499084472656e+00
2.994768917560577393e-01,0.000000000000000000e+00,8.394638895988464355e-01,3.010055720806121826e-01,1.093968078494071960e-01,5.865273475646972656e-01,-1.370406627655029297e+00
2.995557188987731934e-01,2.975717071827247882e-17,8.408827185630798340e-01,3.008184134960174561e-01,1.094422191381454468e-01,2.977008223533630371e-01,-1.366006255149841309e+00
2.996065914630889893e-01,0.000000000000000000e+00,8.439010381698608398e-01,3.008174896240234375e-01,1.094510853290557861e-01,2.759095132350921631e-01,-1.365461230278015137e+00
2.995570898056030273e-01,0.000000000000000000e+00,8.415277600288391113e-01,3.008340001106262207e-01,1.094554737210273743e-01,3.086458146572113037e-01,-1.366268754005432129e+00
2.995034456253051758e-01,4.673608180360538781e-17,8.397196531295776367e-01,3.009633421897888184e-01,1.093915551900863647e-01,4.995626807212829590e-01,-1.369637727737426758e+00
2.995499670505523682e-01,0.000000000000000000e+00,8.407381772994995117e-01,3.008435666561126709e-01,1.094414591789245605e-01,3.229854702949523926e-01,-1.366601467132568359e+00
2.995266020298004150e-01,2.042320512922001072e-18,8.414219021797180176e-01,3.009118735790252686e-01,1.093991771340370178e-01,4.332284033298492432e-01,-1.368728041648864746e+00
2.995111048221588135e-01,3.284365620767119268e-17,8.397478461265563965e-01,3.009507656097412109e-01,1.093870848417282104e-01,4.746472835540771484e-01,-1.369328856468200684e+00
2.994827032089233398e-01,1.947352568539278007e-17,8.394969701766967773e-01,3.009938597679138184e-01,1.093910038471221924e-01,5.643910765647888184e-01,-1.370256662368774414e+00
2.995477914810180664e-01,4.023471019545705747e-17,8.406442999839782715e-01,3.008521199226379395e-01,1.094412431120872498e-01,3.360518813133239746e-01,-1.366893291473388672e+00
2.995213270187377930e-01,9.685029726416404853e-19,8.407544493675231934e-01,3.009419143199920654e-01,1.093985065817832947e-01,4.621615111827850342e-01,-1.369159102439880371e+00
