controllable,controllable,controllable,controllable,controllable,environmental,output
6.162975822039154730e-33,9.535556286573410034e-02,4.265031516551971436e-01,1.752062439918518066e-01,4.840621239990915408e-17,8.127260804176330566e-01,-2.406512349843978882e-01
0.000000000000000000e+00,9.238678216934204102e-02,3.980423510074615479e-01,1.854854822158813477e-01,1.344956384932126731e-17,7.730810046195983887e-01,-2.663082480430603027e-01
0.000000000000000000e+00,6.470993906259536743e-02,2.354614287614822388e-01,2.316731214523315430e-01,3.554257005453109741e-02,4.793131947517395020e-01,-3.447407484054565430e-01
0.000000000000000000e+00,6.577137857675552368e-02,2.305866628885269165e-01,2.333879321813583374e-01,3.042526543140411377e-02,4.892886579036712646e-01,-3.476942479610443115e-01
0.000000000000000000e+00,7.144004851579666138e-02,2.296791225671768188e-01,2.372407019138336182e-01,6.360192317515611649e-03,5.491133928298950195e-01,-3.568585813045501709e-01
0.000000000000000000e+00,9.793993830680847168e-02,4.549859464168548584e-01,1.647787094116210938e-01,0.000000000000000000e+00,8.552022576332092285e-01,-2.137199789285659790e-01
0.000000000000000000e+00,7.382626086473464966e-02,2.367904037237167358e-01,2.349813431501388550e-01,0.000000000000000000e+00,5.761862993240356445e-01,-3.556098937988281250e-01
1.540743955509788682e-33,9.991531819105148315e-02,4.776661694049835205e-01,1.555469185113906860e-01,0.000000000000000000e+00,8.939421176910400391e-01,-1.905369013547897339e-01
0.000000000000000000e+00,7.656076550483703613e-02,2.558035254478454590e-01,2.292524576187133789e-01,0.000000000000000000e+00,6.091016530990600586e-01,-3.494488000869750977e-01
3.081487911019577365e-33,8.397152274847030640e-02,3.197189271450042725e-01,2.095413506031036377e-01,0.000000000000000000e+00,6.861613988876342773e-01,-3.183203637599945068e-01
0.000000000000000000e+00,6.998387724161148071e-02,2.282769829034805298e-01,2.372722029685974121e-01,1.198454108089208603e-02,5.328508019447326660e-01,-3.559418320655822754e-01
0.000000000000000000e+00,8.856570720672607422e-02,3.635046184062957764e-01,1.967491805553436279e-01,0.000000000000000000e+00,7.316343188285827637e-01,-2.923990786075592041e-01
5.778267273857030887e-18,1.011009514331817627e-01,4.936135113239288330e-01,1.488093733787536621e-01,7.567984612088507197e-18,9.225873351097106934e-01,-1.745766252279281616e-01
0.000000000000000000e+00,9.915488213300704956e-02,4.689739346504211426e-01,1.594665348529815674e-01,0.000000000000000000e+00,8.781053423881530762e-01,-1.998126059770584106e-01
0.000000000000000000e+00,5.863258242607116699e-02,2.622202336788177490e-01,2.190964818000793457e-01,6.801827251911163330e-02,4.313651323318481445e-01,-3.262797892093658447e-01
1.540743955509788682e-33,6.864289194345474243e-02,2.266768366098403931e-01,2.366628646850585938e-01,1.752189360558986664e-02,5.183186531066894531e-01,-3.540930747985839844e-01
0.000000000000000000e+00,9.363487362861633301e-02,4.071630537509918213e-01,1.811641752719879150e-01,1.406668277249706616e-17,7.892861366271972656e-01,-2.558303773403167725e-01
0.000000000000000000e+00,6.126906350255012512e-02,2.480417490005493164e-01,2.249563634395599365e-01,5.333331227302551270e-02,4.504111409187316895e-01,-3.343509733676910400e-01
9.108624219400159749e-18,8.046604692935943604e-02,2.891847491264343262e-01,2.189244180917739868e-01,6.774364293799798534e-20,6.517344117164611816e-01,-3.347050249576568604e-01
0.000000000000000000e+00,8.965852856636047363e-02,3.706201314926147461e-01,1.935644894838333130e-01,1.345646584435240977e-17,7.430564165115356445e-01,-2.853674292564392090e-01
0.000000000000000000e+00,8.630340546369552612e-02,3.387970626354217529e-01,2.030690014362335205e-01,0.000000000000000000e+00,7.091178297996520996e-01,-3.057193756103515625e-01
0.000000000000000000e+00,8.173427730798721313e-02,3.010112047195434570e-01,2.156602293252944946e-01,0.000000000000000000e+00,6.641310453414916992e-01,-3.292043507099151611e-01
1.001483571081362644e-32,9.689983725547790527e-02,4.420770704746246338e-01,1.691848337650299072e-01,1.532214441900554944e-17,8.369764089584350586e-01,-2.251321375370025635e-01
8.363485034361366465e-18,5.365633964538574219e-02,2.916730642318725586e-01,2.071229517459869385e-01,9.776771068572998047e-02,4.020488262176513672e-01,-3.125198483467102051e-01
2.091436181589684707e-17,7.756157219409942627e-02,2.637225687503814697e-01,2.266604602336883545e-01,1.553154022798967308e-17,6.207042932510375977e-01,-3.461380898952484131e-01
