controllable,dynamic,output
-2.774796009063720703e+00,-9.252064711392048224e+00,-1.905164909362792969e+01
-2.737322092056274414e+00,-7.364133927252836997e+00,-1.498042106628417969e+01
-2.718512058258056641e+00,-8.190201031659322339e+00,-1.675608444213867188e+01
-2.949540615081787109e+00,-6.030373923585780283e+00,-1.195417594909667969e+01
-2.842045783996582031e+00,-6.587806974109160052e+00,-1.302562236785888672e+01
-2.798338174819946289e+00,-6.822606379771656293e+00,-1.356664466857910156e+01
-2.754218578338623047e+00,-7.150902062630458467e+00,-1.441019725799560547e+01
-2.781970977783203125e+00,-9.377031543233110611e+00,-1.947645378112792969e+01
-2.792688369750976562e+00,-9.636944634812254051e+00,-2.037338638305664062e+01
-2.924752473831176758e+00,-6.167744030104980624e+00,-1.219555568695068359e+01
-3.077621936798095703e+00,-4.751524601671294867e+00,-1.008302593231201172e+01
-2.989049434661865234e+00,-5.779106365918774912e+00,-1.153941345214843750e+01
-2.766799211502075195e+00,-9.133444516151152826e+00,-1.867223739624023438e+01
-3.106343507766723633e+00,-4.033322094577249217e+00,-9.291731834411621094e+00
-2.724842309951782227e+00,-7.640408377252468242e+00,-1.568209171295166016e+01
-3.044430017471313477e+00,-5.267305174872224605e+00,-1.077030944824218750e+01
-2.818104505538940430e+00,-6.711831961844525907e+00,-1.330395603179931641e+01
-3.062575817108154297e+00,-5.015293082342957121e+00,-1.042307281494140625e+01
-2.800789594650268555e+00,-9.960267505714577752e+00,-2.129033470153808594e+01
-3.100181341171264648e+00,-4.218466186218801539e+00,-9.476106643676757812e+00
-3.053671598434448242e+00,-5.146596600108246378e+00,-1.060137367248535156e+01
-2.884979248046875000e+00,-6.372954903503198487e+00,-1.258136367797851562e+01
-2.754158973693847656e+00,-8.965105168941828850e+00,-1.819074249267578125e+01
-2.718199729919433594e+00,-8.124988318814125421e+00,-1.665145492553710938e+01
-2.899329662322998047e+00,-6.300277673577628690e+00,-1.244086170196533203e+01
-2.760925292968750000e+00,-7.087289375609366004e+00,-1.424116420745849609e+01
-2.787410020828247070e+00,-9.493143436789202028e+00,-1.988130950927734375e+01
-3.002055406570434570e+00,-5.681725413110850553e+00,-1.138611030578613281e+01
-2.722092866897583008e+00,-7.742096599225975595e+00,-1.591686725616455078e+01
-2.718300342559814453e+00,-8.022315167673831127e+00,-1.647669410705566406e+01
-3.090494871139526367e+00,-4.471947477716794239e+00,-9.750816345214843750e+00
-2.791106462478637695e+00,-6.866450343871348672e+00,-1.367415237426757812e+01
-2.740546226501464844e+00,-7.314887233706475200e+00,-1.484932231903076172e+01
-3.075698614120483398e+00,-4.788666868034272106e+00,-1.012938976287841797e+01
-2.742360115051269531e+00,-8.807403351481310594e+00,-1.780866622924804688e+01
-2.961130857467651367e+00,-5.961840740317161824e+00,-1.183794784545898438e+01
-2.725767135620117188e+00,-8.515892167976044647e+00,-1.725900077819824219e+01
-2.736546039581298828e+00,-8.721523973152821796e+00,-1.762797737121582031e+01
-3.105303049087524414e+00,-4.065890626356414295e+00,-9.323167800903320312e+00
-2.728102684020996094e+00,-8.569758123564636065e+00,-1.734856033325195312e+01
-3.009252309799194336e+00,-5.623228129102484374e+00,-1.129571628570556641e+01
-3.082973241806030273e+00,-4.642244405874766500e+00,-9.949607849121093750e+00
-2.789542675018310547e+00,-9.546610852682501758e+00,-2.006688499450683594e+01
-2.720220088958740234e+00,-8.324423419635694543e+00,-1.696218490600585938e+01
-2.796921730041503906e+00,-9.787240704794832880e+00,-2.084495353698730469e+01
-2.732178688049316406e+00,-7.456639402440145226e+00,-1.522320842742919922e+01
-3.028236389160156250e+00,-5.448239468284832299e+00,-1.103228378295898438e+01
-2.720113754272460938e+00,-7.843648052524976322e+00,-1.613482093811035156e+01
-3.059077262878417969e+00,-5.068824146867343394e+00,-1.049506473541259766e+01
-3.096974611282348633e+00,-4.307090546392420727e+00,-9.569235801696777344e+00
