controllable,dynamic,output
6.221132278442382812e+00,-5.078510356049171115e+00,-1.820126152038574219e+01
5.980467319488525391e+00,9.498741358153584002e+00,-2.310960960388183594e+01
6.085532665252685547e+00,-6.156365988869900718e-01,-1.691807937622070312e+01
6.062304019927978516e+00,3.055098516554519250e+00,-1.732421112060546875e+01
6.087618350982666016e+00,-8.971095264647663825e-01,-1.696760368347167969e+01
6.116880893707275391e+00,-3.160068670095415921e+00,-1.789886283874511719e+01
6.139829158782958984e+00,-3.757646356237915874e+00,-1.817198562622070312e+01
6.012428760528564453e+00,7.168070030364946277e+00,-2.051733207702636719e+01
6.061420440673828125e+00,3.305938208717586591e+00,-1.743936157226562500e+01
6.095189094543457031e+00,-1.967602346321255968e+00,-1.730369377136230469e+01
6.235351562500000000e+00,-5.259823296833431527e+00,-1.812039756774902344e+01
6.073468208312988281e+00,9.491650786468426304e-01,-1.685325241088867188e+01
6.089149951934814453e+00,-1.118623994019484869e+00,-1.701741409301757812e+01
6.059056282043457031e+00,3.824838334086026137e+00,-1.771027374267578125e+01
6.066373825073242188e+00,2.071372755438732227e+00,-1.699950981140136719e+01
6.094214916229248047e+00,-1.852330714922443722e+00,-1.725602912902832031e+01
6.021771907806396484e+00,6.614167981885037406e+00,-1.987671089172363281e+01
5.977696418762207031e+00,9.928308314423624381e+00,-2.314448738098144531e+01
6.075266838073730469e+00,6.962458539632807586e-01,-1.684396553039550781e+01
5.984264850616455078e+00,9.072165163815563815e+00,-2.284806251525878906e+01
5.988710403442382812e+00,8.657131388480401313e+00,-2.244442558288574219e+01
6.070084571838378906e+00,1.447847071925462359e+00,-1.689467048645019531e+01
5.994729518890380859e+00,8.190959506718558103e+00,-2.188076972961425781e+01
6.161304950714111328e+00,-4.182866167996238005e+00,-1.829000473022460938e+01
6.258002758026123047e+00,-5.543801691518800645e+00,-1.794894409179687500e+01
6.090794563293457031e+00,-1.367213605465122939e+00,-1.708544158935546875e+01
6.121894836425781250e+00,-3.312581886646844609e+00,-1.797592163085937500e+01
6.060984134674072266e+00,3.418075413373458105e+00,-1.749446868896484375e+01
6.045313835144042969e+00,5.130950726213791668e+00,-1.855739593505859375e+01
5.986199855804443359e+00,8.884287641165506955e+00,-2.267988204956054688e+01
6.080457687377929688e+00,1.516073243976290286e-02,-1.685484504699707031e+01
6.098909378051757812e+00,-2.313917182272341666e+00,-1.746144294738769531e+01
6.042403221130371094e+00,5.317931328516705136e+00,-1.870235443115234375e+01
6.030198097229003906e+00,6.081406059199435887e+00,-1.935455131530761719e+01
5.998845100402832031e+00,7.928466012415558595e+00,-2.153244400024414062e+01
6.069015979766845703e+00,1.615735473510884646e+00,-1.691642951965332031e+01
6.065673828125000000e+00,2.207169364853502458e+00,-1.703194427490234375e+01
6.054991722106933594e+00,4.374973063401771611e+00,-1.803585052490234375e+01
6.082595348358154297e+00,-2.470442846674041348e-01,-1.687397193908691406e+01
6.051568984985351562e+00,4.683837446770240831e+00,-1.823689842224121094e+01
6.064368247985839844e+00,2.489617987327349624e+00,-1.711190032958984375e+01
6.077741622924804688e+00,3.611448155101113500e-01,-1.684275436401367188e+01
6.057369709014892578e+00,4.091443321135905364e+00,-1.786335754394531250e+01
6.003783226013183594e+00,7.647200184221699004e+00,-2.114977645874023438e+01
6.105314731597900391e+00,-2.705411898991522790e+00,-1.765987586975097656e+01
6.153502464294433594e+00,-4.037476081104063752e+00,-1.825944137573242188e+01
6.007395744323730469e+00,7.449007062820653502e+00,-2.088228416442871094e+01
6.186625957489013672e+00,-4.600296800787800677e+00,-1.831094551086425781e+01
6.025727272033691406e+00,6.367465517273851461e+00,-1.962568664550781250e+01
6.037100315093994141e+00,5.647399641794988767e+00,-1.897236061096191406e+01
