controllable,dynamic,output
6.108157634735107422e+00,-3.659107229264231265e+00,-1.901728057861328125e+01
6.102412223815917969e+00,7.594187468590146040e+00,-2.059170150756835938e+01
6.113502502441406250e+00,-1.288455222516284415e+00,-1.746343421936035156e+01
6.118687152862548828e+00,-8.131817253016565772e+00,-2.475452613830566406e+01
6.102533340454101562e+00,8.229777701922067479e+00,-2.107296752929687500e+01
6.102589130401611328e+00,8.669361083318058547e+00,-2.126435089111328125e+01
6.111153125762939453e+00,-1.040019338639392998e-01,-1.701238632202148438e+01
6.102395534515380859e+00,2.570489523619309935e+00,-1.699674415588378906e+01
6.101091861724853516e+00,3.572622579411628863e+00,-1.734796142578125000e+01
6.117689132690429688e+00,-6.806735343523056869e+00,-2.377371406555175781e+01
6.101014137268066406e+00,3.987930701177091919e+00,-1.755317878723144531e+01
6.102110862731933594e+00,6.569509944113137934e+00,-1.960420036315917969e+01
6.101166725158691406e+00,3.436464614680893703e+00,-1.728861045837402344e+01
6.101049423217773438e+00,4.228910588399813264e+00,-1.768940353393554688e+01
6.116473674774169922e+00,-6.065521150160005703e+00,-2.252080726623535156e+01
6.101505279541015625e+00,5.259272600345159532e+00,-1.841306877136230469e+01
6.105203151702880859e+00,1.553007931802140362e+00,-1.683329010009765625e+01
6.109842300415039062e+00,2.551950628681627364e-01,-1.692538642883300781e+01
6.115091323852539062e+00,-5.655709641148781941e+00,-2.178213500976562500e+01
6.107850074768066406e+00,7.878094432313691442e-01,-1.684499359130859375e+01
6.113058090209960938e+00,-1.799611561971447671e+00,-1.772016525268554688e+01
6.108792304992675781e+00,-4.329228324769150760e+00,-1.974056434631347656e+01
6.102226257324218750e+00,6.912743854367095153e+00,-1.994293975830078125e+01
6.104612350463867188e+00,1.740757568546090539e+00,-1.684865379333496094e+01
6.102515697479248047e+00,8.118898077739910235e+00,-2.100353431701660156e+01
6.109517097473144531e+00,-3.102453821735756456e+00,-1.854356002807617188e+01
6.106181621551513672e+00,1.257858660190224853e+00,-1.682343292236328125e+01
6.102330207824707031e+00,7.268109350575066685e+00,-2.028981590270996094e+01
6.111869335174560547e+00,-3.204870273917501677e-01,-1.707698249816894531e+01
6.113381862640380859e+00,-1.033887107490292223e+00,-1.734796714782714844e+01
6.103006362915039062e+00,2.310644054153726756e+00,-1.693663024902343750e+01
6.117949008941650391e+00,-7.141530235507508095e+00,-2.422930145263671875e+01
6.101796150207519531e+00,5.815387872138567005e+00,-1.888966369628906250e+01
6.101209640502929688e+00,4.678198462361548238e+00,-1.797730827331542969e+01
6.108030796051025391e+00,-3.858641568190700255e+00,-1.921314811706542969e+01
6.112551212310791016e+00,-2.057638711806920817e+00,-1.786176109313964844e+01
6.101574897766113281e+00,5.389450110045938658e+00,-1.851983642578125000e+01
6.102667331695556641e+00,9.822890259146898728e+00,-2.090404319763183594e+01
6.118225097656250000e+00,-7.515423575895176178e+00,-2.459643363952636719e+01
6.101912975311279297e+00,6.069999322866342695e+00,-1.912377357482910156e+01
6.110183238983154297e+00,-4.668152245073619255e+00,-2.018484878540039062e+01
6.108612060546875000e+00,-3.417012135482777602e+00,-1.879902076721191406e+01
6.102642536163330078e+00,9.323698189002005421e+00,-2.123332595825195312e+01
6.112780570983886719e+00,-6.587091590406979336e-01,-1.719499588012695312e+01
6.101684093475341797e+00,2.954378928060130249e+00,-1.710839843750000000e+01
6.110785961151123047e+00,-2.707291890387547362e+00,-1.826042938232421875e+01
6.113499641418457031e+00,-5.304911215607898356e+00,-2.117121696472167969e+01
6.117173671722412109e+00,-6.389641197249854798e+00,-2.309491729736328125e+01
6.102619171142578125e+00,8.987482370283640165e+00,-2.130208396911621094e+01
6.112238883972167969e+00,-5.061449309937238183e+00,-2.077211952209472656e+01
