controllable,dynamic,output
-7.081287860870361328e+00,4.831712987089639810e+00,-3.065324974060058594e+01
-7.065476417541503906e+00,-3.944884864234016852e+00,-1.003126907348632812e+01
-7.070727825164794922e+00,3.019670695670598093e+00,-2.709184455871582031e+01
-7.064967155456542969e+00,-6.601887491269017083e+00,-8.558597564697265625e+00
-7.085595130920410156e+00,5.151463049477969847e+00,-3.094425392150878906e+01
-7.064918994903564453e+00,-6.919601002474734308e+00,-8.467135429382324219e+00
-7.068323612213134766e+00,1.622547626646262842e+00,-2.243709754943847656e+01
-7.067192554473876953e+00,3.519835716355919075e-01,-1.818713951110839844e+01
-7.066215991973876953e+00,-1.522092741487113265e+00,-1.340411853790283203e+01
-7.065228939056396484e+00,-5.100669012085546683e+00,-9.199458122253417969e+00
-7.066864013671875000e+00,-1.677187035730556275e-01,-1.665332794189453125e+01
-7.075476646423339844e+00,4.168871500561913024e+00,-2.977004623413085938e+01
-7.065364360809326172e+00,-4.441218924074889607e+00,-9.628545761108398438e+00
-7.071568489074707031e+00,3.311606411424680374e+00,-2.790936279296875000e+01
-7.069083690643310547e+00,2.193774843213967429e+00,-2.442716789245605469e+01
-7.067293167114257812e+00,4.948017953317993545e-01,-1.863388633728027344e+01
-7.123853683471679688e+00,6.894207060321425828e+00,-3.155618095397949219e+01
-7.066370964050292969e+00,-1.149010660689310903e+00,-1.418952846527099609e+01
-7.073958396911621094e+00,3.899435567648447787e+00,-2.927693176269531250e+01
-7.092884540557861328e+00,5.566009353639589818e+00,-3.122883415222167969e+01
-7.066515445709228516e+00,-8.317900033130722903e-01,-1.492244338989257812e+01
-7.098139286041259766e+00,5.816713861471908942e+00,-3.135992431640625000e+01
-7.065503597259521484e+00,-3.828523422196925985e+00,-1.013701152801513672e+01
-7.066728115081787109e+00,-4.112865758858452736e-01,-1.598773479461669922e+01
-7.135296344757080078e+00,7.434756434302244088e+00,-3.129229927062988281e+01
-7.139138221740722656e+00,7.659688015067839473e+00,-3.106686401367187500e+01
-7.076781749725341797e+00,4.357969187508388131e+00,-3.006709671020507812e+01
-7.065246105194091797e+00,-5.008560894209276526e+00,-9.252938270568847656e+00
-7.068096637725830078e+00,1.416447227937407405e+00,-2.171751022338867188e+01
-7.065657615661621094e+00,-3.230817681476467307e+00,-1.075669002532958984e+01
-7.065066814422607422e+00,-6.001613253281480098e+00,-8.768690109252929688e+00
-7.065905570983886719e+00,-2.392162136117749860e+00,-1.187538528442382812e+01
-7.068636894226074219e+00,1.878252823779044789e+00,-2.333239555358886719e+01
-7.128532409667968750e+00,7.100900669990716452e+00,-3.149561882019042969e+01
-7.088583946228027344e+00,5.334773565651010685e+00,-3.108144569396972656e+01
-7.067427635192871094e+00,6.739730235325875896e-01,-1.920820999145507812e+01
-7.066033363342285156e+00,-2.011543157375062840e+00,-1.249420356750488281e+01
-7.065930843353271484e+00,-2.314057465295700666e+00,-1.199633312225341797e+01
-7.065323352813720703e+00,-4.633528332161557017e+00,-9.491847991943359375e+00
-7.065166950225830078e+00,-5.421435204503936234e+00,-9.027815818786621094e+00
-7.067748546600341797e+00,1.057843590590355376e+00,-2.048389625549316406e+01
-7.066329956054687500e+00,-1.244322119549603478e+00,-1.398109340667724609e+01
-7.072287559509277344e+00,3.517431053809492170e+00,-2.843281936645507812e+01
-7.109076499938964844e+00,6.283987477793692378e+00,-3.152741432189941406e+01
-7.065003395080566406e+00,-6.370035464752281662e+00,-8.633552551269531250e+00
-7.065581321716308594e+00,-3.520840641351711042e+00,-1.043934822082519531e+01
-7.065087795257568359e+00,-5.870480035404751717e+00,-8.821995735168457031e+00
-7.117878913879394531e+00,6.643886767589213704e+00,-3.157664680480957031e+01
-7.065773963928222656e+00,-2.819049041247250642e+00,-1.126639080047607422e+01
-7.070083618164062500e+00,2.745303501179092720e+00,-2.625448417663574219e+01
