controllable,dynamic,output
-2.914896011352539062e+00,-8.837104082889855050e-01,-8.067234039306640625e+00
-2.917817592620849609e+00,-1.358382071285451076e+00,-8.295759201049804688e+00
-2.877852678298950195e+00,-8.988689285858015410e+00,-1.808505439758300781e+01
-2.918759822845458984e+00,-2.151225183450475420e+00,-8.710112571716308594e+00
-2.885700702667236328e+00,-9.465295757843183111e+00,-1.894902992248535156e+01
-2.869397878646850586e+00,-4.540594224497726650e+00,-1.050587368011474609e+01
-2.874920368194580078e+00,-8.861198273600706443e+00,-1.782277488708496094e+01
-2.862029552459716797e+00,-4.793986002493777931e+00,-1.076881027221679688e+01
-2.911100149154663086e+00,-2.981786639361699187e+00,-9.212373733520507812e+00
-2.918194055557250977e+00,-1.443797395321629651e+00,-8.338248252868652344e+00
-2.839117765426635742e+00,-6.784862712125161011e+00,-1.344201946258544922e+01
-2.859908103942871094e+00,-8.302528989442633289e+00,-1.660572624206542969e+01
-2.849313735961914062e+00,-5.322398888755061286e+00,-1.136403083801269531e+01
-2.850983858108520508e+00,-7.941866524964797058e+00,-1.580072307586669922e+01
-2.871749401092529297e+00,-4.463402184557770269e+00,-1.042871856689453125e+01
-2.919109821319580078e+00,-1.799037512376951753e+00,-8.520154953002929688e+00
-2.902939319610595703e+00,-3.391255551184206851e+00,-9.500662803649902344e+00
-2.855201482772827148e+00,-8.122521497781352906e+00,-1.620368194580078125e+01
-2.895706892013549805e+00,-3.673407282826654630e+00,-9.719363212585449219e+00
-2.888289928436279297e+00,-3.929378210237952196e+00,-9.933224678039550781e+00
-2.908522367477416992e+00,-3.128314012937249089e+00,-9.311846733093261719e+00
-2.916057348251342773e+00,-2.594650030912066363e+00,-8.966781616210937500e+00
-2.846928119659423828e+00,-7.730888226534979424e+00,-1.533495044708251953e+01
-2.839955568313598633e+00,-6.066480427428853517e+00,-1.231821823120117188e+01
-2.839728355407714844e+00,-6.967796502662440439e+00,-1.377285289764404297e+01
-2.862474918365478516e+00,-8.396073994353171699e+00,-1.681388854980468750e+01
-2.844707489013671875e+00,-5.586989839382686895e+00,-1.168613815307617188e+01
-2.838882923126220703e+00,-6.381621805715266049e+00,-1.277951335906982422e+01
-2.841117620468139648e+00,-5.898281357450237294e+00,-1.208829879760742188e+01
-2.840256214141845703e+00,-7.080389526039304826e+00,-1.398597717285156250e+01
-2.885972976684570312e+00,-4.005664190319776274e+00,-9.999899864196777344e+00
-2.900672912597656250e+00,-3.484779207905604359e+00,-9.571239471435546875e+00
-2.889639377593994141e+00,-9.972374625543341864e+00,-1.950918006896972656e+01
-2.916903734207153320e+00,-1.185779882115635786e+00,-8.211228370666503906e+00
-2.917413711547851562e+00,-2.426969346862995813e+00,-8.867053031921386719e+00
-2.880780696868896484e+00,-9.133958235669318526e+00,-1.837121200561523438e+01
-2.843045473098754883e+00,-7.445768706669603887e+00,-1.472272586822509766e+01
-2.913932323455810547e+00,-2.786345785935838926e+00,-9.085481643676757812e+00
-2.838855504989624023e+00,-6.644332441005190049e+00,-1.320096111297607422e+01
-2.854102611541748047e+00,-5.102020566218200770e+00,-1.110812759399414062e+01
-2.842767953872680664e+00,-5.733000615646243858e+00,-1.187136268615722656e+01
-2.855522394180297852e+00,-5.042834088930038483e+00,-1.104126834869384766e+01
-2.877169370651245117e+00,-4.288752620411282024e+00,-1.025928878784179688e+01
-2.841630220413208008e+00,-7.292357630995653039e+00,-1.440564441680908203e+01
-2.884549140930175781e+00,-9.371932705405043862e+00,-1.879918479919433594e+01
-2.918816804885864258e+00,-1.630996857924969845e+00,-8.433010101318359375e+00
-2.888535261154174805e+00,-9.782889872652910768e+00,-1.935678291320800781e+01
-2.839073896408081055e+00,-6.286839087128875292e+00,-1.263610267639160156e+01
-2.870665073394775391e+00,-8.693992099578395027e+00,-1.746730995178222656e+01
-2.919114351272583008e+00,-1.970319075591184799e+00,-8.611215591430664062e+00
