controllable,dynamic,output
-6.390408039093017578e+00,-4.007991099022087944e+00,-4.009953308105468750e+01
-6.416827678680419922e+00,-2.786728727864327126e-01,-3.744047546386718750e+01
-6.447333812713623047e+00,-1.336235185919791402e+00,-3.807840347290039062e+01
-6.377265930175781250e+00,5.728088784187477245e-01,-3.695374679565429688e+01
-6.384828090667724609e+00,4.262781696897688377e-01,-3.704917144775390625e+01
-6.414865016937255859e+00,-3.535329493427861181e+00,-3.963342285156250000e+01
-6.454260826110839844e+00,-2.329038986071538808e+00,-3.863965988159179688e+01
-6.352971553802490234e+00,1.000985488862434103e+00,-3.661996459960937500e+01
-6.454204559326171875e+00,-2.280709161459853362e+00,-3.861738586425781250e+01
-6.428890228271484375e+00,-3.287783914114817740e+00,-3.934260177612304688e+01
-6.381580352783203125e+00,-4.221954224280802137e+00,-4.017856597900390625e+01
-6.404203414916992188e+00,1.550976087600197673e-02,-3.728549575805664062e+01
-6.411837100982666016e+00,-3.588731594865083974e+00,-3.969658660888671875e+01
-6.440538883209228516e+00,-3.053924928545344919e+00,-3.910088348388671875e+01
-6.429541110992431641e+00,-6.086612891424230121e-01,-3.761856079101562500e+01
-6.452445507049560547e+00,-2.636103086157759456e+00,-3.879351806640625000e+01
-6.451562404632568359e+00,-1.778938789599987302e+00,-3.836220169067382812e+01
-6.406310081481933594e+00,-3.208906009026701867e-02,-3.731093215942382812e+01
-6.438275814056396484e+00,-8.861661232743109906e-01,-3.778277969360351562e+01
-6.323276042938232422e+00,1.484273598031847108e+00,-3.608539962768554688e+01
-6.443963050842285156e+00,-1.129369736921285394e+00,-3.793949508666992188e+01
-6.365848064422607422e+00,7.808826665588775029e-01,-3.680348205566406250e+01
-6.398124217987060547e+00,1.497715051552868104e-01,-3.721209716796875000e+01
-6.314996719360351562e+00,1.621580341783080748e+00,-3.588877487182617188e+01
-6.424057960510253906e+00,-4.599505583922001151e-01,-3.753665161132812500e+01
-6.421147823333740234e+00,-3.425510777594536371e+00,-3.950250625610351562e+01
-6.450298786163330078e+00,-2.756341676987983380e+00,-3.886673355102539062e+01
-6.372860908508300781e+00,6.548191623352765944e-01,-3.689681625366210938e+01
-6.385335445404052734e+00,-4.126686812828459949e+00,-4.015751266479492188e+01
-6.453962326049804688e+00,-2.472145410688560307e+00,-3.870739364624023438e+01
-6.436242103576660156e+00,-3.146793986389806008e+00,-3.919122695922851562e+01
-6.375535488128662109e+00,-4.391181822062358187e+00,-4.015341567993164062e+01
-6.356515407562255859e+00,9.416028496556601013e-01,-3.667239379882812500e+01
-6.450319290161132812e+00,-1.617338961397403629e+00,-3.826361083984375000e+01
-6.441445827484130859e+00,-1.011326666485066195e+00,-3.786212921142578125e+01
-6.339083671569824219e+00,1.228235256446875034e+00,-3.639522933959960938e+01
-6.395832538604736328e+00,-3.891479319197729048e+00,-4.001311111450195312e+01
-6.452643394470214844e+00,-1.941710909186029621e+00,-3.845289230346679688e+01
-6.309943199157714844e+00,1.707909711489151938e+00,-3.575265502929687500e+01
-6.371727943420410156e+00,-4.509905426568797893e+00,-4.008474731445312500e+01
-6.452361583709716797e+00,-1.897282290790379022e+00,-3.842903900146484375e+01
-6.388528823852539062e+00,3.517521858472338891e-01,-3.709502792358398438e+01
-6.331790924072265625e+00,1.346008517618177969e+00,-3.626111602783203125e+01
-6.411750793457031250e+00,-1.576664725665706257e-01,-3.737713623046875000e+01
-6.449595928192138672e+00,-1.536431549079196213e+00,-3.821161651611328125e+01
-6.453264713287353516e+00,-2.047086894059285456e+00,-3.850689315795898438e+01
-6.434922695159912109e+00,-7.711062439587790251e-01,-3.771270751953125000e+01
-6.404035568237304688e+00,-3.730594127424385231e+00,-3.985694503784179688e+01
-6.449096202850341797e+00,-2.806934913743601712e+00,-3.890084457397460938e+01
-6.446247100830078125e+00,-1.260831864397764512e+00,-3.802755355834960938e+01
