controllable,dynamic,output
6.203507423400878906e+00,-5.078510356049171115e+00,-1.902468109130859375e+01
5.973030090332031250e+00,9.498741358153584002e+00,-2.342807960510253906e+01
6.081795692443847656e+00,-6.156365988869900718e-01,-1.717881584167480469e+01
6.084973335266113281e+00,3.055098516554519250e+00,-1.741112518310546875e+01
6.080255985260009766e+00,-8.971095264647663825e-01,-1.727301979064941406e+01
6.098152637481689453e+00,-3.160068670095415921e+00,-1.858750343322753906e+01
6.121324539184570312e+00,-3.757646356237915874e+00,-1.892169952392578125e+01
6.005455017089843750e+00,7.168070030364946277e+00,-2.056728935241699219e+01
6.082791328430175781e+00,3.305938208717586591e+00,-1.752784538269042969e+01
6.078479290008544922e+00,-1.967602346321255968e+00,-1.780316925048828125e+01
6.218267917633056641e+00,-5.259823296833431527e+00,-1.895080757141113281e+01
6.089272022247314453e+00,9.491650786468426304e-01,-1.696428871154785156e+01
6.079201221466064453e+00,-1.118623994019484869e+00,-1.736074447631835938e+01
6.076717853546142578e+00,3.824838334086026137e+00,-1.780195999145507812e+01
6.089444637298583984e+00,2.071372755438732227e+00,-1.708672714233398438e+01
6.078104972839355469e+00,-1.852330714922443722e+00,-1.773416709899902344e+01
6.017221450805664062e+00,6.614167981885037406e+00,-1.998074722290039062e+01
5.971016883850097656e+00,9.928308314423624381e+00,-2.361635208129882812e+01
6.088512420654296875e+00,6.962458539632807586e-01,-1.696767616271972656e+01
5.976067066192626953e+00,9.072165163815563815e+00,-2.303257751464843750e+01
5.979965209960937500e+00,8.657131388480401313e+00,-2.253783035278320312e+01
6.089959621429443359e+00,1.447847071925462359e+00,-1.699007987976074219e+01
5.985751628875732422e+00,8.190959506718558103e+00,-2.192096900939941406e+01
6.142973423004150391e+00,-4.182866167996238005e+00,-1.907037734985351562e+01
6.242243766784667969e+00,-5.543801691518800645e+00,-1.879011726379394531e+01
6.078311920166015625e+00,-1.367213605465122939e+00,-1.747344017028808594e+01
6.103203296661376953e+00,-3.312581886646844609e+00,-1.868242835998535156e+01
6.081657409667968750e+00,3.418075413373458105e+00,-1.758373260498046875e+01
6.049223423004150391e+00,5.130950726213791668e+00,-1.867889213562011719e+01
5.977725982666015625e+00,8.884287641165506955e+00,-2.281773757934570312e+01
6.085366249084472656e+00,1.516073243976290286e-02,-1.703396415710449219e+01
6.080944061279296875e+00,-2.313917182272341666e+00,-1.802309608459472656e+01
6.044658660888671875e+00,5.317931328516705136e+00,-1.883519363403320312e+01
6.028180122375488281e+00,6.081406059199435887e+00,-1.950176048278808594e+01
5.990013122558593750e+00,7.928466012415558595e+00,-2.156090164184570312e+01
6.089965820312500000e+00,1.615735473510884646e+00,-1.700869369506835938e+01
6.089131832122802734e+00,2.207169364853502458e+00,-1.711837577819824219e+01
6.067358016967773438e+00,4.374973063401771611e+00,-1.813044548034667969e+01
6.083909988403320312e+00,-2.470442846674041348e-01,-1.708358955383300781e+01
6.060410022735595703e+00,4.683837446770240831e+00,-1.833758354187011719e+01
6.088210105895996094e+00,2.489617987327349624e+00,-1.719750785827636719e+01
6.087122440338134766e+00,3.611448155101113500e-01,-1.698953628540039062e+01
6.072656154632568359e+00,4.091443321135905364e+00,-1.795608139038085938e+01
5.995391845703125000e+00,7.647200184221699004e+00,-2.117714500427246094e+01
6.086709976196289062e+00,-2.705411898991522790e+00,-1.828571891784667969e+01
6.135119438171386719e+00,-4.037476081104063752e+00,-1.903031921386718750e+01
5.999495506286621094e+00,7.449007062820653502e+00,-2.091539955139160156e+01
6.168410301208496094e+00,-4.600296800787800677e+00,-1.911401748657226562e+01
6.022375583648681641e+00,6.367465517273851461e+00,-1.975385284423828125e+01
6.037176132202148438e+00,5.647399641794988767e+00,-1.912135696411132812e+01
