controllable,dynamic,output
6.098754882812500000e+00,6.726182255943246702e+00,-2.023703193664550781e+01
6.098013877868652344e+00,-9.313965962993018266e-01,-1.740918922424316406e+01
6.102305889129638672e+00,-1.153685114947291979e+00,-1.752598381042480469e+01
6.088410377502441406e+00,2.344029091001331722e+00,-1.739269256591796875e+01
6.191499710083007812e+00,-3.863137391069461302e+00,-1.882163429260253906e+01
6.175720691680908203e+00,-3.052530135305334902e+00,-1.860822868347167969e+01
6.095478534698486328e+00,1.171627537764535099e+00,-1.709732818603515625e+01
6.133255004882812500e+00,-2.151478761536503193e+00,-1.812100601196289062e+01
6.195462226867675781e+00,-4.367816877066107217e+00,-1.862162208557128906e+01
6.091731548309326172e+00,6.946189402931979728e+00,-2.029583168029785156e+01
6.073067665100097656e+00,4.975793552616670112e+00,-1.903423118591308594e+01
6.101763725280761719e+00,6.545685062659796216e+00,-2.016875267028808594e+01
6.100925922393798828e+00,6.138975184148055320e+00,-1.994773292541503906e+01
6.081457614898681641e+00,3.157423489674425099e+00,-1.779572296142578125e+01
6.070550918579101562e+00,4.777520386311444156e+00,-1.887974739074707031e+01
6.091414451599121094e+00,-1.974612494219485370e-01,-1.714759254455566406e+01
6.070991516113281250e+00,4.199860740267252979e+00,-1.846139717102050781e+01
6.091527938842773438e+00,5.703006638856018995e+00,-1.962728309631347656e+01
6.093801975250244141e+00,-6.259348500144943372e-01,-1.727627182006835938e+01
6.061416149139404297e+00,7.424857049588510449e+00,-2.034154510498046875e+01
6.093283176422119141e+00,4.464064766033128961e-01,-1.706635475158691406e+01
6.076021671295166016e+00,3.706949221441362852e+00,-1.813339805603027344e+01
6.091931343078613281e+00,1.926747675169558249e+00,-1.724913406372070312e+01
6.079180717468261719e+00,5.262294493856584765e+00,-1.926613235473632812e+01
6.092210769653320312e+00,-4.295797820020430535e-01,-1.720906639099121094e+01
6.090308666229248047e+00,2.124200484163071501e+00,-1.731140518188476562e+01
6.102290153503417969e+00,6.281264762430845749e+00,-2.003526306152343750e+01
6.162832736968994141e+00,-2.745607998314231857e+00,-1.844559288024902344e+01
6.095161437988281250e+00,1.359063049184923599e+00,-1.712317848205566406e+01
6.089819431304931641e+00,5.642021730003936142e+00,-1.957826614379882812e+01
6.093896865844726562e+00,1.644350047391891501e+00,-1.717708015441894531e+01
6.106206893920898438e+00,-1.324175840147408412e+00,-1.762454223632812500e+01
6.121393203735351562e+00,-1.850111239411394326e+00,-1.794590950012207031e+01
6.001719474792480469e+00,7.924115420054455683e+00,-2.029859924316406250e+01
6.085365772247314453e+00,2.699351099782058228e+00,-1.755036735534667969e+01
6.115291595458984375e+00,-1.660336691030821932e+00,-1.783023834228515625e+01
6.187983036041259766e+00,-3.573579797036456007e+00,-1.880626106262207031e+01
6.151171207427978516e+00,-2.516182640325380415e+00,-1.832107353210449219e+01
6.095325946807861328e+00,9.631114214375502414e-01,-1.707707405090332031e+01
6.072021961212158203e+00,4.084240697753914517e+00,-1.838248634338378906e+01
6.083817005157470703e+00,2.883496639067132605e+00,-1.764391136169433594e+01
6.196103572845458984e+00,-4.478053041961799430e+00,-1.853852844238281250e+01
6.078588485717773438e+00,3.461641372546706563e+00,-1.797831153869628906e+01
6.091825485229492188e+00,1.155545520084553246e-01,-1.709306144714355469e+01
6.182556629180908203e+00,-3.286842629654026737e+00,-1.871670341491699219e+01
6.192154884338378906e+00,-3.930463301822139321e+00,-1.881217002868652344e+01
6.197185516357421875e+00,-4.690397582493422313e+00,-1.834093666076660156e+01
6.094482421875000000e+00,6.990782796003349731e-01,-1.706429290771484375e+01
6.051743507385253906e+00,7.528272230149140043e+00,-2.033885955810546875e+01
6.069782733917236328e+00,4.394030890819678348e+00,-1.859715080261230469e+01
