controllable,dynamic,output
-6.713751316070556641e+00,-3.414844352172167419e+00,-3.783164978027343750e+01
-7.375472545623779297e+00,-9.954388719220483850e+00,-2.410050773620605469e+01
-6.705249309539794922e+00,-2.839108923570305976e+00,-3.761010742187500000e+01
-6.742224216461181641e+00,-4.638410700871059333e+00,-3.620666503906250000e+01
-6.728511333465576172e+00,-4.143701930245335951e+00,-3.717127227783203125e+01
-6.734274864196777344e+00,-4.368137891122540140e+00,-3.677933883666992188e+01
-6.699659347534179688e+00,-2.341421595821685742e+00,-3.685364913940429688e+01
-6.774597167968750000e+00,-5.424285397039400713e+00,-3.406965637207031250e+01
-6.715634346008300781e+00,-3.523436467833071184e+00,-3.779738616943359375e+01
-6.760463237762451172e+00,-5.130453563482863188e+00,-3.493283462524414062e+01
-7.168859958648681641e+00,-7.956162198844785927e+00,-2.751243019104003906e+01
-6.697954177856445312e+00,-2.158187762903384765e+00,-3.644222259521484375e+01
-6.694300174713134766e+00,-1.693172747591281890e+00,-3.509301376342773438e+01
-6.710866451263427734e+00,-3.236829617749435783e+00,-3.783641815185546875e+01
-6.797142028808593750e+00,-5.791849755624463469e+00,-3.293202590942382812e+01
-6.931412220001220703e+00,-6.951654232978263792e+00,-2.948368835449218750e+01
-6.695338726043701172e+00,-1.836827251479892453e+00,-3.555442428588867188e+01
-7.339138507843017578e+00,-9.167301649368297944e+00,-2.581743431091308594e+01
-7.243851661682128906e+00,-8.318681141407918034e+00,-2.704976272583007812e+01
-7.261421680450439453e+00,-8.425904378250626436e+00,-2.691642189025878906e+01
-6.772780895233154297e+00,-5.389804516984518123e+00,-3.417372894287109375e+01
-7.072660923004150391e+00,-7.580277530437347977e+00,-2.809846305847167969e+01
-6.817877292633056641e+00,-6.057654401319344295e+00,-3.209718322753906250e+01
-6.703289508819580078e+00,-2.679242471277446747e+00,-3.742491912841796875e+01
-6.882234573364257812e+00,-6.640998874601740098e+00,-3.033246994018554688e+01
-6.747993946075439453e+00,-4.811055158420336042e+00,-3.578997421264648438e+01
-6.691992282867431641e+00,-1.338033587818273418e+00,-3.380130386352539062e+01
-6.754003524780273438e+00,-4.973290997687517034e+00,-3.536717987060546875e+01
-7.285534381866455078e+00,-8.597393300891518209e+00,-2.669589042663574219e+01
-7.371047019958496094e+00,-9.818445689740059379e+00,-2.443783760070800781e+01
-7.311761379241943359e+00,-8.831771896889337725e+00,-2.636725425720214844e+01
-6.695878028869628906e+00,-1.907586816622487191e+00,-3.576746749877929688e+01
-6.692194461822509766e+00,-1.371170802955335333e+00,-3.393009185791015625e+01
-7.051556110382080078e+00,-7.498542070640300317e+00,-2.824904632568359375e+01
-7.355785369873046875e+00,-9.452987926911744054e+00,-2.526303291320800781e+01
-6.790378093719482422e+00,-5.691840857693001965e+00,-3.324522018432617188e+01
-6.701896667480468750e+00,-2.556828665975663384e+00,-3.724614715576171875e+01
-7.194739341735839844e+00,-8.068972747998371275e+00,-2.736265373229980469e+01
-6.826786518096923828e+00,-6.156763526045571311e+00,-3.178789520263671875e+01
-6.841653823852539062e+00,-6.306438312626982956e+00,-3.132608985900878906e+01
-6.997522354125976562e+00,-7.276085978979418556e+00,-2.870510673522949219e+01
-6.720963954925537109e+00,-3.803556231148882638e+00,-3.760266876220703125e+01
-6.732464313507080078e+00,-4.300484351912643888e+00,-3.690590286254882812e+01
-7.326741218566894531e+00,-8.999916834290782930e+00,-2.610474777221679688e+01
-7.111147880554199219e+00,-7.727179522995808902e+00,-2.785006523132324219e+01
-7.361897468566894531e+00,-9.583708363581855849e+00,-2.498233222961425781e+01
-6.707211971282958984e+00,-2.987096331425292739e+00,-3.773309326171875000e+01
-6.892144203186035156e+00,-6.710354940159512616e+00,-3.013570785522460938e+01
-6.722035408020019531e+00,-3.855552666721449917e+00,-3.755016326904296875e+01
-6.946077823638916016e+00,-7.030847502292251860e+00,-2.928231048583984375e+01
