controllable,dynamic,output
-6.594097614288330078e+00,-6.706571707089970857e+00,-3.378960418701171875e+01
-6.289523601531982422e+00,-2.605632471138709327e+00,-3.638717269897460938e+01
-6.616669654846191406e+00,-6.930421069582353155e+00,-3.306672286987304688e+01
-6.279436588287353516e+00,-3.484636164509486989e+00,-3.718553924560546875e+01
-6.411140441894531250e+00,-1.071402487730544806e+00,-3.409966659545898438e+01
-6.401179790496826172e+00,-1.169851421824189330e+00,-3.429016876220703125e+01
-6.495095252990722656e+00,-2.511163823854296595e-01,-3.218019104003906250e+01
-6.649733066558837891e+00,-7.327012252865667818e+00,-3.163588714599609375e+01
-6.436734676361083984e+00,-8.215918703140392410e-01,-3.357973861694335938e+01
-6.326142311096191406e+00,-1.991619119490454892e+00,-3.561883926391601562e+01
-6.285831451416015625e+00,-3.730855720911783635e+00,-3.732294464111328125e+01
-6.278202533721923828e+00,-3.025324254028990190e+00,-3.681935501098632812e+01
-6.276997566223144531e+00,-3.231654761464635151e+00,-3.699958801269531250e+01
-6.566042900085449219e+00,5.153060645394536010e-01,-2.982717514038085938e+01
-6.741184234619140625e+00,-9.740487128588437571e+00,-2.128425216674804688e+01
-6.673643589019775391e+00,-7.697987772078698221e+00,-3.015280342102050781e+01
-6.303072452545166016e+00,-4.109392066629325768e+00,-3.743400192260742188e+01
-6.475912094116210938e+00,-4.404710919050920381e-01,-3.267845916748046875e+01
-6.565159320831298828e+00,-6.453232993431777587e+00,-3.452721405029296875e+01
-6.326821804046630859e+00,-4.459926573428887764e+00,-3.741143417358398438e+01
-6.520454406738281250e+00,-6.104244438748594348e+00,-3.539969253540039062e+01
-6.295339584350585938e+00,-2.476527866219450758e+00,-3.623866653442382812e+01
-6.541491985321044922e+00,-6.264057119180485245e+00,-3.502081298828125000e+01
-6.629229068756103516e+00,-7.069316781761945556e+00,-3.258633804321289062e+01
-6.660288333892822266e+00,-7.479396042420276558e+00,-3.104137611389160156e+01
-6.297932147979736328e+00,-4.014651312579695208e+00,-3.741865921020507812e+01
-6.333607196807861328e+00,-1.897031887325734800e+00,-3.548578643798828125e+01
-6.452472209930419922e+00,-6.688373439217993877e-01,-3.323460006713867188e+01
-6.548468589782714844e+00,3.089070291454323325e-01,-3.051172637939453125e+01
-6.725270271301269531e+00,-9.029433928267014409e+00,-2.431212425231933594e+01
-6.412245273590087891e+00,-5.294758026538070261e+00,-3.680381393432617188e+01
-6.439424514770507812e+00,-5.506686803208142855e+00,-3.651671600341796875e+01
-6.732244968414306641e+00,-9.313227536843109888e+00,-2.307709312438964844e+01
-6.281453609466552734e+00,-2.851777203832516427e+00,-3.665053558349609375e+01
-6.722440719604492188e+00,-8.924527170420592626e+00,-2.477496528625488281e+01
-6.735655784606933594e+00,-9.466916632701597223e+00,-2.242167854309082031e+01
-6.743866920471191406e+00,-9.885349917715950951e+00,-2.069915962219238281e+01
-6.712184906005859375e+00,-8.585508942335453142e+00,-2.628341293334960938e+01
-6.313309192657470703e+00,-2.169431058846003069e+00,-3.585777282714843750e+01
-6.500682353973388672e+00,-5.958160358521848998e+00,-3.571588516235351562e+01
-6.375205039978027344e+00,-4.976880740265933412e+00,-3.713162994384765625e+01
-6.339020252227783203e+00,-4.607268242102501077e+00,-3.736260223388671875e+01
-6.371862411499023438e+00,-1.467721592657666108e+00,-3.482143402099609375e+01
-6.364495277404785156e+00,-4.875383639426397409e+00,-3.721085357666015625e+01
-6.685716629028320312e+00,-7.927318784062279633e+00,-2.918373107910156250e+01
-6.363345623016357422e+00,-1.557842027716773714e+00,-3.496997070312500000e+01
-6.706585407257080078e+00,-8.423574295357417085e+00,-2.700542259216308594e+01
-6.526576995849609375e+00,7.047406456591254198e-02,-3.125699234008789062e+01
-6.699174880981445312e+00,-8.229958234819108043e+00,-2.786420249938964844e+01
-6.466277599334716797e+00,-5.706648981180973301e+00,-3.619432449340820312e+01
