controllable,dynamic,output
-6.497817039489746094e+00,5.912265333095817255e+00,-3.790235137939453125e+01
-6.483592033386230469e+00,3.767232399305767032e+00,-3.876146697998046875e+01
-6.466802120208740234e+00,7.435302401240937442e-01,-2.996476364135742188e+01
-6.463393211364746094e+00,-3.469241324762588619e-01,-2.482705307006835938e+01
-6.522395133972167969e+00,8.537227545759707326e+00,-2.694014549255371094e+01
-6.458513736724853516e+00,-2.304641428729794939e+00,-1.697630691528320312e+01
-6.465935707092285156e+00,4.846797513365181942e-01,-2.875143623352050781e+01
-6.499463558197021484e+00,6.217001590816275680e+00,-3.711240768432617188e+01
-6.524951934814453125e+00,8.745006308296918718e+00,-2.592679023742675781e+01
-6.460428237915039062e+00,-1.470919720165888567e+00,-1.997480583190917969e+01
-6.462162494659423828e+00,-7.914012646908881177e-01,-2.281519317626953125e+01
-6.493908882141113281e+00,5.137604469814951003e+00,-3.903511810302734375e+01
-6.495835781097412109e+00,5.501467274818981679e+00,-3.865348815917968750e+01
-6.529395103454589844e+00,9.102974348889590672e+00,-2.422254562377929688e+01
-6.461276054382324219e+00,-1.130483978535671952e+00,-2.135730361938476562e+01
-6.459442138671875000e+00,-1.888358940922275409e+00,-1.840246582031250000e+01
-6.486681938171386719e+00,4.137515483492280488e+00,-3.904633331298828125e+01
-6.471688747406005859e+00,1.977891440109731391e+00,-3.504850387573242188e+01
-6.509575843811035156e+00,7.422318344050562899e+00,-3.238535308837890625e+01
-6.487640380859375000e+00,4.254240385298988514e+00,-3.910701751708984375e+01
-6.461069583892822266e+00,-1.211888289064229740e+00,-2.101894569396972656e+01
-6.505131721496582031e+00,6.966946146939946516e+00,-3.441252517700195312e+01
-6.472979068756103516e+00,2.237297111867571076e+00,-3.587236404418945312e+01
-6.464768886566162109e+00,1.168278592472531408e-01,-2.700631523132324219e+01
-6.520351409912109375e+00,8.369248243301896650e+00,-2.776767349243164062e+01
-6.504463672637939453e+00,6.891898061418292087e+00,-3.472357177734375000e+01
-6.517917633056640625e+00,8.166104537617165704e+00,-2.877313232421875000e+01
-6.489778995513916016e+00,4.524839099234069906e+00,-3.919094085693359375e+01
-6.470396995544433594e+00,1.689847423751932531e+00,-3.401688003540039062e+01
-6.476346015930175781e+00,2.810083946488076023e+00,-3.732553863525390625e+01
-6.463116645812988281e+00,-4.443448166955064060e-01,-2.437793540954589844e+01
-6.536992073059082031e+00,9.717111241666229304e+00,-2.147598838806152344e+01
-6.494667530059814453e+00,5.273622812035583252e+00,-3.892126846313476562e+01
-6.502210140228271484e+00,6.618914609452744457e+00,-3.578511810302734375e+01
-6.532030582427978516e+00,9.315009575884474202e+00,-2.324581336975097656e+01
-6.514664173126220703e+00,7.886928542593176772e+00,-3.015145683288574219e+01
-6.468066692352294922e+00,1.099993412249864466e+00,-3.158284378051757812e+01
-6.458971500396728516e+00,-2.096538603028604175e+00,-1.767133140563964844e+01
-6.476918220520019531e+00,2.896395241362670347e+00,-3.750236892700195312e+01
-6.511730194091796875e+00,7.624365210390166681e+00,-3.142795372009277344e+01
-6.498782157897949219e+00,6.097654771428578258e+00,-3.744515228271484375e+01
-6.458069801330566406e+00,-2.512285407489965205e+00,-1.631852340698242188e+01
-6.468515872955322266e+00,1.220529732217761953e+00,-3.210927200317382812e+01
-6.474337577819824219e+00,2.483778626663566413e+00,-3.655891036987304688e+01
-6.538617610931396484e+00,9.850359443450145136e+00,-2.091588592529296875e+01
-6.469082355499267578e+00,1.367894267213579873e+00,-3.273459243774414062e+01
-6.491498947143554688e+00,4.760006495652724823e+00,-3.919336318969726562e+01
-6.482029438018798828e+00,3.577617961826880411e+00,-3.856113815307617188e+01
-6.464268207550048828e+00,-4.812297166684187388e-02,-2.622537612915039062e+01
-6.478805541992187500e+00,3.163733191339707318e+00,-3.798593902587890625e+01
