controllable,dynamic,output
-2.580488681793212891e+00,-8.837104082889855050e-01,-8.631711006164550781e+00
-2.576114177703857422e+00,-1.358382071285451076e+00,-9.020933151245117188e+00
-2.705748319625854492e+00,-8.988689285858015410e+00,-1.477873039245605469e+01
-2.717701673507690430e+00,-2.151225183450475420e+00,-9.588221549987792969e+00
-2.704865217208862305e+00,-9.465295757843183111e+00,-1.843698501586914062e+01
-2.715513229370117188e+00,-4.540594224497726650e+00,-1.116398239135742188e+01
-2.705790042877197266e+00,-8.861198273600706443e+00,-1.490473651885986328e+01
-2.716151714324951172e+00,-4.793986002493777931e+00,-1.087607765197753906e+01
-2.974772930145263672e+00,-2.981786639361699187e+00,-9.321102142333984375e+00
-2.583644390106201172e+00,-1.443797395321629651e+00,-9.096237182617187500e+00
-2.704528331756591797e+00,-6.784862712125161011e+00,-1.274377441406250000e+01
-2.706134796142578125e+00,-8.302528989442633289e+00,-1.822623062133789062e+01
-2.654417991638183594e+00,-5.322398888755061286e+00,-1.161089229583740234e+01
-2.705051422119140625e+00,-7.941866524964797058e+00,-1.849386405944824219e+01
-2.717979431152343750e+00,-4.463402184557770269e+00,-1.116840934753417969e+01
-2.639873504638671875e+00,-1.799037512376951753e+00,-9.403332710266113281e+00
-3.036627769470214844e+00,-3.391255551184206851e+00,-9.525026321411132812e+00
-2.707087039947509766e+00,-8.122521497781352906e+00,-1.875428962707519531e+01
-2.972579717636108398e+00,-3.673407282826654630e+00,-9.863810539245605469e+00
-2.862406730651855469e+00,-3.929378210237952196e+00,-1.031644153594970703e+01
-3.015330553054809570e+00,-3.128314012937249089e+00,-9.350069046020507812e+00
-2.835015296936035156e+00,-2.594650030912066363e+00,-9.458056449890136719e+00
-2.707779407501220703e+00,-7.730888226534979424e+00,-1.726752662658691406e+01
-2.699982166290283203e+00,-6.066480427428853517e+00,-1.473403644561767578e+01
-2.707484960556030273e+00,-6.967796502662440439e+00,-1.251897144317626953e+01
-2.704535722732543945e+00,-8.396073994353171699e+00,-1.770161247253417969e+01
-2.670191049575805664e+00,-5.586989839382686895e+00,-1.298609542846679688e+01
-2.706752538681030273e+00,-6.381621805715266049e+00,-1.426825523376464844e+01
-2.693485498428344727e+00,-5.898281357450237294e+00,-1.440589427947998047e+01
-2.706941127777099609e+00,-7.080389526039304826e+00,-1.268671607971191406e+01
-2.829349040985107422e+00,-4.005664190319776274e+00,-1.047280502319335938e+01
-3.025188446044921875e+00,-3.484779207905604359e+00,-9.620162010192871094e+00
-2.708962917327880859e+00,-9.972374625543341864e+00,-2.357430648803710938e+01
-2.569481134414672852e+00,-1.185779882115635786e+00,-8.873653411865234375e+00
-2.784598350524902344e+00,-2.426969346862995813e+00,-9.546360015869140625e+00
-2.707264900207519531e+00,-9.133958235669318526e+00,-1.523968887329101562e+01
-2.705984115600585938e+00,-7.445768706669603887e+00,-1.484998989105224609e+01
-2.904157638549804688e+00,-2.786345785935838926e+00,-9.360538482666015625e+00
-2.703673839569091797e+00,-6.644332441005190049e+00,-1.321949386596679688e+01
-2.674695491790771484e+00,-5.102020566218200770e+00,-1.089389610290527344e+01
-2.683216333389282227e+00,-5.733000615646243858e+00,-1.374512100219726562e+01
-2.684991359710693359e+00,-5.042834088930038483e+00,-1.080565834045410156e+01
-2.739747285842895508e+00,-4.288752620411282024e+00,-1.101061725616455078e+01
-2.704780101776123047e+00,-7.292357630995653039e+00,-1.368170261383056641e+01
-2.704755544662475586e+00,-9.371932705405043862e+00,-1.731090354919433594e+01
-2.609010219573974609e+00,-1.630996857924969845e+00,-9.262652397155761719e+00
-2.713706016540527344e+00,-9.782889872652910768e+00,-2.226601409912109375e+01
-2.705712318420410156e+00,-6.286839087128875292e+00,-1.454591941833496094e+01
-2.705242872238159180e+00,-8.693992099578395027e+00,-1.567080593109130859e+01
-2.676366806030273438e+00,-1.970319075591184799e+00,-9.519802093505859375e+00
