controllable,dynamic,output
6.112704277038574219e+00,1.640987279111910446e+00,-1.717902755737304688e+01
6.147103309631347656e+00,-3.340956234762684218e+00,-1.783104324340820312e+01
6.048148155212402344e+00,5.860097370934751027e+00,-1.932085227966308594e+01
6.100559234619140625e+00,4.853914905372045396e+00,-1.829264068603515625e+01
6.087282180786132812e+00,5.040952921814643162e+00,-1.840165138244628906e+01
6.143953800201416016e+00,-2.411211592559178385e+00,-1.823592376708984375e+01
6.117236137390136719e+00,4.559898003291641189e+00,-1.819744491577148438e+01
6.083052158355712891e+00,8.379706533079076536e-01,-1.710862731933593750e+01
6.075879573822021484e+00,-1.750675380403547976e-01,-1.718172645568847656e+01
6.076409339904785156e+00,5.121248386778516348e-01,-1.711941719055175781e+01
6.147962570190429688e+00,-4.650586058790645794e+00,-1.596012783050537109e+01
6.136075019836425781e+00,-1.736944577533376499e+00,-1.793751144409179688e+01
6.073734760284423828e+00,1.971074948086792844e-01,-1.714105796813964844e+01
6.147370815277099609e+00,3.098793797642136916e+00,-1.779821395874023438e+01
6.147232532501220703e+00,2.952917968176436148e+00,-1.772445487976074219e+01
6.147775650024414062e+00,-3.987723935349392956e+00,-1.703813171386718750e+01
6.145439624786376953e+00,3.420031009252054943e+00,-1.794474411010742188e+01
6.108657836914062500e+00,-1.021207662736619337e+00,-1.744591712951660156e+01
6.147559165954589844e+00,-3.701782937334354262e+00,-1.742955207824707031e+01
6.132802963256835938e+00,2.158076435878525601e+00,-1.733936309814453125e+01
6.126577854156494141e+00,1.981614648532727507e+00,-1.727376937866210938e+01
6.145033359527587891e+00,2.684929376229694853e+00,-1.758578109741210938e+01
6.079005241394042969e+00,6.628164438657311308e-01,-1.711271095275878906e+01
6.119666576385498047e+00,1.806792223220633709e+00,-1.721972656250000000e+01
6.074253559112548828e+00,-2.523305992350888260e-02,-1.716280555725097656e+01
6.145772933959960938e+00,-2.796738056126313765e+00,-1.818946266174316406e+01
6.081568241119384766e+00,-4.336445332827789656e-01,-1.722736740112304688e+01
6.142685890197753906e+00,2.538506964814817302e+00,-1.751177024841308594e+01
6.070638179779052734e+00,5.278253703614062431e+00,-1.860605430603027344e+01
6.143105506896972656e+00,3.607832061522632472e+00,-1.801453018188476562e+01
6.092220783233642578e+00,1.133392560122977955e+00,-1.711413764953613281e+01
6.146323204040527344e+00,-2.974441567273634845e+00,-1.810867691040039062e+01
6.096844196319580078e+00,1.257896199597190012e+00,-1.712261199951171875e+01
6.138476371765136719e+00,-1.870502668209470531e+00,-1.802568817138671875e+01
6.055961608886718750e+00,5.572336947438435217e+00,-1.894606590270996094e+01
6.088027000427246094e+00,-6.142077003131705126e-01,-1.727400970458984375e+01
6.147937297821044922e+00,-4.425026579943168947e+00,-1.634714698791503906e+01
6.136262893676757812e+00,3.975824262632224659e+00,-1.810895538330078125e+01
6.141523361206054688e+00,-2.109322706062819464e+00,-1.815303802490234375e+01
6.147860050201416016e+00,-4.160580757926535256e+00,-1.677636528015136719e+01
6.044599056243896484e+00,6.098313278405839810e+00,-1.961852645874023438e+01
6.138344764709472656e+00,3.879658121928262204e+00,-1.808958435058593750e+01
6.122266292572021484e+00,4.442104091785566311e+00,-1.817621421813964844e+01
6.045596122741699219e+00,6.017720883173298674e+00,-1.952143859863281250e+01
6.144938945770263672e+00,-2.592172741197528385e+00,-1.823619270324707031e+01
6.131573200225830078e+00,-1.552294757524944391e+00,-1.780465888977050781e+01
6.147340774536132812e+00,-3.504972730274007908e+00,-1.766281509399414062e+01
6.132154464721679688e+00,4.140262926040971792e+00,-1.813527679443359375e+01
6.124866008758544922e+00,-1.355915558830495637e+00,-1.766113090515136719e+01
6.103883266448974609e+00,-9.340109488026020479e-01,-1.740027236938476562e+01
