controllable,dynamic,output
6.176901340484619141e+00,-3.659107229264231265e+00,-1.698397827148437500e+01
6.256962299346923828e+00,7.594187468590146040e+00,-7.577244758605957031e+00
6.126557350158691406e+00,-1.288455222516284415e+00,-1.759558105468750000e+01
6.204186439514160156e+00,-8.131817253016565772e+00,-9.575826644897460938e+00
6.262737274169921875e+00,8.229777701922067479e+00,-7.351471424102783203e+00
6.266324520111083984e+00,8.669361083318058547e+00,-7.225954055786132812e+00
6.110926151275634766e+00,-1.040019338639392998e-01,-1.645251846313476562e+01
6.163032054901123047e+00,2.570489523619309935e+00,-1.242870903015136719e+01
6.191535472869873047e+00,3.572622579411628863e+00,-1.095549678802490234e+01
6.200453758239746094e+00,-6.806735343523056869e+00,-1.138035488128662109e+01
6.201765060424804688e+00,3.987930701177091919e+00,-1.041320896148681641e+01
6.245857238769531250e+00,6.569509944113137934e+00,-8.079453468322753906e+00
6.187961101531982422e+00,3.436464614680893703e+00,-1.114287090301513672e+01
6.207235813140869141e+00,4.228910588399813264e+00,-1.011972141265869141e+01
6.197556495666503906e+00,-6.065521150160005703e+00,-1.265098953247070312e+01
6.227108478546142578e+00,5.259272600345159532e+00,-9.046167373657226562e+00
6.132688045501708984e+00,1.553007931802140362e+00,-1.405919837951660156e+01
6.110645771026611328e+00,2.551950628681627364e-01,-1.600032806396484375e+01
6.195565223693847656e+00,-5.655709641148781941e+00,-1.341493511199951172e+01
6.115739345550537109e+00,7.878094432313691442e-01,-1.525116634368896484e+01
6.137290000915527344e+00,-1.799611561971447671e+00,-1.787510871887207031e+01
6.185682296752929688e+00,-4.329228324769150760e+00,-1.592787551879882812e+01
6.249862194061279297e+00,6.912743854367095153e+00,-7.889664649963378906e+00
6.137954235076904297e+00,1.740757568546090539e+00,-1.375649929046630859e+01
6.261783123016357422e+00,8.118898077739910235e+00,-7.386852741241455078e+00
6.166536808013916016e+00,-3.102453821735756456e+00,-1.760210800170898438e+01
6.125126838684082031e+00,1.257858660190224853e+00,-1.452968025207519531e+01
6.253697872161865234e+00,7.268109350575066685e+00,-7.716746330261230469e+00
6.112334251403808594e+00,-3.204870273917501677e-01,-1.670272445678710938e+01
6.121840000152587891e+00,-1.033887107490292223e+00,-1.740043640136718750e+01
6.155081748962402344e+00,2.310644054153726756e+00,-1.283894920349121094e+01
6.201540470123291016e+00,-7.141530235507508095e+00,-1.086516094207763672e+01
6.235813140869140625e+00,5.815387872138567005e+00,-8.585287094116210938e+00
6.216566562652587891e+00,4.678198462361548238e+00,-9.615475654602050781e+00
6.179917812347412109e+00,-3.858641568190700255e+00,-1.669931793212890625e+01
6.143091678619384766e+00,-2.057638711806920817e+00,-1.794579124450683594e+01
6.229258537292480469e+00,5.389450110045938658e+00,-8.931129455566406250e+00
6.274447441101074219e+00,9.822890259146898728e+00,-6.988466739654541016e+00
6.202628135681152344e+00,-7.515423575895176178e+00,-1.033700656890869141e+01
6.239409446716308594e+00,6.069999322866342695e+00,-8.399954795837402344e+00
6.188909053802490234e+00,-4.668152245073619255e+00,-1.531059741973876953e+01
6.172729015350341797e+00,-3.417012135482777602e+00,-1.728701400756835938e+01
6.271146297454833984e+00,9.323698189002005421e+00,-7.077029705047607422e+00
6.116033077239990234e+00,-6.587091590406979336e-01,-1.705883407592773438e+01
6.174490451812744141e+00,2.954378928060130249e+00,-1.184060382843017578e+01
6.157933712005615234e+00,-2.707291890387547362e+00,-1.785976982116699219e+01
6.193558692932128906e+00,-5.304911215607898356e+00,-1.408899784088134766e+01
6.198918819427490234e+00,-6.389641197249854798e+00,-1.207503890991210938e+01
6.268740653991699219e+00,8.987482370283640165e+00,-7.148395061492919922e+00
6.191957950592041016e+00,-5.061449309937238183e+00,-1.456012153625488281e+01
