controllable,dynamic,output
-2.669337987899780273e+00,4.831863746104282598e+00,-6.128370761871337891e+00
-2.898338317871093750e+00,-8.127420060585732742e+00,-1.594489860534667969e+01
-2.677268266677856445e+00,2.854011304496651746e+00,-6.582929134368896484e+00
-2.797787666320800781e+00,-4.449906614877028765e+00,-1.142357730865478516e+01
-2.908075571060180664e+00,-6.270472475927334699e+00,-1.376527881622314453e+01
-2.694364786148071289e+00,-3.142188083467267745e-01,-8.233145713806152344e+00
-2.718960762023925781e+00,-2.573143333839798430e+00,-9.936370849609375000e+00
-2.671038389205932617e+00,4.321557820227075908e+00,-6.213658809661865234e+00
-2.675326585769653320e+00,3.268371716902500168e+00,-6.457191944122314453e+00
-2.896984338760375977e+00,-5.785518622874455730e+00,-1.302571392059326172e+01
-2.775216579437255859e+00,-4.115055898149320157e+00,-1.115064430236816406e+01
-2.682955026626586914e+00,1.748629246792340552e+00,-7.017083644866943359e+00
-2.712051153182983398e+00,-2.242660118453057905e+00,-9.675471305847167969e+00
-2.705142021179199219e+00,-1.781842967168631553e+00,-9.318438529968261719e+00
-2.670297384262084961e+00,4.534627751375406746e+00,-6.175780296325683594e+00
-2.695332527160644531e+00,-4.846648142546046145e-01,-8.353386878967285156e+00
-2.680985689163208008e+00,2.118851422485972691e+00,-6.854755878448486328e+00
-2.671449661254882812e+00,4.208484207493274454e+00,-6.235173225402832031e+00
-2.674637794494628906e+00,3.423140543383603074e+00,-6.414887428283691406e+00
-2.904036760330200195e+00,-7.474656432068206513e+00,-1.545272064208984375e+01
-2.909857034683227539e+00,-6.771686898118632669e+00,-1.452327346801757812e+01
-2.679751634597778320e+00,2.356472500649598345e+00,-6.759722709655761719e+00
-2.686575889587402344e+00,1.085709814084623304e+00,-7.352094173431396484e+00
-2.900625467300415039e+00,-7.821988768112831281e+00,-1.577501010894775391e+01
-2.697886228561401367e+00,-9.163104156212860119e-01,-8.666335105895996094e+00
-2.701959371566772461e+00,-1.474375283332062025e+00,-9.083924293518066406e+00
-2.725116729736328125e+00,-2.815808603954383926e+00,-1.013020038604736328e+01
-2.673073530197143555e+00,3.791060404196288758e+00,-6.323760509490966797e+00
-2.692456245422363281e+00,2.607085724376112523e-02,-8.000158309936523438e+00
-2.785804033279418945e+00,-4.283441588446614823e+00,-1.128473186492919922e+01
-2.909722805023193359e+00,-6.480193125800401077e+00,-1.408586311340332031e+01
-2.688515901565551758e+00,7.350089142091285055e-01,-7.552051067352294922e+00
-2.742652416229248047e+00,-3.381541357789008551e+00,-1.058145523071289062e+01
-2.696527004241943359e+00,-6.909411289822138258e-01,-8.501580238342285156e+00
-2.876642465591430664e+00,-5.387627903831820220e+00,-1.245337390899658203e+01
-2.908918619155883789e+00,-6.959880689764630368e+00,-1.479544353485107422e+01
-2.681626796722412109e+00,1.997210487155602010e+00,-6.906153678894042969e+00
-2.676838636398315430e+00,2.943678427810162646e+00,-6.554124832153320312e+00
-2.713798522949218750e+00,-2.334569931982224844e+00,-9.747605323791503906e+00
-2.848220109939575195e+00,-5.029095786295422421e+00,-1.200019168853759766e+01
-2.691635370254516602e+00,1.733156500690391510e-01,-7.902656078338623047e+00
-2.891146898269653320e+00,-5.644246066106738624e+00,-1.281653404235839844e+01
-2.739893913269042969e+00,-3.301195585527266552e+00,-1.051797199249267578e+01
-2.906455516815185547e+00,-7.244580151499273590e+00,-1.517943668365478516e+01
-2.758423328399658203e+00,-3.785260477085095943e+00,-1.089564895629882812e+01
-2.689635753631591797e+00,5.331098758266019644e-01,-7.673959255218505859e+00
-2.897107362747192383e+00,-8.344276875370496782e+00,-1.599216365814208984e+01
-2.699795722961425781e+00,-1.203555553054885152e+00,-8.879808425903320312e+00
-2.685549497604370117e+00,1.272122651562586526e+00,-7.252135276794433594e+00
-2.835350513458251953e+00,-4.886940044112747294e+00,-1.184162235260009766e+01
