controllable,dynamic,output
6.606110572814941406e+00,-4.789319074179544167e+00,-1.282926750183105469e+01
6.605765819549560547e+00,-6.890065348921217137e+00,-1.820421218872070312e+01
6.606012344360351562e+00,-5.616548110768752267e+00,-1.463301181793212891e+01
6.606186389923095703e+00,-3.918971956264082124e+00,-1.138603401184082031e+01
6.604582786560058594e+00,-8.786057481446691853e+00,-2.421876144409179688e+01
6.605875015258789062e+00,-6.424092972673253854e+00,-1.680087280273437500e+01
6.605835914611816406e+00,-6.606031946078657846e+00,-1.733777236938476562e+01
6.606138706207275391e+00,-4.497031665735765849e+00,-1.229484653472900391e+01
6.606194496154785156e+00,-3.808054488448884278e+00,-1.123278141021728516e+01
6.606055259704589844e+00,-5.289446164396435890e+00,-1.386766242980957031e+01
6.605137825012207031e+00,-8.256044762591294273e+00,-2.257506561279296875e+01
6.605302333831787109e+00,-8.022524692048117245e+00,-2.183007049560546875e+01
6.605961799621582031e+00,-5.950113578938594827e+00,-1.548245525360107422e+01
6.605642318725585938e+00,-7.296342249105043365e+00,-1.948821449279785156e+01
6.606175899505615234e+00,-4.052285262801961885e+00,-1.157894420623779297e+01
6.605710029602050781e+00,-7.086611801722791704e+00,-1.882017326354980469e+01
6.605188846588134766e+00,-8.188869897206576098e+00,-2.236168861389160156e+01
6.604235172271728516e+00,-9.023737646302450344e+00,-2.491515541076660156e+01
6.605456352233886719e+00,-7.746560987923800212e+00,-2.094079971313476562e+01
6.602912425994873047e+00,-9.914027063109207560e+00,-2.681136131286621094e+01
6.605937957763671875e+00,-6.090833946038388014e+00,-1.586084270477294922e+01
6.605859756469726562e+00,-6.498124541705891488e+00,-1.701746559143066406e+01
6.606125354766845703e+00,-4.640467885280682658e+00,-1.255057430267333984e+01
6.604815483093261719e+00,-8.597045142425981723e+00,-2.364283370971679688e+01
6.605698108673095703e+00,-7.126243526391130345e+00,-1.894567489624023438e+01
6.606163978576660156e+00,-4.201362681799495569e+00,-1.180627059936523438e+01
6.606229782104492188e+00,-3.281372969610286461e+00,-1.058933830261230469e+01
6.603932857513427734e+00,-9.211085603301249591e+00,-2.542964172363281250e+01
6.606214046478271484e+00,-3.524689710450635616e+00,-1.086989688873291016e+01
6.606002330780029297e+00,-5.687616511413546405e+00,-1.480824375152587891e+01
6.605589866638183594e+00,-7.440595312260321670e+00,-1.995205879211425781e+01
6.605903625488281250e+00,-6.279741711516466651e+00,-1.638642883300781250e+01
6.604964733123779297e+00,-8.454393460330267729e+00,-2.319973564147949219e+01
6.606095314025878906e+00,-4.938396316592085000e+00,-1.312221145629882812e+01
6.603013992309570312e+00,-9.823227244805496028e+00,-2.670146751403808594e+01
6.606225967407226562e+00,-3.340683942591633482e+00,-1.065519809722900391e+01
6.604651451110839844e+00,-8.733715472466615282e+00,-2.406082153320312500e+01
6.603227615356445312e+00,-9.658395172911957260e+00,-2.644173622131347656e+01
6.606159210205078125e+00,-4.259835286582156044e+00,-1.189886283874511719e+01
6.603378772735595703e+00,-9.554709674300838174e+00,-2.624269485473632812e+01
6.603550434112548828e+00,-9.444322625045266761e+00,-2.600462532043457031e+01
6.606045246124267578e+00,-5.369205295876978035e+00,-1.404800128936767578e+01
6.606205463409423828e+00,-3.649185481406655107e+00,-1.102437686920166016e+01
6.605776786804199219e+00,-6.848213378042855126e+00,-1.807462692260742188e+01
6.604103088378906250e+00,-9.106762742341512507e+00,-2.514778709411621094e+01
6.605501651763916016e+00,-7.651498065913608926e+00,-2.063341140747070312e+01
6.606072425842285156e+00,-5.143382930376729334e+00,-1.354795360565185547e+01
6.606103897094726562e+00,-4.855610739284278665e+00,-1.295781230926513672e+01
6.605372428894042969e+00,-7.905264480957225892e+00,-2.145305633544921875e+01
6.605975627899169922e+00,-5.865200859616977347e+00,-1.525977993011474609e+01
