controllable,dynamic,output
-6.050047874450683594e+00,-2.354066086057800433e+00,-3.441330718994140625e+01
-6.050677776336669922e+00,-2.995256366416067628e+00,-3.485280990600585938e+01
-6.051983833312988281e+00,-5.543562161380952702e+00,-3.734986495971679688e+01
-6.051741600036621094e+00,-4.443389030897296976e+00,-3.615567779541015625e+01
-6.051929473876953125e+00,-6.426922430825801058e+00,-3.860171508789062500e+01
-6.048876285552978516e+00,-1.198265547807896070e+00,-3.394967269897460938e+01
-6.051369190216064453e+00,-8.885877654793691960e+00,-4.358415985107421875e+01
-6.051961421966552734e+00,-5.178471363983214282e+00,-3.692049789428710938e+01
-6.048190116882324219e+00,-4.288023034640460196e-01,-3.381351089477539062e+01
-6.051026344299316406e+00,-3.399503961298229626e+00,-3.518633651733398438e+01
-6.051294803619384766e+00,-9.465423974555800868e+00,-4.423616027832031250e+01
-6.048678398132324219e+00,-9.885782466074140018e-01,-3.390521240234375000e+01
-6.048000812530517578e+00,-1.861676076390121892e-01,-3.377147293090820312e+01
-6.046992301940917969e+00,2.022988272249751418e+00,-3.155706214904785156e+01
-6.051541805267333984e+00,-4.100595707013572344e+00,-3.582574081420898438e+01
-6.051392078399658203e+00,-3.880291993703402831e+00,-3.561917495727539062e+01
-6.051870822906494141e+00,-6.816159039390963237e+00,-3.927939224243164062e+01
-6.051908969879150391e+00,-6.585092624323500843e+00,-3.886651992797851562e+01
-6.051261901855468750e+00,-3.701552034703446736e+00,-3.545491790771484375e+01
-6.047030925750732422e+00,1.846806366087987428e+00,-3.193797302246093750e+01
-6.051600933074951172e+00,-7.828567877225204086e+00,-4.140817642211914062e+01
-6.051973819732666016e+00,-5.302118206377009813e+00,-3.706130981445312500e+01
-6.050744056701660156e+00,-3.068500842166490550e+00,-3.491049575805664062e+01
-6.049295902252197266e+00,-1.623824947638103922e+00,-3.407287216186523438e+01
-6.047461032867431641e+00,6.670349285420691388e-01,-3.345455169677734375e+01
-6.049491882324218750e+00,-1.816715691677430300e+00,-3.414610290527343750e+01
-6.051953315734863281e+00,-6.199934155921553725e+00,-3.824550628662109375e+01
-6.047399997711181641e+00,7.898256658984976752e-01,-3.336951446533203125e+01
-6.051260948181152344e+00,-9.879616060974994340e+00,-4.423122024536132812e+01
-6.049026489257812500e+00,-1.353199707855816669e+00,-3.398887634277343750e+01
-6.050341606140136719e+00,-2.643233497303054236e+00,-3.459603881835937500e+01
-6.051807880401611328e+00,-7.106434189928112488e+00,-3.984227752685546875e+01
-6.047729492187500000e+00,2.029453972807520046e-01,-3.367300415039062500e+01
-6.047113895416259766e+00,1.534229488697206989e+00,-3.250892639160156250e+01
-6.051517963409423828e+00,-8.144743256377246610e+00,-4.211698532104492188e+01
-6.051919937133789062e+00,-4.942789964939703573e+00,-3.666338729858398438e+01
-6.051321029663085938e+00,-9.229265565770289115e+00,-4.404787826538085938e+01
-6.047803401947021484e+00,9.120514943971969046e-02,-3.370699691772460938e+01
-6.046943187713623047e+00,2.291322266317198597e+00,-3.089645767211914062e+01
-6.049748420715332031e+00,-2.065406773387715944e+00,-3.425801849365234375e+01
-6.047296047210693359e+00,1.021653794793534686e+00,-3.316949844360351562e+01
-6.051417827606201172e+00,-8.606843578695002606e+00,-4.308568191528320312e+01
-6.051839351654052734e+00,-4.669292661117972365e+00,-3.638028335571289062e+01
-6.051746845245361328e+00,-7.334329845775348744e+00,-4.031599044799804688e+01
-6.047150135040283203e+00,1.417321153788490662e+00,-3.268862533569335938e+01
-6.051628112792968750e+00,-7.734479014725938129e+00,-4.119635391235351562e+01
-6.051969051361083984e+00,-6.007926303068755303e+00,-3.796435165405273438e+01
-6.048312664031982422e+00,-5.770497958624147827e-01,-3.383651351928710938e+01
-6.051486015319824219e+00,-8.280102545134218062e+00,-4.241303253173828125e+01
-6.051284313201904297e+00,-9.579492920796747413e+00,-4.428062438964843750e+01
