controllable,dynamic,output
-5.797426223754882812e+00,8.922752340994604126e+00,-3.505121612548828125e+01
-5.797394275665283203e+00,6.520666770268579882e+00,-3.073266410827636719e+01
-5.797395229339599609e+00,6.413417741694024343e+00,-3.049606704711914062e+01
-5.797453403472900391e+00,9.857151400330238289e+00,-3.562589263916015625e+01
-5.797390937805175781e+00,7.545505871883715798e+00,-3.274482727050781250e+01
-5.797455787658691406e+00,9.983172682366754813e+00,-3.556064987182617188e+01
-5.797450542449951172e+00,9.731079408104436723e+00,-3.565078353881835938e+01
-5.797399044036865234e+00,6.152785049443710186e+00,-2.988745498657226562e+01
-5.797421455383300781e+00,8.784661361134711299e+00,-3.485897827148437500e+01
-5.797411918640136719e+00,8.495985731653462381e+00,-3.441289901733398438e+01
-5.797389507293701172e+00,6.956240198132208619e+00,-3.162961006164550781e+01
-5.797389984130859375e+00,7.482692166342538087e+00,-3.262908554077148438e+01
-5.797392845153808594e+00,6.612758332766326852e+00,-3.093018722534179688e+01
-5.797437667846679688e+00,9.278153919005745820e+00,-3.544920730590820312e+01
-5.797394752502441406e+00,6.460792209754545823e+00,-3.060149192810058594e+01
-5.797389507293701172e+00,7.394505204596800496e+00,-3.246557617187500000e+01
-5.797433853149414062e+00,9.161617793403918242e+00,-3.533705520629882812e+01
-5.797395706176757812e+00,7.860891460455656343e+00,-3.331752777099609375e+01
-5.797407627105712891e+00,8.360414645209118589e+00,-3.418878936767578125e+01
-5.797388553619384766e+00,7.179975062143497233e+00,-3.206203460693359375e+01
-5.797388553619384766e+00,7.145633236062693072e+00,-3.199653816223144531e+01
-5.797423839569091797e+00,8.860320247532513349e+00,-3.496637725830078125e+01
-5.797393798828125000e+00,7.747886523582049101e+00,-3.311393737792968750e+01
-5.797445297241210938e+00,9.534643678682124701e+00,-3.561487197875976562e+01
-5.797418594360351562e+00,8.708715931166622681e+00,-3.474669265747070312e+01
-5.797407627105712891e+00,5.414530528910769469e+00,-2.786002922058105469e+01
-5.797391414642333984e+00,6.747556985863451651e+00,-3.121100425720214844e+01
-5.797406196594238281e+00,8.312048836691724674e+00,-3.410718536376953125e+01
-5.797399044036865234e+00,8.012586350674279601e+00,-3.358768844604492188e+01
-5.797389030456542969e+00,7.037331829229280800e+00,-3.178799629211425781e+01
-5.797435283660888672e+00,9.200752558464383668e+00,-3.537697219848632812e+01
-5.797450065612792969e+00,9.706806825123226901e+00,-3.565112686157226562e+01
-5.797442913055419922e+00,9.439783596106209984e+00,-3.556795120239257812e+01
-5.797404766082763672e+00,5.669323060810974368e+00,-2.861227798461914062e+01
-5.797404289245605469e+00,5.707484697357923409e+00,-2.872023200988769531e+01
-5.797447681427001953e+00,9.617281917995047280e+00,-3.564051437377929688e+01
-5.797389030456542969e+00,7.327583101733298854e+00,-3.234063339233398438e+01
-5.797430515289306641e+00,9.060211352047726763e+00,-3.522399139404296875e+01
-5.797399997711181641e+00,6.088655466947913375e+00,-2.972966575622558594e+01
-5.797401905059814453e+00,8.133776227710351137e+00,-3.380048370361328125e+01
-5.797400951385498047e+00,5.977916526587468304e+00,-2.944919967651367188e+01
-5.797391891479492188e+00,7.624806929850432624e+00,-3.289014053344726562e+01
-5.797406196594238281e+00,5.544929417148310336e+00,-2.825176429748535156e+01
-5.797402858734130859e+00,8.176566743829217998e+00,-3.387485504150390625e+01
-5.797402381896972656e+00,5.891339707438329576e+00,-2.922269248962402344e+01
-5.797414302825927734e+00,8.579571987002220013e+00,-3.454703140258789062e+01
-5.797396659851074219e+00,7.919375299556625336e+00,-3.342213821411132812e+01
-5.797390460968017578e+00,6.813462124630921046e+00,-3.134512519836425781e+01
-5.797403335571289062e+00,5.789386444853102276e+00,-2.894767570495605469e+01
-5.797397136688232422e+00,6.295670432568902797e+00,-3.022734642028808594e+01
