controllable,dynamic,output
6.085141181945800781e+00,4.243408634790465150e+00,-1.817769622802734375e+01
6.111600399017333984e+00,1.899973702048485480e+00,-1.666356658935546875e+01
6.071072578430175781e+00,9.633015459257190827e+00,-2.474573898315429688e+01
6.077369689941406250e+00,7.072635769944797701e+00,-2.048335075378417969e+01
6.075417041778564453e+00,7.182589510898487184e+00,-2.065979003906250000e+01
6.091682910919189453e+00,5.472183683787011255e+00,-1.898853111267089844e+01
6.086538791656494141e+00,4.717030210645566157e+00,-1.844121742248535156e+01
6.061250209808349609e+00,8.476267671228516321e+00,-2.198775863647460938e+01
6.089213371276855469e+00,6.366711162586464745e+00,-1.965910148620605469e+01
6.085914611816406250e+00,4.009728892485497909e+00,-1.805954170227050781e+01
6.071658134460449219e+00,9.682193249124154022e+00,-2.495022201538085938e+01
6.090363025665283203e+00,5.216782788334422882e+00,-1.879038429260253906e+01
6.066361904144287109e+00,9.361672412965292622e+00,-2.366227722167968750e+01
6.060133934020996094e+00,9.085192511964498507e+00,-2.279010772705078125e+01
6.087281227111816406e+00,6.526757365426551161e+00,-1.979912567138671875e+01
6.087340354919433594e+00,3.809230591469564331e+00,-1.795870018005371094e+01
6.060001850128173828e+00,8.563475425166966915e+00,-2.203196144104003906e+01
6.073437690734863281e+00,7.312845943706591356e+00,-2.087629890441894531e+01
6.109972953796386719e+00,2.073197296997244976e+00,-1.686887931823730469e+01
6.084564685821533203e+00,6.697925088213437128e+00,-1.997575378417968750e+01
6.091871261596679688e+00,3.406280811174664080e+00,-1.775575637817382812e+01
6.089040279388427734e+00,3.637421681718897126e+00,-1.787203025817871094e+01
6.081641674041748047e+00,6.853767749330566872e+00,-2.016646957397460938e+01
6.089710712432861328e+00,5.125827777670412644e+00,-1.872174644470214844e+01
6.104372501373291016e+00,2.545868554421042429e+00,-1.728431320190429688e+01
6.057922363281250000e+00,8.915301544171754244e+00,-2.242267036437988281e+01
6.090570926666259766e+00,6.206784291709475987e+00,-1.953514480590820312e+01
6.065730571746826172e+00,8.153200475770386646e+00,-2.186449241638183594e+01
6.064916610717773438e+00,8.218996982611185942e+00,-2.189243507385253906e+01
6.073848724365234375e+00,9.959688458486247953e+00,-2.604116439819335938e+01
6.108353614807128906e+00,2.223849941608043501e+00,-1.702277755737304688e+01
6.065023422241210938e+00,9.302471928840565951e+00,-2.344990348815917969e+01
6.091975212097167969e+00,5.862915199270154254e+00,-1.928557395935058594e+01
6.092097282409667969e+00,5.752106193442588555e+00,-1.920345878601074219e+01
6.069795608520507812e+00,7.684668776166331483e+00,-2.145348739624023438e+01
6.085831165313720703e+00,4.594547116311995083e+00,-1.836767768859863281e+01
6.091103076934814453e+00,5.339465150285143125e+00,-1.888501167297363281e+01
6.086589813232421875e+00,3.903322357788116204e+00,-1.800606727600097656e+01
6.096153736114501953e+00,3.108349329150322582e+00,-1.760636711120605469e+01
6.092699527740478516e+00,3.345452226651028038e+00,-1.772530174255371094e+01
6.091363430023193359e+00,6.064993469115602664e+00,-1.943179130554199219e+01
6.098775386810302734e+00,2.935179293089535513e+00,-1.751689720153808594e+01
6.088087558746337891e+00,4.923238173067161938e+00,-1.857618141174316406e+01
6.069439411163330078e+00,7.733901546220791623e+00,-2.151669120788574219e+01
6.103703975677490234e+00,2.595298482746223101e+00,-1.731776618957519531e+01
6.101265430450439453e+00,2.767791195214690525e+00,-1.742436981201171875e+01
6.067645549774169922e+00,7.966862116154982409e+00,-2.175160598754882812e+01
6.085243225097656250e+00,4.430664260986720393e+00,-1.827593803405761719e+01
6.071480751037597656e+00,7.481572471795209012e+00,-2.115382575988769531e+01
6.057701110839843750e+00,8.844055854125647542e+00,-2.230707550048828125e+01
