controllable,dynamic,output
-2.577174663543701172e+00,-8.837104082889855050e-01,-8.629220962524414062e+00
-2.568033695220947266e+00,-1.358382071285451076e+00,-9.008766174316406250e+00
-2.706010580062866211e+00,-8.988689285858015410e+00,-1.477891159057617188e+01
-2.711938142776489258e+00,-2.151225183450475420e+00,-9.589386940002441406e+00
-2.704927444458007812e+00,-9.465295757843183111e+00,-1.843705940246582031e+01
-2.714041948318481445e+00,-4.540594224497726650e+00,-1.116227626800537109e+01
-2.706048727035522461e+00,-8.861198273600706443e+00,-1.490634822845458984e+01
-2.715034961700439453e+00,-4.793986002493777931e+00,-1.087596607208251953e+01
-2.980314970016479492e+00,-2.981786639361699187e+00,-9.320807456970214844e+00
-2.575372934341430664e+00,-1.443797395321629651e+00,-9.083763122558593750e+00
-2.702328920364379883e+00,-6.784862712125161011e+00,-1.272725582122802734e+01
-2.705768823623657227e+00,-8.302528989442633289e+00,-1.822598075866699219e+01
-2.665738821029663086e+00,-5.322398888755061286e+00,-1.161558914184570312e+01
-2.705071449279785156e+00,-7.941866524964797058e+00,-1.849398612976074219e+01
-2.716691493988037109e+00,-4.463402184557770269e+00,-1.116317272186279297e+01
-2.632430791854858398e+00,-1.799037512376951753e+00,-9.395412445068359375e+00
-3.050488471984863281e+00,-3.391255551184206851e+00,-9.524453163146972656e+00
-2.707363843917846680e+00,-8.122521497781352906e+00,-1.875604057312011719e+01
-2.986886501312255859e+00,-3.673407282826654630e+00,-9.850842475891113281e+00
-2.871017456054687500e+00,-3.929378210237952196e+00,-1.029167556762695312e+01
-3.024509906768798828e+00,-3.128314012937249089e+00,-9.350818634033203125e+00
-2.832053184509277344e+00,-2.594650030912066363e+00,-9.459536552429199219e+00
-2.707959890365600586e+00,-7.730888226534979424e+00,-1.726731300354003906e+01
-2.716889619827270508e+00,-6.066480427428853517e+00,-1.467214965820312500e+01
-2.706045866012573242e+00,-6.967796502662440439e+00,-1.251790523529052734e+01
-2.704041242599487305e+00,-8.396073994353171699e+00,-1.770128250122070312e+01
-2.692280769348144531e+00,-5.586989839382686895e+00,-1.298509693145751953e+01
-2.710254430770874023e+00,-6.381621805715266049e+00,-1.425337982177734375e+01
-2.715555667877197266e+00,-5.898281357450237294e+00,-1.436326694488525391e+01
-2.706413984298706055e+00,-7.080389526039304826e+00,-1.268732166290283203e+01
-2.835735797882080078e+00,-4.005664190319776274e+00,-1.044710731506347656e+01
-3.039894104003906250e+00,-3.484779207905604359e+00,-9.616712570190429688e+00
-2.708951234817504883e+00,-9.972374625543341864e+00,-2.357484245300292969e+01
-2.562490224838256836e+00,-1.185779882115635786e+00,-8.863673210144042969e+00
-2.780008792877197266e+00,-2.426969346862995813e+00,-9.549487113952636719e+00
-2.707468032836914062e+00,-9.133958235669318526e+00,-1.523960494995117188e+01
-2.705882072448730469e+00,-7.445768706669603887e+00,-1.484983825683593750e+01
-2.904770851135253906e+00,-2.786345785935838926e+00,-9.360141754150390625e+00
-2.701851844787597656e+00,-6.644332441005190049e+00,-1.321040439605712891e+01
-2.676848173141479492e+00,-5.102020566218200770e+00,-1.089546871185302734e+01
-2.707184314727783203e+00,-5.733000615646243858e+00,-1.372945880889892578e+01
-2.685781478881835938e+00,-5.042834088930038483e+00,-1.080636119842529297e+01
-2.739923477172851562e+00,-4.288752620411282024e+00,-1.099475002288818359e+01
-2.704687118530273438e+00,-7.292357630995653039e+00,-1.368148708343505859e+01
-2.704794883728027344e+00,-9.371932705405043862e+00,-1.731097030639648438e+01
-2.600922584533691406e+00,-1.630996857924969845e+00,-9.251464843750000000e+00
-2.713532209396362305e+00,-9.782889872652910768e+00,-2.226603126525878906e+01
-2.713092565536499023e+00,-6.286839087128875292e+00,-1.450897502899169922e+01
-2.705038070678710938e+00,-8.693992099578395027e+00,-1.567107009887695312e+01
-2.669757843017578125e+00,-1.970319075591184799e+00,-9.516458511352539062e+00
