controllable,dynamic,output
6.109156608581542969e+00,1.640987279111910446e+00,-1.714794921875000000e+01
6.112067222595214844e+00,-3.340956234762684218e+00,-1.679642677307128906e+01
6.083760261535644531e+00,5.860097370934751027e+00,-1.983419418334960938e+01
6.116432189941406250e+00,4.853914905372045396e+00,-1.807384681701660156e+01
6.115984439849853516e+00,5.040952921814643162e+00,-1.812147521972656250e+01
6.117790222167968750e+00,-2.411211592559178385e+00,-1.829230308532714844e+01
6.110969066619873047e+00,4.559898003291641189e+00,-1.821692276000976562e+01
6.109788894653320312e+00,8.379706533079076536e-01,-1.710395240783691406e+01
6.106967449188232422e+00,-1.750675380403547976e-01,-1.727009010314941406e+01
6.109543800354003906e+00,5.121248386778516348e-01,-1.712560844421386719e+01
6.104493618011474609e+00,-4.650586058790645794e+00,-1.317370223999023438e+01
6.117592811584472656e+00,-1.736944577533376499e+00,-1.796805763244628906e+01
6.108594417572021484e+00,1.971074948086792844e-01,-1.718334960937500000e+01
6.108472347259521484e+00,3.098793797642136916e+00,-1.738193893432617188e+01
6.109585285186767578e+00,2.952917968176436148e+00,-1.734128379821777344e+01
6.108132362365722656e+00,-3.987723935349392956e+00,-1.502898120880126953e+01
6.108542919158935547e+00,3.420031009252054943e+00,-1.760562324523925781e+01
6.110423088073730469e+00,-1.021207662736619337e+00,-1.735911560058593750e+01
6.109831333160400391e+00,-3.701782937334354262e+00,-1.583898353576660156e+01
6.109706401824951172e+00,2.158076435878525601e+00,-1.726671218872070312e+01
6.109239101409912109e+00,1.981614648532727507e+00,-1.722484779357910156e+01
6.110934257507324219e+00,2.684929376229694853e+00,-1.731981468200683594e+01
6.109673023223876953e+00,6.628164438657311308e-01,-1.711124992370605469e+01
6.109105587005615234e+00,1.806792223220633709e+00,-1.718201065063476562e+01
6.107372283935546875e+00,-2.523305992350888260e-02,-1.723682212829589844e+01
6.115520477294921875e+00,-2.796738056126313765e+00,-1.791003990173339844e+01
6.107906818389892578e+00,-4.336445332827789656e-01,-1.730878829956054688e+01
6.110939025878906250e+00,2.538506964814817302e+00,-1.731550788879394531e+01
6.106610298156738281e+00,5.278253703614062431e+00,-1.845221328735351562e+01
6.109838008880615234e+00,3.607832061522632472e+00,-1.781713485717773438e+01
6.109866619110107422e+00,1.133392560122977955e+00,-1.710502243041992188e+01
6.114398479461669922e+00,-2.974441567273634845e+00,-1.760740280151367188e+01
6.109717369079589844e+00,1.257896199597190012e+00,-1.710889434814453125e+01
6.118523120880126953e+00,-1.870502668209470531e+00,-1.811197662353515625e+01
6.090350627899169922e+00,5.572336947438435217e+00,-1.917459106445312500e+01
6.109367847442626953e+00,-6.142077003131705126e-01,-1.731960296630859375e+01
6.105683326721191406e+00,-4.425026579943168947e+00,-1.378855133056640625e+01
6.108561038970947266e+00,3.975824262632224659e+00,-1.821799087524414062e+01
6.118924140930175781e+00,-2.109322706062819464e+00,-1.828960990905761719e+01
6.107141971588134766e+00,-4.160580757926535256e+00,-1.453457355499267578e+01
6.081747055053710938e+00,6.098313278405839810e+00,-2.014879608154296875e+01
6.109440326690673828e+00,3.879658121928262204e+00,-1.813151359558105469e+01
6.108958244323730469e+00,4.442104091785566311e+00,-1.828160667419433594e+01
6.082252502441406250e+00,6.017720883173298674e+00,-2.007043075561523438e+01
6.116769790649414062e+00,-2.592172741197528385e+00,-1.816394042968750000e+01
6.115570545196533203e+00,-1.552294757524944391e+00,-1.775384902954101562e+01
6.111040115356445312e+00,-3.504972730274007908e+00,-1.637484169006347656e+01
6.107217788696289062e+00,4.140262926040971792e+00,-1.831148338317871094e+01
6.112911224365234375e+00,-1.355915558830495637e+00,-1.755195426940917969e+01
6.110492229461669922e+00,-9.340109488026020479e-01,-1.734014320373535156e+01
