controllable,dynamic,output
6.114934921264648438e+00,6.995608759319203784e+00,-2.005514717102050781e+01
6.118091106414794922e+00,5.425078046862822134e+00,-1.908799743652343750e+01
6.108804225921630859e+00,5.793697271938382798e+00,-1.946137809753417969e+01
6.137207984924316406e+00,4.198580690476198640e+00,-1.806276321411132812e+01
6.105960845947265625e+00,6.549318253736534423e+00,-1.998346710205078125e+01
6.134608268737792969e+00,3.879425640477718318e+00,-1.788524246215820312e+01
6.130937576293945312e+00,4.940495185649008469e+00,-1.861314773559570312e+01
6.122430324554443359e+00,2.317679027585547669e+00,-1.729049110412597656e+01
6.123480319976806641e+00,7.345616935345400833e+00,-1.998247337341308594e+01
6.105004310607910156e+00,6.038130807926556542e+00,-1.967954826354980469e+01
6.137365818023681641e+00,4.428920614168195158e+00,-1.821026229858398438e+01
6.125624656677246094e+00,1.191776450414446353e+00,-1.668860054016113281e+01
6.107263565063476562e+00,5.875333774640189688e+00,-1.953819274902343750e+01
6.125142574310302734e+00,1.340529779637421370e+00,-1.680420112609863281e+01
6.125760078430175781e+00,3.156267019033576648e+00,-1.756997680664062500e+01
6.126595973968505859e+00,8.664463814525104057e-01,-1.638620567321777344e+01
6.124264717102050781e+00,1.601764470908457083e+00,-1.697524452209472656e+01
6.127128124237060547e+00,6.723958772392706340e-01,-1.617378616333007812e+01
6.126483917236328125e+00,7.481815107626522909e+00,-1.992030906677246094e+01
6.137507915496826172e+00,4.326860093568583920e+00,-1.814263725280761719e+01
6.135740756988525391e+00,4.653399519198359258e+00,-1.837328529357910156e+01
6.122824668884277344e+00,2.079989012402450044e+00,-1.720378494262695312e+01
6.122473716735839844e+00,2.553399833771643035e+00,-1.736816406250000000e+01
6.126416683197021484e+00,5.127123771081716797e+00,-1.878760147094726562e+01
6.131830215454101562e+00,4.897993695946347259e+00,-1.857538032531738281e+01
6.123344421386718750e+00,1.886843865986782776e+00,-1.712226295471191406e+01
6.112451553344726562e+00,6.891655555501832175e+00,-2.005446434020996094e+01
6.135389804840087891e+00,3.952741971835485479e+00,-1.792360496520996094e+01
6.122585773468017578e+00,2.617431503817472471e+00,-1.738868904113769531e+01
6.113086223602294922e+00,5.609111978241136498e+00,-1.927770614624023438e+01
6.104640483856201172e+00,6.427540042109165519e+00,-1.993246841430664062e+01
6.122498512268066406e+00,2.256202501905295144e+00,-1.726914978027343750e+01
6.108697891235351562e+00,6.716141041406010537e+00,-2.003125762939453125e+01
6.126810073852539062e+00,7.897095019525245396e-01,-1.630497932434082031e+01
6.130848884582519531e+00,3.580421463001513427e+00,-1.774185752868652344e+01
6.123516082763671875e+00,1.830728002344213401e+00,-1.709611320495605469e+01
6.127623558044433594e+00,4.812725868488640923e-01,-1.594282531738281250e+01
6.124011993408203125e+00,2.945501049861373399e+00,-1.749573326110839844e+01
6.122997283935546875e+00,2.754109646569393277e+00,-1.743256759643554688e+01
6.132441997528076172e+00,3.701929809769088031e+00,-1.779770469665527344e+01
6.136923313140869141e+00,4.521197806915624007e+00,-1.827479743957519531e+01
6.127954006195068359e+00,3.354732476734076041e+00,-1.764621353149414062e+01
6.104393959045410156e+00,6.109335063678939193e+00,-1.973544311523437500e+01
6.121261119842529297e+00,7.251889539605974377e+00,-2.001379776000976562e+01
6.127965927124023438e+00,3.430601845910159486e-01,-1.576354122161865234e+01
6.126183509826660156e+00,1.009166539907935700e+00,-1.652730369567871094e+01
6.127557754516601562e+00,3.321637638446945928e+00,-1.763301849365234375e+01
6.124385833740234375e+00,1.565875247609123777e+00,-1.695399284362792969e+01
6.104284286499023438e+00,6.377405792899887516e+00,-1.990748596191406250e+01
6.119926929473876953e+00,5.360453596374443741e+00,-1.902141571044921875e+01
