controllable,dynamic,output
6.357041835784912109e+00,-5.078510356049171115e+00,-1.663498497009277344e+01
6.048302650451660156e+00,9.498741358153584002e+00,-8.173991203308105469e+00
6.157791614532470703e+00,-6.156365988869900718e-01,-1.649539375305175781e+01
6.059949398040771484e+00,3.055098516554519250e+00,-1.595255184173583984e+01
6.172222614288330078e+00,-8.971095264647663825e-01,-1.645379638671875000e+01
6.255911350250244141e+00,-3.160068670095415921e+00,-1.663179588317871094e+01
6.278527259826660156e+00,-3.757646356237915874e+00,-1.676075172424316406e+01
6.049710273742675781e+00,7.168070030364946277e+00,-1.021761703491210938e+01
6.058290004730224609e+00,3.305938208717586591e+00,-1.568878841400146484e+01
6.218947410583496094e+00,-1.967602346321255968e+00,-1.642119407653808594e+01
6.369639396667480469e+00,-5.259823296833431527e+00,-1.654694175720214844e+01
6.091259956359863281e+00,9.491650786468426304e-01,-1.675892257690429688e+01
6.183221340179443359e+00,-1.118623994019484869e+00,-1.642934799194335938e+01
6.055773735046386719e+00,3.824838334086026137e+00,-1.504189491271972656e+01
6.069353580474853516e+00,2.071372755438732227e+00,-1.661971664428710938e+01
6.214797019958496094e+00,-1.852330714922443722e+00,-1.641374969482421875e+01
6.050216674804687500e+00,6.614167981885037406e+00,-1.090833950042724609e+01
6.048126220703125000e+00,9.928308314423624381e+00,-7.931718826293945312e+00
6.099112987518310547e+00,6.962458539632807586e-01,-1.673236274719238281e+01
6.048493385314941406e+00,9.072165163815563815e+00,-8.451208114624023438e+00
6.048711776733398438e+00,8.657131388480401313e+00,-8.759354591369628906e+00
6.079225063323974609e+00,1.447847071925462359e+00,-1.675997543334960938e+01
6.048979759216308594e+00,8.190959506718558103e+00,-9.154437065124511719e+00
6.299312591552734375e+00,-4.182866167996238005e+00,-1.680474472045898438e+01
6.388571262359619141e+00,-5.543801691518800645e+00,-1.636843872070312500e+01
6.194874763488769531e+00,-1.367213605465122939e+00,-1.641219902038574219e+01
6.261106491088867188e+00,-3.312581886646844609e+00,-1.666793251037597656e+01
6.057654857635498047e+00,3.418075413373458105e+00,-1.555976390838623047e+01
6.052242279052734375e+00,5.130950726213791668e+00,-1.307892417907714844e+01
6.048593044281005859e+00,8.884287641165506955e+00,-8.585810661315917969e+00
6.126404762268066406e+00,1.516073243976290286e-02,-1.661416053771972656e+01
6.230270862579345703e+00,-2.313917182272341666e+00,-1.645952033996582031e+01
6.051910400390625000e+00,5.317931328516705136e+00,-1.278838062286376953e+01
6.050808429718017578e+00,6.081406059199435887e+00,-1.164305114746093750e+01
6.049146652221679688e+00,7.928466012415558595e+00,-9.401002883911132812e+00
6.076085567474365234e+00,1.615735473510884646e+00,-1.674008369445800781e+01
6.067739486694335938e+00,2.207169364853502458e+00,-1.656250572204589844e+01
6.053954601287841797e+00,4.374973063401771611e+00,-1.424862861633300781e+01
6.139018535614013672e+00,-2.470442846674041348e-01,-1.656247520446777344e+01
6.053171157836914062e+00,4.683837446770240831e+00,-1.377564907073974609e+01
6.064773082733154297e+00,2.489617987327349624e+00,-1.640864944458007812e+01
6.111436367034912109e+00,3.611448155101113500e-01,-1.667988395690917969e+01
6.054811477661132812e+00,4.091443321135905364e+00,-1.466785621643066406e+01
6.049339771270751953e+00,7.647200184221699004e+00,-9.685165405273437500e+00
6.241903781890869141e+00,-2.705411898991522790e+00,-1.652869606018066406e+01
6.291663646697998047e+00,-4.037476081104063752e+00,-1.679669189453125000e+01
6.049486160278320312e+00,7.449007062820653502e+00,-9.897996902465820312e+00
6.324420452117919922e+00,-4.600296800787800677e+00,-1.677674674987792969e+01
6.050476074218750000e+00,6.367465517273851461e+00,-1.124058437347412109e+01
6.051390647888183594e+00,5.647399641794988767e+00,-1.228383159637451172e+01
