controllable,dynamic,output
-7.071835994720458984e+00,-6.706571707089970857e+00,-3.281351089477539062e+01
-7.071835994720458984e+00,-2.605632471138709327e+00,-3.189659881591796875e+01
-7.071835994720458984e+00,-6.930421069582353155e+00,-3.232033920288085938e+01
-7.071835994720458984e+00,-3.484636164509486989e+00,-3.264017486572265625e+01
-7.071835994720458984e+00,-1.071402487730544806e+00,-3.075703811645507812e+01
-7.071835994720458984e+00,-1.169851421824189330e+00,-3.084407043457031250e+01
-7.071835994720458984e+00,-2.511163823854296595e-01,-2.978817939758300781e+01
-7.071835994720458984e+00,-7.327012252865667818e+00,-3.124831390380859375e+01
-7.071835994720458984e+00,-8.215918703140392410e-01,-3.051290321350097656e+01
-7.071835994720458984e+00,-1.991619119490454892e+00,-3.145676612854003906e+01
-7.071835994720458984e+00,-3.730855720911783635e+00,-3.286848449707031250e+01
-7.071835994720458984e+00,-3.025324254028990190e+00,-3.223317718505859375e+01
-7.071835994720458984e+00,-3.231654761464635151e+00,-3.241170120239257812e+01
-7.071835994720458984e+00,5.153060645394536010e-01,-2.832593154907226562e+01
-7.071835517883300781e+00,-9.740487128588437571e+00,-2.206396484375000000e+01
-7.071835994720458984e+00,-7.697987772078698221e+00,-3.005024909973144531e+01
-7.071835994720458984e+00,-4.109392066629325768e+00,-3.321665573120117188e+01
-7.071835994720458984e+00,-4.404710919050920381e-01,-3.005866432189941406e+01
-7.071835994720458984e+00,-6.453232993431777587e+00,-3.326599502563476562e+01
-7.071835994720458984e+00,-4.459926573428887764e+00,-3.351486587524414062e+01
-7.071835994720458984e+00,-6.104244438748594348e+00,-3.370206832885742188e+01
-7.071835994720458984e+00,-2.476527866219450758e+00,-3.180002403259277344e+01
-7.071835994720458984e+00,-6.264057119180485245e+00,-3.352907943725585938e+01
-7.071835994720458984e+00,-7.069316781761945556e+00,-3.197240257263183594e+01
-7.071835994720458984e+00,-7.479396042420276558e+00,-3.077646827697753906e+01
-7.071835994720458984e+00,-4.014651312579695208e+00,-3.313097763061523438e+01
-7.071835994720458984e+00,-1.897031887325734800e+00,-3.139128684997558594e+01
-7.071835994720458984e+00,-6.688373439217993877e-01,-3.034404754638671875e+01
-7.071835994720458984e+00,3.089070291454323325e-01,-2.878103256225585938e+01
-7.071835994720458984e+00,-9.029433928267014409e+00,-2.489873695373535156e+01
-7.071835994720458984e+00,-5.294758026538070261e+00,-3.396786499023437500e+01
-7.071835994720458984e+00,-5.506686803208142855e+00,-3.398474121093750000e+01
-7.071835994720458984e+00,-9.313227536843109888e+00,-2.375327491760253906e+01
-7.071835994720458984e+00,-2.851777203832516427e+00,-3.208959579467773438e+01
-7.071835994720458984e+00,-8.924527170420592626e+00,-2.532390022277832031e+01
-7.071835994720458984e+00,-9.466916632701597223e+00,-2.313923072814941406e+01
-7.071835994720458984e+00,-9.885349917715950951e+00,-2.150622177124023438e+01
-7.071835994720458984e+00,-8.585508942335453142e+00,-2.669255256652832031e+01
-7.071835994720458984e+00,-2.169431058846003069e+00,-3.158023834228515625e+01
-7.071835994720458984e+00,-5.958160358521848998e+00,-3.382210159301757812e+01
-7.071835994720458984e+00,-4.976880740265933412e+00,-3.385557556152343750e+01
-7.071835994720458984e+00,-4.607268242102501077e+00,-3.362703704833984375e+01
-7.071835994720458984e+00,-1.467721592657666108e+00,-3.108362007141113281e+01
-7.071835994720458984e+00,-4.875383639426397409e+00,-3.380173873901367188e+01
-7.071835994720458984e+00,-7.927318784062279633e+00,-2.923523139953613281e+01
-7.071835994720458984e+00,-1.557842027716773714e+00,-3.115076446533203125e+01
-7.071835994720458984e+00,-8.423574295357417085e+00,-2.733755111694335938e+01
-7.071835994720458984e+00,7.047406456591254198e-02,-2.924969482421875000e+01
-7.071835994720458984e+00,-8.229958234819108043e+00,-2.809506988525390625e+01
-7.071835994720458984e+00,-5.706648981180973301e+00,-3.394902420043945312e+01
