controllable,dynamic,output
-6.340133666992187500e+00,-6.706571707089970857e+00,-3.923626327514648438e+01
-6.315482616424560547e+00,-2.605632471138709327e+00,-3.662379074096679688e+01
-6.346366882324218750e+00,-6.930421069582353155e+00,-3.870483398437500000e+01
-6.272042274475097656e+00,-3.484636164509486989e+00,-3.781911468505859375e+01
-6.455698013305664062e+00,-1.071402487730544806e+00,-3.434930038452148438e+01
-6.445844173431396484e+00,-1.169851421824189330e+00,-3.453036880493164062e+01
-6.535992622375488281e+00,-2.511163823854296595e-01,-3.249385452270507812e+01
-6.355885028839111328e+00,-7.327012252865667818e+00,-3.747298812866210938e+01
-6.480583667755126953e+00,-8.215918703140392410e-01,-3.385244369506835938e+01
-6.365550518035888672e+00,-1.991619119490454892e+00,-3.580296707153320312e+01
-6.266533374786376953e+00,-3.730855720911783635e+00,-3.816254043579101562e+01
-6.290141582489013672e+00,-3.025324254028990190e+00,-3.718628311157226562e+01
-6.280735492706298828e+00,-3.231654761464635151e+00,-3.746848297119140625e+01
-6.602724552154541016e+00,5.153060645394536010e-01,-3.016047286987304688e+01
-6.387457847595214844e+00,-9.740487128588437571e+00,-2.574199676513671875e+01
-6.363295078277587891e+00,-7.697987772078698221e+00,-3.602529144287109375e+01
-6.263432025909423828e+00,-4.109392066629325768e+00,-3.868420028686523438e+01
-6.517898559570312500e+00,-4.404710919050920381e-01,-3.298081970214843750e+01
-6.332256793975830078e+00,-6.453232993431777587e+00,-3.968852615356445312e+01
-6.265902996063232422e+00,-4.459926573428887764e+00,-3.914379119873046875e+01
-6.319993019104003906e+00,-6.104244438748594348e+00,-4.005867385864257812e+01
-6.324844360351562500e+00,-2.476527866219450758e+00,-3.645276641845703125e+01
-6.325805664062500000e+00,-6.264057119180485245e+00,-3.992426681518554688e+01
-6.349907875061035156e+00,-7.069316781761945556e+00,-3.831424713134765625e+01
-6.359089374542236328e+00,-7.479396042420276558e+00,-3.690955352783203125e+01
-6.263623237609863281e+00,-4.014651312579695208e+00,-3.855522918701171875e+01
-6.374313831329345703e+00,-1.897031887325734800e+00,-3.567173767089843750e+01
-6.495656013488769531e+00,-6.688373439217993877e-01,-3.352018737792968750e+01
-6.586181163787841797e+00,3.089070291454323325e-01,-3.084387207031250000e+01
-6.381357192993164062e+00,-9.029433928267014409e+00,-2.945337295532226562e+01
-6.288509845733642578e+00,-5.294758026538070261e+00,-3.999554443359375000e+01
-6.296613216400146484e+00,-5.506686803208142855e+00,-4.011160659790039062e+01
-6.384005069732666016e+00,-9.313227536843109888e+00,-2.795732688903808594e+01
-6.299638271331787109e+00,-2.851777203832516427e+00,-3.695199584960937500e+01
-6.380295276641845703e+00,-8.924527170420592626e+00,-3.000683212280273438e+01
-6.385314941406250000e+00,-9.466916632701597223e+00,-2.715303993225097656e+01
-6.388504028320312500e+00,-9.885349917715950951e+00,-2.500919342041015625e+01
-6.376510620117187500e+00,-8.585508942335453142e+00,-3.177934455871582031e+01
-6.349718570709228516e+00,-2.169431058846003069e+00,-3.604435348510742188e+01
-6.314435958862304688e+00,-5.958160358521848998e+00,-4.013308715820312500e+01
-6.277667999267578125e+00,-4.976880740265933412e+00,-3.973006057739257812e+01
-6.268348217010498047e+00,-4.607268242102501077e+00,-3.932494354248046875e+01
-6.416056156158447266e+00,-1.467721592657666108e+00,-3.503408813476562500e+01
-6.274698734283447266e+00,-4.875383639426397409e+00,-3.962731552124023438e+01
-6.367257595062255859e+00,-7.927318784062279633e+00,-3.501422119140625000e+01
-6.407111644744873047e+00,-1.557842027716773714e+00,-3.517520904541015625e+01
-6.374489307403564453e+00,-8.423574295357417085e+00,-3.260851287841796875e+01
-6.565598964691162109e+00,7.047406456591254198e-02,-3.158403587341308594e+01
-6.371866226196289062e+00,-8.229958234819108043e+00,-3.357575988769531250e+01
-6.304530620574951172e+00,-5.706648981180973301e+00,-4.016365432739257812e+01
