controllable,dynamic,output
-7.071835994720458984e+00,-6.706571707089970857e+00,-3.277444839477539062e+01
-7.071835994720458984e+00,-2.605632471138709327e+00,-2.856223487854003906e+01
-7.071835994720458984e+00,-6.930421069582353155e+00,-3.225456237792968750e+01
-7.071835994720458984e+00,-3.484636164509486989e+00,-3.111882019042968750e+01
-7.071835994720458984e+00,-1.071402487730544806e+00,-2.312916755676269531e+01
-7.071835994720458984e+00,-1.169851421824189330e+00,-2.348731040954589844e+01
-7.071835994720458984e+00,-2.511163823854296595e-01,-2.023614120483398438e+01
-7.071835994720458984e+00,-7.327012252865667818e+00,-3.113623237609863281e+01
-7.071835994720458984e+00,-8.215918703140392410e-01,-2.222765159606933594e+01
-7.071835994720458984e+00,-1.991619119490454892e+00,-2.646789550781250000e+01
-7.071835994720458984e+00,-3.730855720911783635e+00,-3.171512794494628906e+01
-7.071835994720458984e+00,-3.025324254028990190e+00,-2.985997772216796875e+01
-7.071835994720458984e+00,-3.231654761464635151e+00,-3.044795227050781250e+01
-7.071835994720458984e+00,5.153060645394536010e-01,-1.778758811950683594e+01
-7.071835994720458984e+00,-9.740487128588437571e+00,-2.189196014404296875e+01
-7.071835994720458984e+00,-7.697987772078698221e+00,-2.990107154846191406e+01
-7.071835994720458984e+00,-4.109392066629325768e+00,-3.251454544067382812e+01
-7.071835994720458984e+00,-4.404710919050920381e-01,-2.088414764404296875e+01
-7.071835994720458984e+00,-6.453232993431777587e+00,-3.325492858886718750e+01
-7.071835994720458984e+00,-4.459926573428887764e+00,-3.311770248413085938e+01
-7.071835994720458984e+00,-6.104244438748594348e+00,-3.371948623657226562e+01
-7.071835994720458984e+00,-2.476527866219450758e+00,-2.813866996765136719e+01
-7.071835994720458984e+00,-6.264057119180485245e+00,-3.353544998168945312e+01
-7.071835994720458984e+00,-7.069316781761945556e+00,-3.188997650146484375e+01
-7.071835994720458984e+00,-7.479396042420276558e+00,-3.064817619323730469e+01
-7.071835994720458984e+00,-4.014651312579695208e+00,-3.232838058471679688e+01
-7.071835994720458984e+00,-1.897031887325734800e+00,-2.613068008422851562e+01
-7.071835994720458984e+00,-6.688373439217993877e-01,-2.168366622924804688e+01
-7.071835994720458984e+00,3.089070291454323325e-01,-1.841666221618652344e+01
-7.071835994720458984e+00,-9.029433928267014409e+00,-2.470019149780273438e+01
-7.071835994720458984e+00,-5.294758026538070261e+00,-3.394169616699218750e+01
-7.071835994720458984e+00,-5.506686803208142855e+00,-3.399166107177734375e+01
-7.071835994720458984e+00,-9.313227536843109888e+00,-2.356153488159179688e+01
-7.071835994720458984e+00,-2.851777203832516427e+00,-2.933901214599609375e+01
-7.071835994720458984e+00,-8.924527170420592626e+00,-2.512425613403320312e+01
-7.071835994720458984e+00,-9.466916632701597223e+00,-2.295335960388183594e+01
-7.071835994720458984e+00,-9.885349917715950951e+00,-2.134316062927246094e+01
-7.071835994720458984e+00,-8.585508942335453142e+00,-2.649498939514160156e+01
-7.071835994720458984e+00,-2.169431058846003069e+00,-2.709318351745605469e+01
-7.071835994720458984e+00,-5.958160358521848998e+00,-3.384560394287109375e+01
-7.071835994720458984e+00,-4.976880740265933412e+00,-3.373890686035156250e+01
-7.071835994720458984e+00,-4.607268242102501077e+00,-3.332889175415039062e+01
-7.071835994720458984e+00,-1.467721592657666108e+00,-2.457487106323242188e+01
-7.071835994720458984e+00,-4.875383639426397409e+00,-3.364411163330078125e+01
-7.071835994720458984e+00,-7.927318784062279633e+00,-2.906766891479492188e+01
-7.071835994720458984e+00,-1.557842027716773714e+00,-2.490366363525390625e+01
-7.071835994720458984e+00,-8.423574295357417085e+00,-2.714414787292480469e+01
-7.071835994720458984e+00,7.047406456591254198e-02,-1.917215728759765625e+01
-7.071835994720458984e+00,-8.229958234819108043e+00,-2.790940475463867188e+01
-7.071835994720458984e+00,-5.706648981180973301e+00,-3.397105026245117188e+01
