controllable,dynamic,output
-2.780246496200561523e+00,-9.252064711392048224e+00,-1.922972488403320312e+01
-2.718042612075805664e+00,-7.364133927252836997e+00,-1.516070842742919922e+01
-2.718852996826171875e+00,-8.190201031659322339e+00,-1.674636268615722656e+01
-2.759297609329223633e+00,-6.030373923585780283e+00,-1.290920829772949219e+01
-2.744659900665283203e+00,-6.587806974109160052e+00,-1.373618698120117188e+01
-2.735282897949218750e+00,-6.822606379771656293e+00,-1.412704086303710938e+01
-2.723320722579956055e+00,-7.150902062630458467e+00,-1.473570442199707031e+01
-2.786445617675781250e+00,-9.377031543233110611e+00,-1.962447738647460938e+01
-2.795709609985351562e+00,-9.636944634812254051e+00,-2.044055747985839844e+01
-2.756959676742553711e+00,-6.167744030104980624e+00,-1.310584068298339844e+01
-2.754541873931884766e+00,-4.751524601671294867e+00,-1.118435001373291016e+01
-2.761809825897216797e+00,-5.779106365918774912e+00,-1.255240249633789062e+01
-2.773236989974975586e+00,-9.133444516151152826e+00,-1.886759567260742188e+01
-2.741940498352050781e+00,-4.033322094577249217e+00,-1.041729259490966797e+01
-2.714539289474487305e+00,-7.640408377252468242e+00,-1.571749591827392578e+01
-2.761456727981567383e+00,-5.267305174872224605e+00,-1.183751583099365234e+01
-2.739790201187133789e+00,-6.711831961844525907e+00,-1.393814182281494141e+01
-2.758701324462890625e+00,-5.015293082342957121e+00,-1.150633525848388672e+01
-2.802946329116821289e+00,-9.960267505714577752e+00,-2.129451370239257812e+01
-2.745060443878173828e+00,-4.218466186218801539e+00,-1.060410499572753906e+01
-2.760334491729736328e+00,-5.146596600108246378e+00,-1.167627048492431641e+01
-2.751921653747558594e+00,-6.372954903503198487e+00,-1.340592098236083984e+01
-2.761749029159545898e+00,-8.965105168941828850e+00,-1.838791465759277344e+01
-2.717421293258666992e+00,-8.124988318814125421e+00,-1.662974548339843750e+01
-2.753928184509277344e+00,-6.300277673577628690e+00,-1.329839801788330078e+01
-2.725326538085937500e+00,-7.087289375609366004e+00,-1.461252880096435547e+01
-2.791130065917968750e+00,-9.493143436789202028e+00,-1.999426078796386719e+01
-2.762277603149414062e+00,-5.681725413110850553e+00,-1.241450786590576172e+01
-2.714155912399291992e+00,-7.742096599225975595e+00,-1.591762065887451172e+01
-2.715738058090209961e+00,-8.022315167673831127e+00,-1.644457244873046875e+01
-2.749549865722656250e+00,-4.471947477716794239e+00,-1.087021064758300781e+01
-2.733512878417968750e+00,-6.866450343871348672e+00,-1.420416069030761719e+01
-2.719058513641357422e+00,-7.314887233706475200e+00,-1.506138992309570312e+01
-2.755175828933715820e+00,-4.788666868034272106e+00,-1.122810173034667969e+01
-2.750244855880737305e+00,-8.807403351481310594e+00,-1.798331642150878906e+01
-2.760191440582275391e+00,-5.961840740317161824e+00,-1.281168937683105469e+01
-2.731322050094604492e+00,-8.515892167976044647e+00,-1.734795570373535156e+01
-2.744130611419677734e+00,-8.721523973152821796e+00,-1.778192329406738281e+01
-2.742479324340820312e+00,-4.065890626356414295e+00,-1.044980907440185547e+01
-2.734344005584716797e+00,-8.569758123564636065e+00,-1.745583534240722656e+01
-2.762438058853149414e+00,-5.623228129102484374e+00,-1.233184337615966797e+01
-2.752620458602905273e+00,-4.642244405874766500e+00,-1.105850028991699219e+01
-2.792973756790161133e+00,-9.546610852682501758e+00,-2.016266059875488281e+01
-2.722830057144165039e+00,-8.324423419635694543e+00,-1.698754692077636719e+01
-2.799445152282714844e+00,-9.787240704794832880e+00,-2.087185859680175781e+01
-2.716460227966308594e+00,-7.456639402440145226e+00,-1.534795093536376953e+01
-2.762382745742797852e+00,-5.448239468284832299e+00,-1.208625030517578125e+01
-2.714263200759887695e+00,-7.843648052524976322e+00,-1.611287498474121094e+01
-2.759412765502929688e+00,-5.068824146867343394e+00,-1.157487678527832031e+01
-2.746604681015014648e+00,-4.307090546392420727e+00,-1.069553756713867188e+01
