controllable,dynamic,output
-5.791441917419433594e+00,8.922752340994604126e+00,-3.502599716186523438e+01
-5.796292304992675781e+00,6.520666770268579882e+00,-3.109148406982421875e+01
-5.796459674835205078e+00,6.413417741694024343e+00,-3.092978096008300781e+01
-5.791926383972167969e+00,9.857151400330238289e+00,-3.667795562744140625e+01
-5.793869495391845703e+00,7.545505871883715798e+00,-3.251917266845703125e+01
-5.791998863220214844e+00,9.983172682366754813e+00,-3.676875305175781250e+01
-5.791842460632324219e+00,9.731079408104436723e+00,-3.654227828979492188e+01
-5.796792507171630859e+00,6.152785049443710186e+00,-3.049940681457519531e+01
-5.791493415832519531e+00,8.784661361134711299e+00,-3.473019409179687500e+01
-5.791774272918701172e+00,8.495985731653462381e+00,-3.413655090332031250e+01
-5.795410633087158203e+00,6.956240198132208619e+00,-3.169774436950683594e+01
-5.794039726257324219e+00,7.482692166342538087e+00,-3.242725753784179688e+01
-5.796132564544677734e+00,6.612758332766326852e+00,-3.122499656677246094e+01
-5.791524410247802734e+00,9.278153919005745820e+00,-3.577792739868164062e+01
-5.796388149261474609e+00,6.460792209754545823e+00,-3.100213050842285156e+01
-5.794278621673583984e+00,7.394505204596800496e+00,-3.230047225952148438e+01
-5.791469573974609375e+00,9.161617793403918242e+00,-3.553747177124023438e+01
-5.793042182922363281e+00,7.860891460455656343e+00,-3.300421142578125000e+01
-5.791979312896728516e+00,8.360414645209118589e+00,-3.387437438964843750e+01
-5.794851303100585938e+00,7.179975062143497233e+00,-3.200125885009765625e+01
-5.794939994812011719e+00,7.145633236062693072e+00,-3.195430564880371094e+01
-5.791458606719970703e+00,8.860320247532513349e+00,-3.489174270629882812e+01
-5.793330669403076172e+00,7.747886523582049101e+00,-3.282555770874023438e+01
-5.791697978973388672e+00,9.534643678682124701e+00,-3.625491714477539062e+01
-5.791544914245605469e+00,8.708715931166622681e+00,-3.457001495361328125e+01
-5.797344207763671875e+00,5.414530528910769469e+00,-2.887023735046386719e+01
-5.795872688293457031e+00,6.747556985863451651e+00,-3.141386032104492188e+01
-5.792062282562255859e+00,8.312048836691724674e+00,-3.378365325927734375e+01
-5.792676448822021484e+00,8.012586350674279601e+00,-3.325370025634765625e+01
-5.795214176177978516e+00,7.037331829229280800e+00,-3.180728149414062500e+01
-5.791485786437988281e+00,9.200752558464383668e+00,-3.561930465698242188e+01
-5.791825294494628906e+00,9.706806825123226901e+00,-3.651145553588867188e+01
-5.791628837585449219e+00,9.439783596106209984e+00,-3.608933639526367188e+01
-5.797200679779052734e+00,5.669323060810974368e+00,-2.950916481018066406e+01
-5.797175884246826172e+00,5.707484697357923409e+00,-2.959773635864257812e+01
-5.791759490966796875e+00,9.617281917995047280e+00,-3.638588714599609375e+01
-5.794459342956542969e+00,7.327583101733298854e+00,-3.220586013793945312e+01
-5.791441917419433594e+00,9.060211352047726763e+00,-3.532192611694335938e+01
-5.796860218048095703e+00,6.088655466947913375e+00,-3.038363456726074219e+01
-5.792408943176269531e+00,8.133776227710351137e+00,-3.346181488037109375e+01
-5.796966552734375000e+00,5.977916526587468304e+00,-3.017314910888671875e+01
-5.793655872344970703e+00,7.624806929850432624e+00,-3.263728713989257812e+01
-5.797275066375732422e+00,5.544929417148310336e+00,-2.920753097534179688e+01
-5.792320251464843750e+00,8.176566743829217998e+00,-3.353730773925781250e+01
-5.797040462493896484e+00,5.891339707438329576e+00,-2.999870109558105469e+01
-5.791669845581054688e+00,8.579571987002220013e+00,-3.430385208129882812e+01
-5.792897701263427734e+00,7.919375299556625336e+00,-3.309902572631835938e+01
-5.795733928680419922e+00,6.813462124630921046e+00,-3.150423049926757812e+01
-5.797119140625000000e+00,5.789386444853102276e+00,-2.978158187866210938e+01
-5.796622276306152344e+00,6.295670432568902797e+00,-3.074268722534179688e+01
