controllable,dynamic,output
6.098488330841064453e+00,4.243408634790465150e+00,-1.815325355529785156e+01
6.114744186401367188e+00,1.899973702048485480e+00,-1.653525924682617188e+01
6.072266101837158203e+00,9.633015459257190827e+00,-2.472628211975097656e+01
6.077368259429931641e+00,7.072635769944797701e+00,-2.046782875061035156e+01
6.076312541961669922e+00,7.182589510898487184e+00,-2.060070991516113281e+01
6.091448307037353516e+00,5.472183683787011255e+00,-1.896736717224121094e+01
6.095484733581542969e+00,4.717030210645566157e+00,-1.842531776428222656e+01
6.067761898040771484e+00,8.476267671228516321e+00,-2.218918800354003906e+01
6.084711551666259766e+00,6.366711162586464745e+00,-1.972426033020019531e+01
6.100202083587646484e+00,4.009728892485497909e+00,-1.803425216674804688e+01
6.072543144226074219e+00,9.682193249124154022e+00,-2.485562896728515625e+01
6.092859268188476562e+00,5.216782788334422882e+00,-1.877059364318847656e+01
6.070353984832763672e+00,9.361672412965292622e+00,-2.399612045288085938e+01
6.068161964416503906e+00,9.085192511964498507e+00,-2.330024147033691406e+01
6.083117485046386719e+00,6.526757365426551161e+00,-1.987592124938964844e+01
6.101749420166015625e+00,3.809230591469564331e+00,-1.793647575378417969e+01
6.067361831665039062e+00,8.563475425166966915e+00,-2.231406784057617188e+01
6.075170040130615234e+00,7.312845943706591356e+00,-2.076178932189941406e+01
6.113899707794189453e+00,2.073197296997244976e+00,-1.674242019653320312e+01
6.081313610076904297e+00,6.697925088213437128e+00,-2.004834938049316406e+01
6.104925155639648438e+00,3.406280811174664080e+00,-1.774017333984375000e+01
6.103102684020996094e+00,3.637421681718897126e+00,-1.785368156433105469e+01
6.079639911651611328e+00,6.853767749330566872e+00,-2.021581840515136719e+01
6.093332290649414062e+00,5.125827777670412644e+00,-1.870344352722167969e+01
6.111166000366210938e+00,2.545868554421042429e+00,-1.720140647888183594e+01
6.067233562469482422e+00,8.915301544171754244e+00,-2.292876243591308594e+01
6.086181640625000000e+00,6.206784291709475987e+00,-1.957998275756835938e+01
6.069768905639648438e+00,8.153200475770386646e+00,-2.178190040588378906e+01
6.069335460662841797e+00,8.218996982611185942e+00,-2.186033630371093750e+01
6.073719501495361328e+00,9.959688458486247953e+00,-2.551707458496093750e+01
6.113089084625244141e+00,2.223849941608043501e+00,-1.690526580810546875e+01
6.069872379302978516e+00,9.302471928840565951e+00,-2.383986854553222656e+01
6.088906764984130859e+00,5.862915199270154254e+00,-1.928548240661621094e+01
6.089681148529052734e+00,5.752106193442588555e+00,-1.919359397888183594e+01
6.072600364685058594e+00,7.684668776166331483e+00,-2.122504806518554688e+01
6.096194267272949219e+00,4.594547116311995083e+00,-1.835007286071777344e+01
6.092200756072998047e+00,5.339465150285143125e+00,-1.886373138427734375e+01
6.101016998291015625e+00,3.903322357788116204e+00,-1.798204803466796875e+01
6.107225894927978516e+00,3.108349329150322582e+00,-1.758212852478027344e+01
6.105401039123535156e+00,3.345452226651028038e+00,-1.770931434631347656e+01
6.087372779846191406e+00,6.064993469115602664e+00,-1.945651245117187500e+01
6.108510494232177734e+00,2.935179293089535513e+00,-1.747933769226074219e+01
6.094374656677246094e+00,4.923238173067161938e+00,-1.856050872802734375e+01
6.072312355041503906e+00,7.733901546220791623e+00,-2.128513145446777344e+01
6.110849380493164062e+00,2.595298482746223101e+00,-1.724107742309570312e+01
6.109696388244628906e+00,2.767791195214690525e+00,-1.736896133422851562e+01
6.070950031280517578e+00,7.966862116154982409e+00,-2.156308555603027344e+01
6.097217082977294922e+00,4.430664260986720393e+00,-1.825498580932617188e+01
6.073889732360839844e+00,7.481572471795209012e+00,-2.097301292419433594e+01
6.067030429840087891e+00,8.844055854125647542e+00,-2.278787994384765625e+01
