controllable,dynamic,output
-6.613861560821533203e+00,-6.542996490994175574e+00,-3.548123550415039062e+01
-6.613861560821533203e+00,-5.608691411317639819e+00,-3.779673004150390625e+01
-6.613861560821533203e+00,-6.233632533467108772e+00,-3.639022445678710938e+01
-6.613861560821533203e+00,-7.808305184832713408e-01,-3.677515411376953125e+01
-6.613861560821533203e+00,-5.772296082969788245e+00,-3.748455429077148438e+01
-6.613861560821533203e+00,-4.094596118606905755e+00,-3.904128265380859375e+01
-6.613861560821533203e+00,2.237716372512892349e+00,-3.011171150207519531e+01
-6.613861560821533203e+00,-4.695126310668472414e+00,-3.886530303955078125e+01
-6.613861560821533203e+00,-3.855248762657911499e+00,-3.902052307128906250e+01
-6.613861560821533203e+00,-5.482820457385416901e+00,-3.801047134399414062e+01
-6.613861560821533203e+00,1.224956639397359659e+00,-3.328044891357421875e+01
-6.613861560821533203e+00,-2.472640407391113904e+00,-3.828193283081054688e+01
-6.613861560821533203e+00,-4.291789681066134676e+00,-3.902207565307617188e+01
-6.613861560821533203e+00,-3.074085466238208220e+00,-3.869557952880859375e+01
-6.613861560821533203e+00,-3.250624587105109153e+00,-3.879595565795898438e+01
-6.613861560821533203e+00,-3.477910924517906732e+00,-3.890485763549804688e+01
-6.613861560821533203e+00,1.796079100381616556e+00,-3.160958290100097656e+01
-6.613861560821533203e+00,-1.822277481364961815e+00,-3.775964736938476562e+01
-6.613861560821533203e+00,-3.777487614586317211e+00,-3.900437545776367188e+01
-6.613861560821533203e+00,1.481702421312149909e-01,-3.554636383056640625e+01
-6.613861560821533203e+00,-2.105866322552181202e+00,-3.799449920654296875e+01
-6.613861560821533203e+00,7.336287375657750687e-01,-3.445214080810546875e+01
-6.613861560821533203e+00,-6.081809326650616576e+00,-3.678540420532226562e+01
-6.613861560821533203e+00,-2.511698390761196720e-01,-3.613598632812500000e+01
-6.613861560821533203e+00,-4.667843066151746712e-01,-3.641285324096679688e+01
-6.613861560821533203e+00,2.581306177810887448e+00,-2.885110664367675781e+01
-6.613861560821533203e+00,1.643812287849700127e+00,-3.208657073974609375e+01
-6.613861560821533203e+00,-6.782658236467646873e-01,-3.666154479980468750e+01
-6.613861560821533203e+00,-9.900309968652898363e-02,-3.592410278320312500e+01
-6.613861560821533203e+00,1.534352644012253464e+00,-3.241563796997070312e+01
-6.613861560821533203e+00,-1.943395230947014163e+00,-3.786122894287109375e+01
-6.613861560821533203e+00,-1.078296101038435317e+00,-3.708333587646484375e+01
-6.613861560821533203e+00,7.953720668518755588e-01,-3.431826400756835938e+01
-6.613861560821533203e+00,-5.169346110440738329e+00,-3.844654464721679688e+01
-6.613861560821533203e+00,-4.853083201990743945e+00,-3.875596618652343750e+01
-6.613861560821533203e+00,2.708123170982268846e+00,-2.837031173706054688e+01
-6.613861560821533203e+00,-1.329816518778904388e+00,-3.732416534423828125e+01
-6.613861560821533203e+00,-4.420680448220521086e+00,-3.898999023437500000e+01
-6.613861560821533203e+00,3.919779448815976508e-01,-3.512743759155273438e+01
-6.613861560821533203e+00,-1.686010878466208673e+00,-3.764299392700195312e+01
-6.613861560821533203e+00,-5.050159330442806294e+00,-3.857790374755859375e+01
-6.613861560821533203e+00,1.136472992604436349e+00,-3.350967025756835938e+01
-6.613861560821533203e+00,2.455066867216610049e+00,-2.932214355468750000e+01
-6.613861560821533203e+00,5.474855361429007417e-01,-3.483349227905273438e+01
-6.613861560821533203e+00,-6.327165314645958105e+00,-3.612987136840820312e+01
-6.613861560821533203e+00,-2.805204627447140719e+00,-3.852202606201171875e+01
-6.613861560821533203e+00,-1.263064380926790520e+00,-3.726171875000000000e+01
-6.613861560821533203e+00,-2.365959869381495828e+00,-3.820042800903320312e+01
-6.613861560821533203e+00,1.969626856502035395e+00,-3.104009628295898438e+01
-6.613861560821533203e+00,-3.001405074139679829e+00,-3.865089035034179688e+01
