controllable,dynamic,output
6.115058422088623047e+00,6.726182255943246702e+00,-1.990836143493652344e+01
6.106841564178466797e+00,-9.313965962993018266e-01,-1.733729362487792969e+01
6.108128547668457031e+00,-1.153685114947291979e+00,-1.740981483459472656e+01
6.137690067291259766e+00,2.344029091001331722e+00,-1.712253189086914062e+01
6.201671123504638672e+00,-3.863137391069461302e+00,-1.980225181579589844e+01
6.169450759887695312e+00,-3.052530135305334902e+00,-1.823841857910156250e+01
6.112340927124023438e+00,1.171627537764535099e+00,-1.710693550109863281e+01
6.112864971160888672e+00,-2.151478761536503193e+00,-1.830633926391601562e+01
6.202425956726074219e+00,-4.367816877066107217e+00,-2.011079216003417969e+01
6.094944953918457031e+00,6.946189402931979728e+00,-1.986111831665039062e+01
6.073670387268066406e+00,4.975793552616670112e+00,-1.834100151062011719e+01
6.120701789855957031e+00,6.545685062659796216e+00,-2.004213905334472656e+01
6.119215965270996094e+00,6.138975184148055320e+00,-2.026162528991699219e+01
6.186505794525146484e+00,3.157423489674425099e+00,-1.757769966125488281e+01
6.094773292541503906e+00,4.777520386311444156e+00,-1.815425872802734375e+01
6.105926990509033203e+00,-1.974612494219485370e-01,-1.727489280700683594e+01
6.182994842529296875e+00,4.199860740267252979e+00,-1.810822296142578125e+01
6.100091457366943359e+00,5.703006638856018995e+00,-1.977175903320312500e+01
6.105356216430664062e+00,-6.259348500144943372e-01,-1.731748199462890625e+01
5.994091033935546875e+00,7.424857049588510449e+00,-2.040228271484375000e+01
6.109594345092773438e+00,4.464064766033128961e-01,-1.713430213928222656e+01
6.201046466827392578e+00,3.706949221441362852e+00,-1.797325325012207031e+01
6.121526718139648438e+00,1.926747675169558249e+00,-1.707619857788085938e+01
6.070112228393554688e+00,5.262294493856584765e+00,-1.881913948059082031e+01
6.105175971984863281e+00,-4.295797820020430535e-01,-1.730806350708007812e+01
6.127847671508789062e+00,2.124200484163071501e+00,-1.708491134643554688e+01
6.121029376983642578e+00,6.281264762430845749e+00,-2.023738861083984375e+01
6.125479221343994141e+00,-2.745607998314231857e+00,-1.811440277099609375e+01
6.113474845886230469e+00,1.359063049184923599e+00,-1.710267066955566406e+01
6.095545291900634766e+00,5.642021730003936142e+00,-1.964781570434570312e+01
6.116134166717529297e+00,1.644350047391891501e+00,-1.708719825744628906e+01
6.108618736267089844e+00,-1.324175840147408412e+00,-1.752339363098144531e+01
6.109491348266601562e+00,-1.850111239411394326e+00,-1.809551620483398438e+01
5.893439292907714844e+00,7.924115420054455683e+00,-2.132699775695800781e+01
6.158801078796386719e+00,2.699351099782058228e+00,-1.726371383666992188e+01
6.108507633209228516e+00,-1.660336691030821932e+00,-1.787823295593261719e+01
6.200712680816650391e+00,-3.573579797036456007e+00,-1.924024009704589844e+01
6.116572380065917969e+00,-2.516182640325380415e+00,-1.822027778625488281e+01
6.111348628997802734e+00,9.631114214375502414e-01,-1.710689735412597656e+01
6.191143512725830078e+00,4.084240697753914517e+00,-1.810324859619140625e+01
6.170707225799560547e+00,2.883496639067132605e+00,-1.737606620788574219e+01
6.202535152435302734e+00,-4.478053041961799430e+00,-2.004691123962402344e+01
6.198066234588623047e+00,3.461641372546706563e+00,-1.781265830993652344e+01
6.107880592346191406e+00,1.155545520084553246e-01,-1.720118331909179688e+01
6.193516731262207031e+00,-3.286842629654026737e+00,-1.861341094970703125e+01
6.201805114746093750e+00,-3.930463301822139321e+00,-1.989918518066406250e+01
6.202713012695312500e+00,-4.690397582493422313e+00,-1.980190467834472656e+01
6.110396862030029297e+00,6.990782796003349731e-01,-1.711106872558593750e+01
5.970897674560546875e+00,7.528272230149140043e+00,-2.060225105285644531e+01
6.160277366638183594e+00,4.394030890819678348e+00,-1.809136390686035156e+01
