controllable,dynamic,output
-5.799195289611816406e+00,8.922752340994604126e+00,-3.445661544799804688e+01
-5.802914142608642578e+00,6.520666770268579882e+00,-3.128390121459960938e+01
-5.802819252014160156e+00,6.413417741694024343e+00,-3.112210845947265625e+01
-5.796129703521728516e+00,9.857151400330238289e+00,-3.664074707031250000e+01
-5.802526950836181641e+00,7.545505871883715798e+00,-3.254897689819335938e+01
-5.795929431915283203e+00,9.983172682366754813e+00,-3.684151840209960938e+01
-5.796372413635253906e+00,9.731079408104436723e+00,-3.639536666870117188e+01
-5.802555561065673828e+00,6.152785049443710186e+00,-3.068344116210937500e+01
-5.799750328063964844e+00,8.784661361134711299e+00,-3.417034912109375000e+01
-5.800687313079833984e+00,8.495985731653462381e+00,-3.366868591308593750e+01
-5.803079605102539062e+00,6.956240198132208619e+00,-3.186580276489257812e+01
-5.802621364593505859e+00,7.482692166342538087e+00,-3.247986984252929688e+01
-5.802982807159423828e+00,6.612758332766326852e+00,-3.141580963134765625e+01
-5.797712326049804688e+00,9.278153919005745820e+00,-3.530518341064453125e+01
-5.802862644195556641e+00,6.460792209754545823e+00,-3.119474792480468750e+01
-5.802743434906005859e+00,7.394505204596800496e+00,-3.238152694702148438e+01
-5.798178672790527344e+00,9.161617793403918242e+00,-3.501402664184570312e+01
-5.801990985870361328e+00,7.860891460455656343e+00,-3.288853073120117188e+01
-5.801021099090576172e+00,8.360414645209118589e+00,-3.347391891479492188e+01
-5.802970886230468750e+00,7.179975062143497233e+00,-3.213515853881835938e+01
-5.802996635437011719e+00,7.145633236062693072e+00,-3.209470748901367188e+01
-5.799452781677246094e+00,8.860320247532513349e+00,-3.432352066040039062e+01
-5.802191257476806641e+00,7.747886523582049101e+00,-3.276757812500000000e+01
-5.796856403350830078e+00,9.534643678682124701e+00,-3.594762420654296875e+01
-5.800029277801513672e+00,8.708715931166622681e+00,-3.402578735351562500e+01
-5.801911354064941406e+00,5.414530528910769469e+00,-2.897138786315917969e+01
-5.803055286407470703e+00,6.747556985863451651e+00,-3.159920310974121094e+01
-5.801128387451171875e+00,8.312048836691724674e+00,-3.340957641601562500e+01
-5.801714897155761719e+00,8.012586350674279601e+00,-3.305331802368164062e+01
-5.803056240081787109e+00,7.037331829229280800e+00,-3.196509170532226562e+01
-5.798017978668212891e+00,9.200752558464383668e+00,-3.511092758178710938e+01
-5.796424865722656250e+00,9.706806825123226901e+00,-3.634379959106445312e+01
-5.797142505645751953e+00,9.439783596106209984e+00,-3.571347427368164062e+01
-5.802096843719482422e+00,5.669323060810974368e+00,-2.964858245849609375e+01
-5.802128314971923828e+00,5.707484697357923409e+00,-2.974204444885253906e+01
-5.796635627746582031e+00,9.617281917995047280e+00,-3.614366149902343750e+01
-5.802825927734375000e+00,7.327583101733298854e+00,-3.230579757690429688e+01
-5.798608303070068359e+00,9.060211352047726763e+00,-3.476917648315429688e+01
-5.802488803863525391e+00,6.088655466947913375e+00,-3.056393241882324219e+01
-5.801487922668457031e+00,8.133776227710351137e+00,-3.319054412841796875e+01
-5.802376747131347656e+00,5.977916526587468304e+00,-3.034542083740234375e+01
-5.802400112152099609e+00,7.624806929850432624e+00,-3.263525009155273438e+01
-5.802000999450683594e+00,5.544929417148310336e+00,-2.932945632934570312e+01
-5.801404953002929688e+00,8.176566743829217998e+00,-3.324090957641601562e+01
-5.802292346954345703e+00,5.891339707438329576e+00,-3.016330909729003906e+01
-5.800450325012207031e+00,8.579571987002220013e+00,-3.380091094970703125e+01
-5.801885604858398438e+00,7.919375299556625336e+00,-3.295149612426757812e+01
-5.803075313568115234e+00,6.813462124630921046e+00,-3.168538093566894531e+01
-5.802198886871337891e+00,5.789386444853102276e+00,-2.993560409545898438e+01
-5.802703380584716797e+00,6.295670432568902797e+00,-3.093265151977539062e+01
