controllable,dynamic,output
-6.049695491790771484e+00,-2.354066086057800433e+00,-3.438389587402343750e+01
-6.050260543823242188e+00,-2.995256366416067628e+00,-3.486009597778320312e+01
-6.051041603088378906e+00,-5.543562161380952702e+00,-3.729521560668945312e+01
-6.051089763641357422e+00,-4.443389030897296976e+00,-3.621458435058593750e+01
-6.050747871398925781e+00,-6.426922430825801058e+00,-3.831320190429687500e+01
-6.048622608184814453e+00,-1.198265547807896070e+00,-3.388590621948242188e+01
-6.050062179565429688e+00,-8.885877654793691960e+00,-4.381777572631835938e+01
-6.051120281219482422e+00,-5.178471363983214282e+00,-3.692564392089843750e+01
-6.047991275787353516e+00,-4.288023034640460196e-01,-3.376227951049804688e+01
-6.050559520721435547e+00,-3.399503961298229626e+00,-3.521788787841796875e+01
-6.050092697143554688e+00,-9.465423974555800868e+00,-4.534123992919921875e+01
-6.048440456390380859e+00,-9.885782466074140018e-01,-3.384179687500000000e+01
-6.047816753387451172e+00,-1.861676076390121892e-01,-3.373003387451171875e+01
-6.046900272369384766e+00,2.022988272249751418e+00,-3.156695556640625000e+01
-6.050961971282958984e+00,-4.100595707013572344e+00,-3.588533401489257812e+01
-6.050852298736572266e+00,-3.880291993703402831e+00,-3.567328262329101562e+01
-6.050601482391357422e+00,-6.816159039390963237e+00,-3.887243652343750000e+01
-6.050689697265625000e+00,-6.585092624323500843e+00,-3.852890396118164062e+01
-6.050751209259033203e+00,-3.701552034703446736e+00,-3.550199890136718750e+01
-6.046935081481933594e+00,1.846806366087987428e+00,-3.195622062683105469e+01
-6.050225257873535156e+00,-7.828567877225204086e+00,-4.089521789550781250e+01
-6.051098346710205078e+00,-5.302118206377009813e+00,-3.704887771606445312e+01
-6.050318241119384766e+00,-3.068500842166490550e+00,-3.492227172851562500e+01
-6.049007415771484375e+00,-1.623824947638103922e+00,-3.401527023315429688e+01
-6.047322273254394531e+00,6.670349285420691388e-01,-3.345718765258789062e+01
-6.049187183380126953e+00,-1.816715691677430300e+00,-3.409403228759765625e+01
-6.050830841064453125e+00,-6.199934155921553725e+00,-3.802611160278320312e+01
-6.047266960144042969e+00,7.898256658984976752e-01,-3.337797164916992188e+01
-6.050119400024414062e+00,-9.879616060974994340e+00,-4.602740097045898438e+01
-6.048760414123535156e+00,-1.353199707855816669e+00,-3.392632293701171875e+01
-6.049961566925048828e+00,-2.643233497303054236e+00,-3.458228302001953125e+01
-6.050488948822021484e+00,-7.106434189928112488e+00,-3.936090087890625000e+01
-6.047567844390869141e+00,2.029453972807520046e-01,-3.365103912353515625e+01
-6.047008991241455078e+00,1.534229488697206989e+00,-3.253417587280273438e+01
-6.050141811370849609e+00,-8.144743256377246610e+00,-4.170709228515625000e+01
-6.051142692565917969e+00,-4.942789964939703573e+00,-3.669479370117187500e+01
-6.050076007843017578e+00,-9.229265565770289115e+00,-4.477019882202148438e+01
-6.047635555267333984e+00,9.120514943971969046e-02,-3.367911529541015625e+01
-6.046856880187988281e+00,2.291322266317198597e+00,-3.088755607604980469e+01
-6.049421787261962891e+00,-2.065406773387715944e+00,-3.421524047851562500e+01
-6.047172546386718750e+00,1.021653794793534686e+00,-3.318717956542968750e+01
-6.050072193145751953e+00,-8.606843578695002606e+00,-4.300677108764648438e+01
-6.051133155822753906e+00,-4.669292661117972365e+00,-3.643111419677734375e+01
-6.050399780273437500e+00,-7.334329845775348744e+00,-3.979467391967773438e+01
-6.047041416168212891e+00,1.417321153788490662e+00,-3.271406173706054688e+01
-6.050254821777343750e+00,-7.734479014725938129e+00,-4.066913223266601562e+01
-6.050898551940917969e+00,-6.007926303068755303e+00,-3.779977416992187500e+01
-6.048103809356689453e+00,-5.770497958624147827e-01,-3.378052902221679688e+01
-6.050115108489990234e+00,-8.280102545134218062e+00,-4.207649230957031250e+01
-6.050100803375244141e+00,-9.579492920796747413e+00,-4.557714843750000000e+01
