controllable,dynamic,output
-6.729396820068359375e+00,-7.274141245403908052e+00,-3.344416427612304688e+01
-6.729396820068359375e+00,-1.848998083132420867e+00,-2.647140312194824219e+01
-6.729396820068359375e+00,-5.220584941414246671e+00,-3.876613235473632812e+01
-6.729396820068359375e+00,-7.947115113026575806e+00,-3.011062622070312500e+01
-6.729396820068359375e+00,-2.884430583228589029e+00,-3.172829818725585938e+01
-6.729396820068359375e+00,-4.540583330957165487e+00,-3.801054000854492188e+01
-6.729396820068359375e+00,-2.492775605215010515e+00,-2.975205230712890625e+01
-6.729396820068359375e+00,-7.663446388598522674e+00,-3.155069351196289062e+01
-6.729396820068359375e+00,-6.696444478158451119e+00,-3.591304779052734375e+01
-6.729396820068359375e+00,-2.249628510959303718e+00,-2.850728225708007812e+01
-6.729396820068359375e+00,-6.973420472893995914e+00,-3.479437637329101562e+01
-6.729396820068359375e+00,-5.553271227850443026e+00,-3.865236663818359375e+01
-6.729396820068359375e+00,-5.369517757989821227e+00,-3.875519943237304688e+01
-6.729396820068359375e+00,-2.024583470917326267e+00,-2.735863494873046875e+01
-6.729396820068359375e+00,-3.673046321450962104e+00,-3.532252883911132812e+01
-6.729396820068359375e+00,-8.204821193690747805e+00,-2.878497695922851562e+01
-6.729396820068359375e+00,-2.711164389915055928e+00,-3.086170959472656250e+01
-6.729396820068359375e+00,-4.052173957195608800e+00,-3.670669937133789062e+01
-6.729396820068359375e+00,-3.336227446033410260e+00,-3.387972640991210938e+01
-6.729396820068359375e+00,-4.234276664223190600e+00,-3.726129531860351562e+01
-6.729396820068359375e+00,-6.598061866523602603e+00,-3.627538299560546875e+01
-6.729396820068359375e+00,-2.312376187713734765e+00,-2.882865905761718750e+01
-6.729396820068359375e+00,-3.967041384629537148e+00,-3.642156600952148438e+01
-6.729396820068359375e+00,-6.532617776197968240e+00,-3.650511550903320312e+01
-6.729396820068359375e+00,-6.371164331580445150e+00,-3.703068923950195312e+01
-6.729396820068359375e+00,-4.999709237956479591e+00,-3.866387176513671875e+01
-6.729396820068359375e+00,-7.122875639867700670e+00,-3.413856887817382812e+01
-6.729396820068359375e+00,-5.148824348201467949e+00,-3.874835205078125000e+01
-6.729396820068359375e+00,-7.567772302619465208e+00,-3.202726364135742188e+01
-6.729396820068359375e+00,-2.979197480366653217e+00,-3.219456100463867188e+01
-6.729396820068359375e+00,-4.927047899393998343e+00,-3.859964752197265625e+01
-6.729396820068359375e+00,-5.821947207155588444e+00,-3.832493972778320312e+01
-6.729396820068359375e+00,-4.633948117201089012e+00,-3.819031524658203125e+01
-6.729396820068359375e+00,-6.010022087023228821e+00,-3.797306823730468750e+01
-6.729396820068359375e+00,-7.876096938266374359e+00,-3.047398948669433594e+01
-6.729396820068359375e+00,-4.707646147607620790e+00,-3.831558609008789062e+01
-6.729396820068359375e+00,-3.568715251687025081e+00,-3.489430618286132812e+01
-6.729396820068359375e+00,-3.449405308975092233e+00,-3.438331604003906250e+01
-6.729396820068359375e+00,-8.297956066901180705e+00,-2.830557250976562500e+01
-6.729396820068359375e+00,-3.847439184922085254e+00,-3.599495315551757812e+01
-6.729396820068359375e+00,-6.170517056541512169e+00,-3.759604644775390625e+01
-6.729396820068359375e+00,-8.086318341192770376e+00,-2.939531517028808594e+01
-6.729396820068359375e+00,-6.905367731441549140e+00,-3.508164596557617188e+01
-6.729396820068359375e+00,-7.355517606784015783e+00,-3.305963134765625000e+01
-6.729396820068359375e+00,-3.100133278983761009e+00,-3.277943420410156250e+01
-6.729396820068359375e+00,-6.073396929012718104e+00,-3.783245086669921875e+01
-6.729396820068359375e+00,-1.944250302152632059e+00,-2.695142364501953125e+01
-6.729396820068359375e+00,-5.708751462540049282e+00,-3.848835372924804688e+01
-6.729396820068359375e+00,-2.619265161437219547e+00,-3.039651107788085938e+01
-6.729396820068359375e+00,-4.356361926132667151e+00,-3.758848953247070312e+01
