controllable,dynamic,output
-6.729308128356933594e+00,-7.274141245403908052e+00,-9.439332962036132812e+00
-6.729377746582031250e+00,-1.848998083132420867e+00,-9.499676704406738281e+00
-6.729396820068359375e+00,-5.220584941414246671e+00,-1.435875129699707031e+01
-6.739686489105224609e+00,-7.947115113026575806e+00,-9.419555664062500000e+00
-6.729399681091308594e+00,-2.884430583228589029e+00,-1.075739479064941406e+01
-6.729396820068359375e+00,-4.540583330957165487e+00,-2.335338211059570312e+01
-6.729396820068359375e+00,-2.492775605215010515e+00,-9.906570434570312500e+00
-6.729702472686767578e+00,-7.663446388598522674e+00,-9.423696517944335938e+00
-6.729423046112060547e+00,-6.696444478158451119e+00,-9.536715507507324219e+00
-6.729421615600585938e+00,-2.249628510959303718e+00,-9.670975685119628906e+00
-6.729452133178710938e+00,-6.973420472893995914e+00,-9.471190452575683594e+00
-6.729396820068359375e+00,-5.553271227850443026e+00,-1.179465675354003906e+01
-6.729396820068359375e+00,-5.369517757989821227e+00,-1.302062702178955078e+01
-6.729396343231201172e+00,-2.024583470917326267e+00,-9.552994728088378906e+00
-6.729396820068359375e+00,-3.673046321450962104e+00,-1.692492675781250000e+01
-6.743896484375000000e+00,-8.204821193690747805e+00,-9.417887687683105469e+00
-6.729396820068359375e+00,-2.711164389915055928e+00,-1.028288078308105469e+01
-6.729396820068359375e+00,-4.052173957195608800e+00,-2.236053848266601562e+01
-6.729396820068359375e+00,-3.336227446033410260e+00,-1.326367759704589844e+01
-6.729396820068359375e+00,-4.234276664223190600e+00,-2.419811248779296875e+01
-6.729415893554687500e+00,-6.598061866523602603e+00,-9.574809074401855469e+00
-6.729402542114257812e+00,-2.312376187713734765e+00,-9.718436241149902344e+00
-6.729396820068359375e+00,-3.967041384629537148e+00,-2.117929458618164062e+01
-6.729396343231201172e+00,-6.532617776197968240e+00,-9.606346130371093750e+00
-6.729397296905517578e+00,-6.371164331580445150e+00,-9.712112426757812500e+00
-6.729396820068359375e+00,-4.999709237956479591e+00,-1.696494102478027344e+01
-6.729290485382080078e+00,-7.122875639867700670e+00,-9.452008247375488281e+00
-6.729396820068359375e+00,-5.148824348201467949e+00,-1.512464141845703125e+01
-6.729391098022460938e+00,-7.567772302619465208e+00,-9.426079750061035156e+00
-6.729396343231201172e+00,-2.979197480366653217e+00,-1.110789203643798828e+01
-6.729396820068359375e+00,-4.927047899393998343e+00,-1.796900367736816406e+01
-6.729396820068359375e+00,-5.821947207155588444e+00,-1.065912723541259766e+01
-6.729396820068359375e+00,-4.633948117201089012e+00,-2.222349739074707031e+01
-6.729399204254150391e+00,-6.010022087023228821e+00,-1.018730068206787109e+01
-6.712021827697753906e+00,-7.876096938266374359e+00,-9.420290946960449219e+00
-6.729396820068359375e+00,-4.707646147607620790e+00,-2.119465065002441406e+01
-6.729396343231201172e+00,-3.568715251687025081e+00,-1.560736656188964844e+01
-6.729396343231201172e+00,-3.449405308975092233e+00,-1.430075931549072266e+01
-6.743404865264892578e+00,-8.297956066901180705e+00,-9.417540550231933594e+00
-6.729396820068359375e+00,-3.847439184922085254e+00,-1.940962409973144531e+01
-6.729396820068359375e+00,-6.170517056541512169e+00,-9.923019409179687500e+00
-6.729469776153564453e+00,-8.086318341192770376e+00,-9.418498039245605469e+00
-6.729392528533935547e+00,-6.905367731441549140e+00,-9.482974052429199219e+00
-6.729119300842285156e+00,-7.355517606784015783e+00,-9.434474945068359375e+00
-6.729396820068359375e+00,-3.100133278983761009e+00,-1.167356491088867188e+01
-6.729397296905517578e+00,-6.073396929012718104e+00,-1.007035923004150391e+01
-6.729402065277099609e+00,-1.944250302152632059e+00,-9.525419235229492188e+00
-6.729396820068359375e+00,-5.708751462540049282e+00,-1.105854988098144531e+01
-6.729396820068359375e+00,-2.619265161437219547e+00,-1.009982395172119141e+01
-6.729396820068359375e+00,-4.356361926132667151e+00,-2.451364135742187500e+01
