controllable,dynamic,output
-6.729396820068359375e+00,-7.274141245403908052e+00,-4.099174499511718750e+01
-6.729396820068359375e+00,-1.848998083132420867e+00,-2.679375839233398438e+01
-6.729396820068359375e+00,-5.220584941414246671e+00,-4.024036026000976562e+01
-6.729396820068359375e+00,-7.947115113026575806e+00,-3.950534439086914062e+01
-6.729396820068359375e+00,-2.884430583228589029e+00,-3.187085723876953125e+01
-6.729396820068359375e+00,-4.540583330957165487e+00,-3.854669189453125000e+01
-6.729396820068359375e+00,-2.492775605215010515e+00,-2.995912361145019531e+01
-6.729396820068359375e+00,-7.663446388598522674e+00,-4.024345016479492188e+01
-6.729396820068359375e+00,-6.696444478158451119e+00,-4.154513549804687500e+01
-6.729396820068359375e+00,-2.249628510959303718e+00,-2.875896835327148438e+01
-6.729396820068359375e+00,-6.973420472893995914e+00,-4.136127090454101562e+01
-6.729396820068359375e+00,-5.553271227850443026e+00,-4.083668899536132812e+01
-6.729396820068359375e+00,-5.369517757989821227e+00,-4.052663421630859375e+01
-6.729396820068359375e+00,-2.024583470917326267e+00,-2.765101623535156250e+01
-6.729396820068359375e+00,-3.673046321450962104e+00,-3.544359207153320312e+01
-6.729396820068359375e+00,-8.204821193690747805e+00,-3.869803619384765625e+01
-6.729396820068359375e+00,-2.711164389915055928e+00,-3.103083992004394531e+01
-6.729396820068359375e+00,-4.052173957195608800e+00,-3.692815017700195312e+01
-6.729396820068359375e+00,-3.336227446033410260e+00,-3.398254776000976562e+01
-6.729396820068359375e+00,-4.234276664223190600e+00,-3.757165145874023438e+01
-6.729396820068359375e+00,-6.598061866523602603e+00,-4.157519912719726562e+01
-6.729396820068359375e+00,-2.312376187713734765e+00,-2.906878280639648438e+01
-6.729396820068359375e+00,-3.967041384629537148e+00,-3.661133956909179688e+01
-6.729396820068359375e+00,-6.532617776197968240e+00,-4.158514404296875000e+01
-6.729396820068359375e+00,-6.371164331580445150e+00,-4.157583236694335938e+01
-6.729396820068359375e+00,-4.999709237956479591e+00,-3.975974655151367188e+01
-6.729396820068359375e+00,-7.122875639867700670e+00,-4.120004653930664062e+01
-6.729396820068359375e+00,-5.148824348201467949e+00,-4.009150314331054688e+01
-6.729396820068359375e+00,-7.567772302619465208e+00,-4.045583724975585938e+01
-6.729396820068359375e+00,-2.979197480366653217e+00,-3.232461929321289062e+01
-6.729396820068359375e+00,-4.927047899393998343e+00,-3.958712768554687500e+01
-6.729396820068359375e+00,-5.821947207155588444e+00,-4.119984436035156250e+01
-6.729396820068359375e+00,-4.633948117201089012e+00,-3.881717300415039062e+01
-6.729396820068359375e+00,-6.010022087023228821e+00,-4.138628387451171875e+01
-6.729396820068359375e+00,-7.876096938266374359e+00,-3.970520401000976562e+01
-6.729396820068359375e+00,-4.707646147607620790e+00,-3.902199554443359375e+01
-6.729396820068359375e+00,-3.568715251687025081e+00,-3.500384140014648438e+01
-6.729396820068359375e+00,-3.449405308975092233e+00,-3.448643112182617188e+01
-6.729396820068359375e+00,-8.297956066901180705e+00,-3.837566375732421875e+01
-6.729396820068359375e+00,-3.847439184922085254e+00,-3.614966583251953125e+01
-6.729396820068359375e+00,-6.170517056541512169e+00,-4.149863815307617188e+01
-6.729396820068359375e+00,-8.086318341192770376e+00,-3.908501434326171875e+01
-6.729396820068359375e+00,-6.905367731441549140e+00,-4.142017364501953125e+01
-6.729396820068359375e+00,-7.355517606784015783e+00,-4.086069869995117188e+01
-6.729396820068359375e+00,-3.100133278983761009e+00,-3.289629745483398438e+01
-6.729396820068359375e+00,-6.073396929012718104e+00,-4.143590545654296875e+01
-6.729396820068359375e+00,-1.944250302152632059e+00,-2.725777244567871094e+01
-6.729396820068359375e+00,-5.708751462540049282e+00,-4.106032180786132812e+01
-6.729396820068359375e+00,-2.619265161437219547e+00,-3.058116531372070312e+01
-6.729396820068359375e+00,-4.356361926132667151e+00,-3.797647094726562500e+01
