controllable,dynamic,output
6.187640190124511719e+00,-4.162655642133852751e+00,-1.968464088439941406e+01
5.952477455139160156e+00,6.442582185297229813e-01,-1.660097122192382812e+01
5.845630168914794922e+00,3.942672489368918676e+00,-1.244681549072265625e+01
6.224530696868896484e+00,-7.132105974153497563e+00,-2.352506256103515625e+01
6.177342891693115234e+00,-3.524152730866405570e+00,-1.906100845336914062e+01
6.045324802398681641e+00,-1.089593681340667253e+00,-1.755336189270019531e+01
5.938766956329345703e+00,8.978245944035680992e-01,-1.641024971008300781e+01
6.192699432373046875e+00,-5.010234397378956928e+00,-2.028472137451171875e+01
5.965538501739501953e+00,4.117273516550419288e-01,-1.675555610656738281e+01
6.005025863647460938e+00,-2.508386828715849504e-01,-1.712733459472656250e+01
5.977087497711181641e+00,2.136091426900783574e-01,-1.687489509582519531e+01
6.188888549804687500e+00,-4.408996308683125420e+00,-1.985892868041992188e+01
6.191200256347656250e+00,-4.823636963177527548e+00,-2.013496589660644531e+01
5.857203006744384766e+00,3.181738152971430367e+00,-1.359320163726806641e+01
5.864339828491210938e+00,2.843574435455138882e+00,-1.409884548187255859e+01
6.054568767547607422e+00,-1.416148712008410193e+00,-1.770972061157226562e+01
5.867681980133056641e+00,2.705511351786483942e+00,-1.430118560791015625e+01
5.854351520538330078e+00,3.338684864987838452e+00,-1.335583496093750000e+01
6.081612110137939453e+00,-2.325467496467262585e+00,-1.809314155578613281e+01
6.171058654785156250e+00,-3.379220909409535345e+00,-1.889884757995605469e+01
6.216591835021972656e+00,-6.717817227479815578e+00,-2.282091903686523438e+01
6.041119575500488281e+00,-9.701305631128800400e-01,-1.749404716491699219e+01
6.062477111816406250e+00,-1.754651691999937313e+00,-1.785895347595214844e+01
6.189399719238281250e+00,-4.516845718272556098e+00,-1.992877197265625000e+01
6.069806575775146484e+00,-2.028128379356411770e+00,-1.797055816650390625e+01
6.202620029449462891e+00,-5.851824399850364955e+00,-2.134858894348144531e+01
6.138659954071044922e+00,-2.986976995014495095e+00,-1.850030326843261719e+01
6.057604312896728516e+00,-1.543942755919127663e+00,-1.776776313781738281e+01
5.994799613952636719e+00,-8.072317667361339488e-02,-1.703782081604003906e+01
6.218981266021728516e+00,-6.844203031827697181e+00,-2.303892326354980469e+01
6.198748588562011719e+00,-5.559497949805412453e+00,-2.091081237792968750e+01
6.204726219177246094e+00,-6.000814177122705928e+00,-2.159018325805664062e+01
6.241615772247314453e+00,-8.209848718876930462e+00,-2.479456329345703125e+01
6.235305309295654297e+00,-7.736324230440617455e+00,-2.440731620788574219e+01
5.876562118530273438e+00,2.382709936778413251e+00,-1.475965118408203125e+01
6.210696697235107422e+00,-6.385834188910876286e+00,-2.224505043029785156e+01
6.186209678649902344e+00,-3.973176546398650366e+00,-1.952580833435058594e+01
5.884778499603271484e+00,2.125418920460878880e+00,-1.510568523406982422e+01
6.020714282989501953e+00,-5.261732709509727712e-01,-1.726908493041992188e+01
6.227461814880371094e+00,-7.286203184797201970e+00,-2.377409744262695312e+01
5.931063652038574219e+00,1.045708180013775745e+00,-1.628703880310058594e+01
5.906651973724365234e+00,1.559426448520637720e+00,-1.578553104400634766e+01
6.153948307037353516e+00,-3.138968452741354831e+00,-1.864300155639648438e+01
6.095162868499755859e+00,-2.544838467712336794e+00,-1.819734954833984375e+01
5.919587135314941406e+00,1.276691443395897352e+00,-1.607581520080566406e+01
5.844948768615722656e+00,4.001055690006127818e+00,-1.236045551300048828e+01
5.851679325103759766e+00,3.500878138151595209e+00,-1.311016750335693359e+01
6.231244564056396484e+00,-7.493544002315432273e+00,-2.408773803710937500e+01
6.195473670959472656e+00,-5.285703580596533335e+00,-2.056243705749511719e+01
5.897698879241943359e+00,1.774749200767772095e+00,-1.554159450531005859e+01
