controllable,dynamic,output
6.084048748016357422e+00,4.243408634790465150e+00,-1.469801330566406250e+01
6.085996150970458984e+00,1.899973702048485480e+00,-1.096155452728271484e+01
6.073298454284667969e+00,9.633015459257190827e+00,-2.441130256652832031e+01
6.074580669403076172e+00,7.072635769944797701e+00,-2.039747810363769531e+01
6.074085235595703125e+00,7.182589510898487184e+00,-2.060188674926757812e+01
6.081708431243896484e+00,5.472183683787011255e+00,-1.722930717468261719e+01
6.083339691162109375e+00,4.717030210645566157e+00,-1.565415668487548828e+01
6.071219444274902344e+00,8.476267671228516321e+00,-2.288646507263183594e+01
6.078227043151855469e+00,6.366711162586464745e+00,-1.904840850830078125e+01
6.084340095520019531e+00,4.009728892485497909e+00,-1.424438953399658203e+01
6.073410987854003906e+00,9.682193249124154022e+00,-2.444535064697265625e+01
6.082350254058837891e+00,5.216782788334422882e+00,-1.669485092163085938e+01
6.072625637054443359e+00,9.361672412965292622e+00,-2.416039276123046875e+01
6.071944236755371094e+00,9.085192511964498507e+00,-2.381775474548339844e+01
6.077391147613525391e+00,6.526757365426551161e+00,-1.936054229736328125e+01
6.084565639495849609e+00,3.809230591469564331e+00,-1.386704921722412109e+01
6.071232795715332031e+00,8.563475425166966915e+00,-2.302914810180664062e+01
6.073546886444091797e+00,7.312845943706591356e+00,-2.084226799011230469e+01
6.085902690887451172e+00,2.073197296997244976e+00,-1.117084407806396484e+01
6.076478481292724609e+00,6.697925088213437128e+00,-1.968999481201171875e+01
6.084961891174316406e+00,3.406280811174664080e+00,-1.314634895324707031e+01
6.084743022918701172e+00,3.637421681718897126e+00,-1.355333137512207031e+01
6.075659751892089844e+00,6.853767749330566872e+00,-1.998638343811035156e+01
6.082553863525390625e+00,5.125827777670412644e+00,-1.650437355041503906e+01
6.085619926452636719e+00,2.545868554421042429e+00,-1.179695701599121094e+01
6.071601867675781250e+00,8.915301544171754244e+00,-2.357650947570800781e+01
6.079016208648681641e+00,6.206784291709475987e+00,-1.873226928710937500e+01
6.071424007415771484e+00,8.153200475770386646e+00,-2.234151840209960938e+01
6.071352005004882812e+00,8.218996982611185942e+00,-2.245430374145507812e+01
6.073961734771728516e+00,9.959688458486247953e+00,-2.455929946899414062e+01
6.085817337036132812e+00,2.223849941608043501e+00,-1.136158084869384766e+01
6.072474479675292969e+00,9.302471928840565951e+00,-2.409335136413574219e+01
6.080466270446777344e+00,5.862915199270154254e+00,-1.803797340393066406e+01
6.080856800079345703e+00,5.752106193442588555e+00,-1.781038665771484375e+01
6.072326183319091797e+00,7.684668776166331483e+00,-2.151753044128417969e+01
6.083540439605712891e+00,4.594547116311995083e+00,-1.540302085876464844e+01
6.082056045532226562e+00,5.339465150285143125e+00,-1.695180511474609375e+01
6.084462642669677734e+00,3.903322357788116204e+00,-1.404268074035644531e+01
6.085215091705322266e+00,3.108349329150322582e+00,-1.264883041381835938e+01
6.085016250610351562e+00,3.345452226651028038e+00,-1.304224491119384766e+01
6.079659461975097656e+00,6.064993469115602664e+00,-1.844833755493164062e+01
6.085348606109619141e+00,2.935179293089535513e+00,-1.237422275543212891e+01
6.082967281341552734e+00,4.923238173067161938e+00,-1.608128929138183594e+01
6.072199821472167969e+00,7.733901546220791623e+00,-2.160564231872558594e+01
6.085587978363037109e+00,2.595298482746223101e+00,-1.186715793609619141e+01
6.085470199584960938e+00,2.767791195214690525e+00,-1.211918735504150391e+01
6.071702957153320312e+00,7.966862116154982409e+00,-2.201791381835937500e+01
6.083789348602294922e+00,4.430664260986720393e+00,-1.507090473175048828e+01
6.072934150695800781e+00,7.481572471795209012e+00,-2.115075492858886719e+01
6.071486949920654297e+00,8.844055854125647542e+00,-2.347015190124511719e+01
