controllable,dynamic,output
-6.754050731658935547e+00,-3.414844352172167419e+00,-3.243095016479492188e+01
-7.360517501831054688e+00,-9.954388719220483850e+00,-2.343145179748535156e+01
-6.742813587188720703e+00,-2.839108923570305976e+00,-3.146545028686523438e+01
-6.787014007568359375e+00,-4.638410700871059333e+00,-3.250362014770507812e+01
-6.771525382995605469e+00,-4.143701930245335951e+00,-3.278426361083984375e+01
-6.778063774108886719e+00,-4.368137891122540140e+00,-3.270467376708984375e+01
-6.734775066375732422e+00,-2.341421595821685742e+00,-3.018121337890625000e+01
-6.823568344116210938e+00,-5.424285397039400713e+00,-3.139500427246093750e+01
-6.756383895874023438e+00,-3.523436467833071184e+00,-3.254546737670898438e+01
-6.807585716247558594e+00,-5.130453563482863188e+00,-3.188500022888183594e+01
-7.176001071929931641e+00,-7.956162198844785927e+00,-2.695782852172851562e+01
-6.732259273529052734e+00,-2.158187762903384765e+00,-2.961778640747070312e+01
-6.726721286773681641e+00,-1.693172747591281890e+00,-2.801608276367187500e+01
-6.750376701354980469e+00,-3.236829617749435783e+00,-3.219609451293945312e+01
-6.848866462707519531e+00,-5.791849755624463469e+00,-3.070103073120117188e+01
-6.986822605133056641e+00,-6.951654232978263792e+00,-2.843369483947753906e+01
-6.728321075439453125e+00,-1.836827251479892453e+00,-2.853361701965332031e+01
-7.322684764862060547e+00,-9.167301649368297944e+00,-2.519367408752441406e+01
-7.235364437103271484e+00,-8.318681141407918034e+00,-2.650439834594726562e+01
-7.250273704528808594e+00,-8.425904378250626436e+00,-2.636463737487792969e+01
-6.821517467498779297e+00,-5.389804516984518123e+00,-3.145609092712402344e+01
-7.103984832763671875e+00,-7.580277530437347977e+00,-2.744712448120117188e+01
-6.871748924255371094e+00,-6.057654401319344295e+00,-3.016909408569335938e+01
-6.740042209625244141e+00,-2.679242471277446747e+00,-3.109529113769531250e+01
-6.939357757568359375e+00,-6.640998874601740098e+00,-2.900675582885742188e+01
-6.793504238128662109e+00,-4.811055158420336042e+00,-3.232052612304687500e+01
-6.723105907440185547e+00,-1.338033587818273418e+00,-2.667231559753417969e+01
-6.800282001495361328e+00,-4.973290997687517034e+00,-3.211377334594726562e+01
-7.271551132202148438e+00,-8.597393300891518209e+00,-2.612947654724121094e+01
-7.355762004852294922e+00,-9.818445689740059379e+00,-2.377253913879394531e+01
-7.295881748199462891e+00,-8.831771896889337725e+00,-2.577692413330078125e+01
-6.729143619537353516e+00,-1.907586816622487191e+00,-2.878166580200195312e+01
-6.723424911499023438e+00,-1.371170802955335333e+00,-2.680080604553222656e+01
-7.087852478027343750e+00,-7.498542070640300317e+00,-2.756174850463867188e+01
-7.339689254760742188e+00,-9.452987926911744054e+00,-2.461641883850097656e+01
-6.841314792633056641e+00,-5.691840857693001965e+00,-3.089624214172363281e+01
-6.738037109375000000e+00,-2.556828665975663384e+00,-3.078400421142578125e+01
-7.195858955383300781e+00,-8.068972747998371275e+00,-2.681768226623535156e+01
-6.881436824798583984e+00,-6.156763526045571311e+00,-2.996854782104492188e+01
-6.897385597229003906e+00,-6.306438312626982956e+00,-2.966631698608398438e+01
-7.044720172882080078e+00,-7.276085978979418556e+00,-2.789375305175781250e+01
-6.762785434722900391e+00,-3.803556231148882638e+00,-3.273986816406250000e+01
-6.776016712188720703e+00,-4.300484351912643888e+00,-3.273735809326171875e+01
-7.310367107391357422e+00,-8.999916834290782930e+00,-2.549707031250000000e+01
-7.132833003997802734e+00,-7.727179522995808902e+00,-2.724965095520019531e+01
-7.346068382263183594e+00,-9.583708363581855849e+00,-2.432760429382324219e+01
-6.745521545410156250e+00,-2.987096331425292739e+00,-3.176977348327636719e+01
-6.949231147766113281e+00,-6.710354940159512616e+00,-2.887478637695312500e+01
-6.764045238494873047e+00,-3.855552666721449917e+00,-3.276005554199218750e+01
-7.000233173370361328e+00,-7.030847502292251860e+00,-2.829590797424316406e+01
