controllable,dynamic,output
6.606656551361083984e+00,-4.789319074179544167e+00,-1.117639923095703125e+01
6.606602191925048828e+00,-6.890065348921217137e+00,-1.590935516357421875e+01
6.606640815734863281e+00,-5.616548110768752267e+00,-1.256100940704345703e+01
6.606668472290039062e+00,-3.918971956264082124e+00,-1.022618103027343750e+01
6.606137752532958984e+00,-8.786057481446691853e+00,-2.344353485107421875e+01
6.606619358062744141e+00,-6.424092972673253854e+00,-1.449747467041015625e+01
6.606613159179687500e+00,-6.606031946078657846e+00,-1.502274227142333984e+01
6.606660842895507812e+00,-4.497031665735765849e+00,-1.080737209320068359e+01
6.606669902801513672e+00,-3.808054488448884278e+00,-1.013423442840576172e+01
6.606647968292236328e+00,-5.289446164396435890e+00,-1.194789791107177734e+01
6.606503486633300781e+00,-8.256044762591294273e+00,-2.114769744873046875e+01
6.606530666351318359e+00,-8.022524692048117245e+00,-2.016345405578613281e+01
6.606633186340332031e+00,-5.950113578938594827e+00,-1.328470897674560547e+01
6.606582641601562500e+00,-7.296342249105043365e+00,-1.731378364562988281e+01
6.606666564941406250e+00,-4.052285262801961885e+00,-1.034447479248046875e+01
6.606593608856201172e+00,-7.086611801722791704e+00,-1.656940650939941406e+01
6.606513023376464844e+00,-8.188869897206576098e+00,-2.086210632324218750e+01
6.605719566345214844e+00,-9.023737646302450344e+00,-2.446448135375976562e+01
6.606554031372070312e+00,-7.746560987923800212e+00,-1.903709793090820312e+01
6.603671550750732422e+00,-9.914027063109207560e+00,-2.734138107299804688e+01
6.606629371643066406e+00,-6.090833946038388014e+00,-1.362162590026855469e+01
6.606616973876953125e+00,-6.498124541705891488e+00,-1.470717144012451172e+01
6.606658935546875000e+00,-4.640467885280682658e+00,-1.098151779174804688e+01
6.606349945068359375e+00,-8.597045142425981723e+00,-2.262018013000488281e+01
6.606591701507568359e+00,-7.126243526391130345e+00,-1.670696830749511719e+01
6.606665134429931641e+00,-4.201362681799495569e+00,-1.048744201660156250e+01
6.606675148010253906e+00,-3.281372969610286461e+00,-9.768738746643066406e+00
6.605294704437255859e+00,-9.211085603301249591e+00,-2.523470115661621094e+01
6.606672763824462891e+00,-3.524689710450635616e+00,-9.923913002014160156e+00
6.606639385223388672e+00,-5.687616511413546405e+00,-1.270659542083740234e+01
6.606574535369873047e+00,-7.440595312260321670e+00,-1.784836959838867188e+01
6.606624126434326172e+00,-6.279741711516466651e+00,-1.410448265075683594e+01
6.606442928314208984e+00,-8.454393460330267729e+00,-2.200045967102050781e+01
6.606654167175292969e+00,-4.938396316592085000e+00,-1.138687515258789062e+01
6.603834152221679688e+00,-9.823227244805496028e+00,-2.717567825317382812e+01
6.606674671173095703e+00,-3.340683942591633482e+00,-9.804563522338867188e+00
6.606207370758056641e+00,-8.733715472466615282e+00,-2.321578025817871094e+01
6.604180335998535156e+00,-9.658395172911957260e+00,-2.677885627746582031e+01
6.606664180755615234e+00,-4.259835286582156044e+00,-1.054675960540771484e+01
6.604425907135009766e+00,-9.554709674300838174e+00,-2.647348022460937500e+01
6.604703426361083984e+00,-9.444322625045266761e+00,-2.610871124267578125e+01
6.606646060943603516e+00,-5.369205295876978035e+00,-1.208901119232177734e+01
6.606671810150146484e+00,-3.649185481406655107e+00,-1.001215267181396484e+01
6.606604099273681641e+00,-6.848213378042855126e+00,-1.577366352081298828e+01
6.605539798736572266e+00,-9.106762742341512507e+00,-2.481119537353515625e+01
6.606561183929443359e+00,-7.651498065913608926e+00,-1.866033554077148438e+01
6.606650352478027344e+00,-5.143382930376729334e+00,-1.170286369323730469e+01
6.606655597686767578e+00,-4.855610739284278665e+00,-1.126805210113525391e+01
6.606541156768798828e+00,-7.905264480957225892e+00,-1.967936515808105469e+01
6.606635093688964844e+00,-5.865200859616977347e+00,-1.309062385559082031e+01
