controllable,dynamic,output
-5.796350955963134766e+00,8.922752340994604126e+00,-3.466761779785156250e+01
-5.799578666687011719e+00,6.520666770268579882e+00,-3.114936828613281250e+01
-5.799591541290283203e+00,6.413417741694024343e+00,-3.098268318176269531e+01
-5.795088291168212891e+00,9.857151400330238289e+00,-3.642515563964843750e+01
-5.798682212829589844e+00,7.545505871883715798e+00,-3.250928878784179688e+01
-5.794998168945312500e+00,9.983172682366754813e+00,-3.654655838012695312e+01
-5.795193195343017578e+00,9.731079408104436723e+00,-3.625994491577148438e+01
-5.799588680267333984e+00,6.152785049443710186e+00,-3.053473854064941406e+01
-5.796609401702880859e+00,8.784661361134711299e+00,-3.438951492309570312e+01
-5.797131061553955078e+00,8.495985731653462381e+00,-3.385948181152343750e+01
-5.799380302429199219e+00,6.956240198132208619e+00,-3.175686645507812500e+01
-5.798775672912597656e+00,7.482692166342538087e+00,-3.242941284179687500e+01
-5.799558162689208984e+00,6.612758332766326852e+00,-3.128588485717773438e+01
-5.795737266540527344e+00,9.278153919005745820e+00,-3.541914749145507812e+01
-5.799587249755859375e+00,6.460792209754545823e+00,-3.105741691589355469e+01
-5.798901081085205078e+00,7.394505204596800496e+00,-3.231758117675781250e+01
-5.795924186706542969e+00,9.161617793403918242e+00,-3.517173004150390625e+01
-5.798179149627685547e+00,7.860891460455656343e+00,-3.291766738891601562e+01
-5.797360420227050781e+00,8.360414645209118589e+00,-3.363592910766601562e+01
-5.799169063568115234e+00,7.179975062143497233e+00,-3.204536437988281250e+01
-5.799206256866455078e+00,7.145633236062693072e+00,-3.200154113769531250e+01
-5.796467781066894531e+00,8.860320247532513349e+00,-3.454019165039062500e+01
-5.798363685607910156e+00,7.747886523582049101e+00,-3.276935577392578125e+01
-5.795393943786621094e+00,9.534643678682124701e+00,-3.593181610107421875e+01
-5.796750545501708984e+00,8.708715931166622681e+00,-3.424291992187500000e+01
-5.799501895904541016e+00,5.414530528910769469e+00,-2.883063507080078125e+01
-5.799508571624755859e+00,6.747556985863451651e+00,-3.147670936584472656e+01
-5.797440052032470703e+00,8.312048836691724674e+00,-3.355978393554687500e+01
-5.797929286956787109e+00,8.012586350674279601e+00,-3.312264251708984375e+01
-5.799312591552734375e+00,7.037331829229280800e+00,-3.186239242553710938e+01
-5.795859336853027344e+00,9.200752558464383668e+00,-3.525516891479492188e+01
-5.795215606689453125e+00,9.706806825123226901e+00,-3.622366333007812500e+01
-5.795509338378906250e+00,9.439783596106209984e+00,-3.575020599365234375e+01
-5.799531936645507812e+00,5.669323060810974368e+00,-2.949805831909179688e+01
-5.799536705017089844e+00,5.707484697357923409e+00,-2.959073448181152344e+01
-5.795303344726562500e+00,9.617281917995047280e+00,-3.607889175415039062e+01
-5.798990726470947266e+00,7.327583101733298854e+00,-3.223279953002929688e+01
-5.796100139617919922e+00,9.060211352047726763e+00,-3.495565414428710938e+01
-5.799583435058593750e+00,6.088655466947913375e+00,-3.041366958618164062e+01
-5.797731399536132812e+00,8.133776227710351137e+00,-3.329330062866210938e+01
-5.799571037292480469e+00,5.977916526587468304e+00,-3.019331550598144531e+01
-5.798560142517089844e+00,7.624806929850432624e+00,-3.261058425903320312e+01
-5.799516677856445312e+00,5.544929417148310336e+00,-2.918271446228027344e+01
-5.797661781311035156e+00,8.176566743829217998e+00,-3.335541152954101562e+01
-5.799560546875000000e+00,5.891339707438329576e+00,-3.001058959960937500e+01
-5.796984672546386719e+00,8.579571987002220013e+00,-3.400527572631835938e+01
-5.798082828521728516e+00,7.919375299556625336e+00,-3.299575424194335938e+01
-5.799475193023681641e+00,6.813462124630921046e+00,-3.156685447692871094e+01
-5.799547672271728516e+00,5.789386444853102276e+00,-2.978318977355957031e+01
-5.799595355987548828e+00,6.295670432568902797e+00,-3.078851509094238281e+01
