controllable,dynamic,output
-2.905748367309570312e+00,-8.837104082889855050e-01,-8.132800102233886719e+00
-2.903179883956909180e+00,-1.358382071285451076e+00,-8.370285987854003906e+00
-2.877665281295776367e+00,-8.988689285858015410e+00,-1.719215202331542969e+01
-2.895279645919799805e+00,-2.151225183450475420e+00,-8.799179077148437500e+00
-2.881032705307006836e+00,-9.465295757843183111e+00,-1.773776245117187500e+01
-2.846283435821533203e+00,-4.540594224497726650e+00,-1.062283039093017578e+01
-2.876652956008911133e+00,-8.861198273600706443e+00,-1.701049613952636719e+01
-2.842376708984375000e+00,-4.793986002493777931e+00,-1.088687705993652344e+01
-2.880797147750854492e+00,-2.981786639361699187e+00,-9.314803123474121094e+00
-2.902563333511352539e+00,-1.443797395321629651e+00,-8.414384841918945312e+00
-2.852282285690307617e+00,-6.784862712125161011e+00,-1.345075511932373047e+01
-2.872000694274902344e+00,-8.302528989442633289e+00,-1.610239601135253906e+01
-2.837748050689697266e+00,-5.322398888755061286e+00,-1.148123836517333984e+01
-2.868594408035278320e+00,-7.941866524964797058e+00,-1.545942687988281250e+01
-2.847658872604370117e+00,-4.463402184557770269e+00,-1.054524707794189453e+01
-2.899421691894531250e+00,-1.799037512376951753e+00,-8.602895736694335938e+00
-2.871605157852172852e+00,-3.391255551184206851e+00,-9.608263969421386719e+00
-2.870364665985107422e+00,-8.122521497781352906e+00,-1.578452396392822266e+01
-2.864918231964111328e+00,-3.673407282826654630e+00,-9.829897880554199219e+00
-2.858903884887695312e+00,-3.929378210237952196e+00,-1.004602432250976562e+01
-2.877618551254272461e+00,-3.128314012937249089e+00,-9.416253089904785156e+00
-2.888368368148803711e+00,-2.594650030912066363e+00,-9.063361167907714844e+00
-2.866321325302124023e+00,-7.730888226534979424e+00,-1.507680416107177734e+01
-2.840780019760131836e+00,-6.066480427428853517e+00,-1.241231155395507812e+01
-2.855510711669921875e+00,-6.967796502662440439e+00,-1.374437904357910156e+01
-2.872814416885375977e+00,-8.396073994353171699e+00,-1.626401329040527344e+01
-2.837446689605712891e+00,-5.586989839382686895e+00,-1.179947566986083984e+01
-2.845249414443969727e+00,-6.381621805715266049e+00,-1.284679985046386719e+01
-2.839054346084594727e+00,-5.898281357450237294e+00,-1.219151592254638672e+01
-2.857403278350830078e+00,-7.080389526039304826e+00,-1.393108654022216797e+01
-2.857159137725830078e+00,-4.005664190319776274e+00,-1.011330986022949219e+01
-2.869403123855590820e+00,-3.484779207905604359e+00,-9.679866790771484375e+00
-2.883561372756958008e+00,-9.972374625543341864e+00,-1.799556350708007812e+01
-2.904273271560668945e+00,-1.185779882115635786e+00,-8.282490730285644531e+00
-2.891215801239013672e+00,-2.426969346862995813e+00,-8.960868835449218750e+00
-2.878778219223022461e+00,-9.133958235669318526e+00,-1.738295555114746094e+01
-2.862812995910644531e+00,-7.445768706669603887e+00,-1.456388759613037109e+01
-2.884785890579223633e+00,-2.786345785935838926e+00,-9.185062408447265625e+00
-2.849760293960571289e+00,-6.644332441005190049e+00,-1.323360919952392578e+01
-2.839059114456176758e+00,-5.102020566218200770e+00,-1.122647190093994141e+01
-2.837928295135498047e+00,-5.733000615646243858e+00,-1.198087501525878906e+01
-2.839565992355346680e+00,-5.042834088930038483e+00,-1.115969371795654297e+01
-2.851043224334716797e+00,-4.288752620411282024e+00,-1.037473678588867188e+01
-2.860678672790527344e+00,-7.292357630995653039e+00,-1.429377269744873047e+01
-2.880444288253784180e+00,-9.371932705405043862e+00,-1.765057754516601562e+01
-2.901027679443359375e+00,-1.630996857924969845e+00,-8.512649536132812500e+00
-2.882749557495117188e+00,-9.782889872652910768e+00,-1.794512939453125000e+01
-2.843765735626220703e+00,-6.286839087128875292e+00,-1.271297740936279297e+01
-2.875300168991088867e+00,-8.693992099578395027e+00,-1.675536346435546875e+01
-2.897541999816894531e+00,-1.970319075591184799e+00,-8.697064399719238281e+00
