controllable,dynamic,output
7.500000000000000000e+00,-2.392363999710974909e+00,-8.975964546203613281e+00
7.500000000000000000e+00,-8.717362650217850728e+00,-1.205151748657226562e+01
7.500000000000000000e+00,-5.064147542719472206e+00,-1.100905036926269531e+01
7.500000000000000000e+00,-4.493185587676524761e-01,-8.557058334350585938e+00
7.500000000000000000e+00,-3.923601566439463006e+00,-9.854868888854980469e+00
7.500000000000000000e+00,-2.934230478840163414e+00,-9.210682868957519531e+00
7.500000000000000000e+00,-5.392272186415340229e+00,-1.141100025177001953e+01
7.500000000000000000e+00,-5.845112252656914364e-01,-8.572259902954101562e+00
7.500000000000000000e+00,-3.362824623244136113e+00,-9.451806068420410156e+00
7.500000000000000000e+00,-4.136209345807089655e+00,-1.003603744506835938e+01
7.500000000000000000e+00,-8.235901506055553156e+00,-1.266286277770996094e+01
7.500000000000000000e+00,-6.574523978324743112e+00,-1.280398845672607422e+01
7.500000000000000000e+00,-1.734930188593498457e+00,-8.774764060974121094e+00
7.500000000000000000e+00,-1.392392087670576650e+00,-8.698088645935058594e+00
7.500000000000000000e+00,1.231564833929141400e+00,-8.450829505920410156e+00
7.500000000000000000e+00,-7.508642407321350021e+00,-1.317639827728271484e+01
7.500000000000000000e+00,-5.813756722555416090e+00,-1.194352149963378906e+01
7.500000000000000000e+00,-5.292769790366868676e+00,-1.128703594207763672e+01
7.500000000000000000e+00,-7.299592087403141250e+00,-1.319150829315185547e+01
7.500000000000000000e+00,-1.132117749160470588e+00,-8.650073051452636719e+00
7.500000000000000000e+00,-1.738280639820981577e-01,-8.530101776123046875e+00
7.500000000000000000e+00,-1.297822696721324220e+00,-8.679701805114746094e+00
7.500000000000000000e+00,-7.918546917902324012e+00,-1.296709251403808594e+01
7.500000000000000000e+00,-7.189427707748948571e+00,-1.317444801330566406e+01
7.500000000000000000e+00,1.019506535152494564e-01,-8.507796287536621094e+00
7.500000000000000000e+00,-3.142660847670340374e+00,-9.321240425109863281e+00
7.500000000000000000e+00,3.274690807742057785e-01,-8.492496490478515625e+00
7.500000000000000000e+00,-4.646685456134008518e+00,-1.053637790679931641e+01
7.500000000000000000e+00,6.322892500448702435e-01,-8.475341796875000000e+00
7.500000000000000000e+00,-8.309014147512723270e+00,-1.257912731170654297e+01
7.500000000000000000e+00,-7.687123999512776251e+00,-1.311369323730468750e+01
7.500000000000000000e+00,-4.790248155595444146e+00,-1.069304561614990234e+01
7.500000000000000000e+00,-8.057917860973500268e-01,-8.600337982177734375e+00
7.500000000000000000e+00,-3.488294834381018283e+00,-9.532935142517089844e+00
7.500000000000000000e+00,-6.121678279481276519e+00,-1.232106018066406250e+01
7.500000000000000000e+00,-1.927978402384573187e+00,-8.825784683227539062e+00
7.500000000000000000e+00,-6.987925216129902140e+00,-1.310104465484619141e+01
7.500000000000000000e+00,-4.457649550196369326e+00,-1.034049034118652344e+01
7.500000000000000000e+00,-8.499465671330948879e+00,-1.234327602386474609e+01
7.500000000000000000e+00,-3.705200800692767693e+00,-9.685298919677734375e+00
7.500000000000000000e+00,-6.678832738157279181e+00,-1.289494609832763672e+01
7.500000000000000000e+00,-6.195511716440003092e+00,-1.240730381011962891e+01
7.500000000000000000e+00,-2.754400906036635455e+00,-9.124780654907226562e+00
7.500000000000000000e+00,1.539252569834761886e+00,-8.441841125488281250e+00
7.500000000000000000e+00,-5.638408879454233968e+00,-1.172186851501464844e+01
7.500000000000000000e+00,-1.998364215382085085e+00,-8.845943450927734375e+00
7.500000000000000000e+00,1.079111138432775618e+00,-8.456093788146972656e+00
7.500000000000000000e+00,1.842658179917009420e-01,-8.501928329467773438e+00
7.500000000000000000e+00,7.976666644169867482e-01,-8.467485427856445312e+00
7.500000000000000000e+00,-2.465956997533855777e+00,-9.003774642944335938e+00
