controllable,dynamic,output
-6.109638690948486328e+00,6.986456993012360783e+00,-3.214037704467773438e+01
-6.945265769958496094e+00,-7.443643781097581069e+00,-3.016844940185546875e+01
-6.950658321380615234e+00,-5.962704558814659883e+00,-2.541327667236328125e+01
-6.995167732238769531e+00,-9.853566125146903332e+00,-3.398029708862304688e+01
-7.025697708129882812e+00,-4.206789690735783793e+00,-2.208956718444824219e+01
-6.099279403686523438e+00,8.039424185326303984e+00,-2.946187782287597656e+01
-6.827773094177246094e+00,-1.992786793301746684e+00,-2.117526054382324219e+01
-6.927472591400146484e+00,-2.474148353474152628e+00,-2.110144996643066406e+01
-6.985101222991943359e+00,-9.211720512486015977e+00,-3.425390625000000000e+01
-6.121208667755126953e+00,6.318870156165218077e+00,-3.313140869140625000e+01
-6.297803401947021484e+00,5.463782698735784038e-01,-2.548992919921875000e+01
-6.118790149688720703e+00,6.437871126486392370e+00,-3.299167633056640625e+01
-6.485096931457519531e+00,-6.870917235699298686e-01,-2.256854629516601562e+01
-7.001434803009033203e+00,-4.820085535026637835e+00,-2.292825698852539062e+01
-6.963630676269531250e+00,-8.262821684217040996e+00,-3.270740509033203125e+01
-6.351313114166259766e+00,6.942756698208896182e-02,-2.421780014038085938e+01
-6.939149379730224609e+00,-6.578045696409317245e+00,-2.724940872192382812e+01
-6.975906848907470703e+00,-8.781338420455782057e+00,-3.381044387817382812e+01
-6.259372711181640625e+00,1.069144857322365638e+00,-2.700321006774902344e+01
-6.095225811004638672e+00,8.813400348964595565e+00,-2.672017669677734375e+01
-6.093164920806884766e+00,9.369998613841175938e+00,-2.453428268432617188e+01
-7.006956577301025391e+00,-4.704142198000421438e+00,-2.274538803100585938e+01
-6.224067687988281250e+00,2.072472949057866387e+00,-2.989781761169433594e+01
-6.230288505554199219e+00,1.792931321057878336e+00,-2.912404441833496094e+01
-6.981715679168701172e+00,-9.044645223821870417e+00,-3.413870620727539062e+01
-6.950126647949218750e+00,-7.686478384622301263e+00,-3.098097038269042969e+01
-6.134746551513671875e+00,5.760011138777230144e+00,-3.359898757934570312e+01
-6.944568634033203125e+00,-6.196525184100424966e+00,-2.607481956481933594e+01
-6.101974010467529297e+00,7.680701770380711224e+00,-3.053007316589355469e+01
-6.854938983917236328e+00,-2.108544257422159340e+00,-2.113982200622558594e+01
-6.989404201507568359e+00,-2.937573752350065348e+00,-2.118836975097656250e+01
-6.184117794036865234e+00,4.229470583924753058e+00,-3.355628585815429688e+01
-6.367273807525634766e+00,-4.428920334577846063e-02,-2.393734550476074219e+01
-6.216062545776367188e+00,2.626722644621553471e+00,-3.127284622192382812e+01
-6.938696384429931641e+00,-6.876916207838384310e+00,-2.823416900634765625e+01
-6.104529380798339844e+00,7.410367645239620771e+00,-3.123013305664062500e+01
-6.583908557891845703e+00,-1.091378840296613362e+00,-2.192899513244628906e+01
-6.201077461242675781e+00,3.610938831294854268e+00,-3.298651123046875000e+01
-6.170043468475341797e+00,4.656100267245717461e+00,-3.375119400024414062e+01
-6.242372035980224609e+00,1.422391659376636142e+00,-2.804876518249511719e+01
-6.695747375488281250e+00,-1.497172175065170308e+00,-2.147748565673828125e+01
-6.097141742706298828e+00,8.404287937822317645e+00,-2.823145484924316406e+01
-6.148540973663330078e+00,5.298660509659192996e+00,-3.377748489379882812e+01
-6.207159519195556641e+00,3.300877773597584053e+00,-3.255670547485351562e+01
-6.092229843139648438e+00,9.673453193967574748e+00,-2.332111930847167969e+01
-6.968055248260498047e+00,-5.504222365818246310e+00,-2.426385116577148438e+01
-6.213224887847900391e+00,2.868616234918089702e+00,-3.178737258911132812e+01
-7.012626171112060547e+00,-3.225792909924779295e+00,-2.130815505981445312e+01
-7.029740810394287109e+00,-3.693409808163572450e+00,-2.160512351989746094e+01
-6.153895378112792969e+00,5.134147199774306003e+00,-3.380048751831054688e+01
