controllable,dynamic,output
-2.781927347183227539e+00,-9.252064711392048224e+00,-1.929356193542480469e+01
-2.722065925598144531e+00,-7.364133927252836997e+00,-1.506130886077880859e+01
-2.727863311767578125e+00,-8.190201031659322339e+00,-1.675570487976074219e+01
-2.752871036529541016e+00,-6.030373923585780283e+00,-1.276854133605957031e+01
-2.741744756698608398e+00,-6.587806974109160052e+00,-1.359585952758789062e+01
-2.734440565109252930e+00,-6.822606379771656293e+00,-1.399842166900634766e+01
-2.725593566894531250e+00,-7.150902062630458467e+00,-1.462444877624511719e+01
-2.786975860595703125e+00,-9.377031543233110611e+00,-1.965316963195800781e+01
-2.794764518737792969e+00,-9.636944634812254051e+00,-2.037477684020996094e+01
-2.751310825347900391e+00,-6.167744030104980624e+00,-1.295973300933837891e+01
-2.742688179016113281e+00,-4.751524601671294867e+00,-1.114336490631103516e+01
-2.753905057907104492e+00,-5.779106365918774912e+00,-1.243186664581298828e+01
-2.776287317276000977e+00,-9.133444516151152826e+00,-1.895623016357421875e+01
-2.727909326553344727e+00,-4.033322094577249217e+00,-1.030357074737548828e+01
-2.720451354980468750e+00,-7.640408377252468242e+00,-1.563973617553710938e+01
-2.750674962997436523e+00,-5.267305174872224605e+00,-1.177682876586914062e+01
-2.737920999526977539e+00,-6.711831961844525907e+00,-1.380370330810546875e+01
-2.747228145599365234e+00,-5.015293082342957121e+00,-1.146427536010742188e+01
-2.801187992095947266e+00,-9.960267505714577752e+00,-2.110062408447265625e+01
-2.731889486312866211e+00,-4.218466186218801539e+00,-1.051469898223876953e+01
-2.749149084091186523e+00,-5.146596600108246378e+00,-1.162638854980468750e+01
-2.747491359710693359e+00,-6.372954903503198487e+00,-1.325900745391845703e+01
-2.767052888870239258e+00,-8.965105168941828850e+00,-1.849578857421875000e+01
-2.726122140884399414e+00,-8.124988318814125421e+00,-1.662583541870117188e+01
-2.749050617218017578e+00,-6.300277673577628690e+00,-1.315083789825439453e+01
-2.727022647857666016e+00,-7.087289375609366004e+00,-1.449795722961425781e+01
-2.790864944458007812e+00,-9.493143436789202028e+00,-1.998350524902343750e+01
-2.753767490386962891e+00,-5.681725413110850553e+00,-1.230467033386230469e+01
-2.720695257186889648e+00,-7.742096599225975595e+00,-1.585113239288330078e+01
-2.723899841308593750e+00,-8.022315167673831127e+00,-1.642097663879394531e+01
-2.737185716629028320e+00,-4.471947477716794239e+00,-1.081017017364501953e+01
-2.733091115951538086e+00,-6.866450343871348672e+00,-1.407789421081542969e+01
-2.722703695297241211e+00,-7.314887233706475200e+00,-1.495905399322509766e+01
-2.743374347686767578e+00,-4.788666868034272106e+00,-1.118817138671875000e+01
-2.757616758346557617e+00,-8.807403351481310594e+00,-1.809217453002929688e+01
-2.753372907638549805e+00,-5.961840740317161824e+00,-1.267526435852050781e+01
-2.740887403488159180e+00,-8.515892167976044647e+00,-1.742277145385742188e+01
-2.752435684204101562e+00,-8.721523973152821796e+00,-1.788497924804687500e+01
-2.728617668151855469e+00,-4.065890626356414295e+00,-1.034038734436035156e+01
-2.743725061416625977e+00,-8.569758123564636065e+00,-1.753965568542480469e+01
-2.753563165664672852e+00,-5.623228129102484374e+00,-1.222894001007080078e+01
-2.740600585937500000e+00,-4.642244405874766500e+00,-1.101226520538330078e+01
-2.792421340942382812e+00,-9.546610852682501758e+00,-2.013205909729003906e+01
-2.732332944869995117e+00,-8.324423419635694543e+00,-1.702491188049316406e+01
-2.798039913177490234e+00,-9.787240704794832880e+00,-2.074549484252929688e+01
-2.721156120300292969e+00,-7.456639402440145226e+00,-1.525465011596679688e+01
-2.752470254898071289e+00,-5.448239468284832299e+00,-1.200496101379394531e+01
-2.721408367156982422e+00,-7.843648052524976322e+00,-1.605990219116210938e+01
-2.748042345046997070e+00,-5.068824146867343394e+00,-1.153017616271972656e+01
-2.733762264251708984e+00,-4.307090546392420727e+00,-1.061722660064697266e+01
