controllable,dynamic,output
-5.797380924224853516e+00,8.922752340994604126e+00,-1.013531017303466797e+01
-5.797171115875244141e+00,6.520666770268579882e+00,-1.854870986938476562e+01
-5.797183990478515625e+00,6.413417741694024343e+00,-1.779704475402832031e+01
-5.797732353210449219e+00,9.857151400330238289e+00,-9.350477218627929688e+00
-5.797167778015136719e+00,7.545505871883715798e+00,-1.659456443786621094e+01
-5.797830104827880859e+00,9.983172682366754813e+00,-9.314720153808593750e+00
-5.797669887542724609e+00,9.731079408104436723e+00,-9.395946502685546875e+00
-5.797228813171386719e+00,6.152785049443710186e+00,-1.581788635253906250e+01
-5.797345638275146484e+00,8.784661361134711299e+00,-1.039689445495605469e+01
-5.797283649444580078e+00,8.495985731653462381e+00,-1.116154575347900391e+01
-5.797146797180175781e+00,6.956240198132208619e+00,-1.994597244262695312e+01
-5.797163963317871094e+00,7.482692166342538087e+00,-1.707605743408203125e+01
-5.797162532806396484e+00,6.612758332766326852e+00,-1.911166572570800781e+01
-5.797490596771240234e+00,9.278153919005745820e+00,-9.682390213012695312e+00
-5.797177791595458984e+00,6.460792209754545823e+00,-1.813872909545898438e+01
-5.797159194946289062e+00,7.394505204596800496e+00,-1.773990440368652344e+01
-5.797451496124267578e+00,9.161617793403918242e+00,-9.801898956298828125e+00
-5.797194004058837891e+00,7.860891460455656343e+00,-1.429004287719726562e+01
-5.797259807586669922e+00,8.360414645209118589e+00,-1.164592552185058594e+01
-5.797150135040283203e+00,7.179975062143497233e+00,-1.915255928039550781e+01
-5.797149181365966797e+00,7.145633236062693072e+00,-1.933168792724609375e+01
-5.797364711761474609e+00,8.860320247532513349e+00,-1.024643516540527344e+01
-5.797183990478515625e+00,7.747886523582049101e+00,-1.507596111297607422e+01
-5.797587394714355469e+00,9.534643678682124701e+00,-9.492055892944335938e+00
-5.797327995300292969e+00,8.708715931166622681e+00,-1.056701564788818359e+01
-5.797551631927490234e+00,5.414530528910769469e+00,-1.154874324798583984e+01
-5.797152996063232422e+00,6.747556985863451651e+00,-1.972063827514648438e+01
-5.797251701354980469e+00,8.312048836691724674e+00,-1.184109878540039062e+01
-5.797210216522216797e+00,8.012586350674279601e+00,-1.333776569366455078e+01
-5.797146797180175781e+00,7.037331829229280800e+00,-1.976924324035644531e+01
-5.797458171844482422e+00,9.200752558464383668e+00,-9.759037971496582031e+00
-5.797692298889160156e+00,9.706806825123226901e+00,-9.406010627746582031e+00
-5.797552108764648438e+00,9.439783596106209984e+00,-9.552461624145507812e+00
-5.797394275665283203e+00,5.669323060810974368e+00,-1.268556213378906250e+01
-5.797376155853271484e+00,5.707484697357923409e+00,-1.288716793060302734e+01
-5.797576904296875000e+00,9.617281917995047280e+00,-9.447331428527832031e+00
-5.797155857086181641e+00,7.327583101733298854e+00,-1.822154998779296875e+01
-5.797416210174560547e+00,9.060211352047726763e+00,-9.927313804626464844e+00
-5.797243595123291016e+00,6.088655466947913375e+00,-1.534054660797119141e+01
-5.797226905822753906e+00,8.133776227710351137e+00,-1.267056465148925781e+01
-5.797273635864257812e+00,5.977916526587468304e+00,-1.455202865600585938e+01
-5.797173976898193359e+00,7.624806929850432624e+00,-1.598853969573974609e+01
-5.797463893890380859e+00,5.544929417148310336e+00,-1.208609676361083984e+01
-5.797231674194335938e+00,8.176566743829217998e+00,-1.245519351959228516e+01
-5.797301292419433594e+00,5.891339707438329576e+00,-1.397549152374267578e+01
-5.797299861907958984e+00,8.579571987002220013e+00,-1.090556335449218750e+01
-5.797200202941894531e+00,7.919375299556625336e+00,-1.390800952911376953e+01
-5.797149658203125000e+00,6.813462124630921046e+00,-1.989626884460449219e+01
-5.797339916229248047e+00,5.789386444853102276e+00,-1.334823608398437500e+01
-5.797200679779052734e+00,6.295670432568902797e+00,-1.690928649902343750e+01
