controllable,dynamic,output
6.085640907287597656e+00,-4.162655642133852751e+00,-1.621380424499511719e+01
5.982646465301513672e+00,6.442582185297229813e-01,-1.662296295166015625e+01
5.915837287902832031e+00,3.942672489368918676e+00,-1.256468009948730469e+01
6.096491336822509766e+00,-7.132105974153497563e+00,-1.116813564300537109e+01
6.082908153533935547e+00,-3.524152730866405570e+00,-1.716097831726074219e+01
6.054943084716796875e+00,-1.089593681340667253e+00,-1.763731956481933594e+01
5.971697807312011719e+00,8.978245944035680992e-01,-1.644594001770019531e+01
6.088863849639892578e+00,-5.010234397378956928e+00,-1.471746158599853516e+01
5.993239879608154297e+00,4.117273516550419288e-01,-1.676842308044433594e+01
6.024094104766845703e+00,-2.508386828715849504e-01,-1.714440727233886719e+01
6.002533912658691406e+00,2.136091426900783574e-01,-1.688385772705078125e+01
6.086608409881591797e+00,-4.408996308683125420e+00,-1.579620742797851562e+01
6.088175773620605469e+00,-4.823636963177527548e+00,-1.505752944946289062e+01
5.919036865234375000e+00,3.181738152971430367e+00,-1.370965290069580078e+01
5.922043323516845703e+00,2.843574435455138882e+00,-1.421265983581542969e+01
6.062736511230468750e+00,-1.416148712008410193e+00,-1.781774711608886719e+01
5.923629760742187500e+00,2.705511351786483942e+00,-1.441329574584960938e+01
5.918014526367187500e+00,3.338684864987838452e+00,-1.347295570373535156e+01
6.075291156768798828e+00,-2.325467496467262585e+00,-1.803665161132812500e+01
6.082217693328857422e+00,-3.379220909409535345e+00,-1.733838844299316406e+01
6.095002174377441406e+00,-6.717817227479815578e+00,-1.177371120452880859e+01
6.051495075225830078e+00,-9.701305631128800400e-01,-1.756674385070800781e+01
6.068640232086181641e+00,-1.754651691999937313e+00,-1.796447181701660156e+01
6.087022304534912109e+00,-4.516845718272556098e+00,-1.560748481750488281e+01
6.072214126586914062e+00,-2.028128379356411770e+00,-1.803260040283203125e+01
6.091902732849121094e+00,-5.851824399850364955e+00,-1.319866752624511719e+01
6.080131053924560547e+00,-2.986976995014495095e+00,-1.772765922546386719e+01
6.065195560455322266e+00,-1.543942755919127663e+00,-1.787952613830566406e+01
6.016356945037841797e+00,-8.072317667361339488e-02,-1.704899215698242188e+01
6.095455169677734375e+00,-6.844203031827697181e+00,-1.158328819274902344e+01
6.090855121612548828e+00,-5.559497949805412453e+00,-1.371762084960937500e+01
6.092436313629150391e+00,-6.000814177122705928e+00,-1.294026947021484375e+01
6.100411891937255859e+00,-8.209848718876930462e+00,-9.850445747375488281e+00
6.098680973052978516e+00,-7.736324230440617455e+00,-1.038350296020507812e+01
5.928287506103515625e+00,2.382709936778413251e+00,-1.486584949493408203e+01
6.093812942504882812e+00,-6.385834188910876286e+00,-1.229653358459472656e+01
6.084869861602783203e+00,-3.973176546398650366e+00,-1.651851463317871094e+01
5.933078765869140625e+00,2.125418920460878880e+00,-1.520479011535644531e+01
6.035793304443359375e+00,-5.261732709509727712e-01,-1.730254364013671875e+01
6.097047805786132812e+00,-7.286203184797201970e+00,-1.095680332183837891e+01
5.965679645538330078e+00,1.045708180013775745e+00,-1.633163070678710938e+01
5.947543144226074219e+00,1.559426448520637720e+00,-1.586034107208251953e+01
6.080984592437744141e+00,-3.138968452741354831e+00,-1.759363555908203125e+01
6.077155113220214844e+00,-2.544838467712336794e+00,-1.798462677001953125e+01
5.956951618194580078e+00,1.276691443395897352e+00,-1.613451194763183594e+01
5.915750980377197266e+00,4.001055690006127818e+00,-1.247830200195312500e+01
5.917174339294433594e+00,3.500878138151595209e+00,-1.322771930694580078e+01
6.097798824310302734e+00,-7.493544002315432273e+00,-1.068457031250000000e+01
6.089867591857910156e+00,-5.285703580596533335e+00,-1.421391296386718750e+01
5.941365718841552734e+00,1.774749200767772095e+00,-1.562705993652343750e+01
