controllable,dynamic,output
6.094204425811767578e+00,6.726182255943246702e+00,-2.011270332336425781e+01
6.099226474761962891e+00,-9.313965962993018266e-01,-1.743640136718750000e+01
6.100169658660888672e+00,-1.153685114947291979e+00,-1.756504440307617188e+01
6.105062007904052734e+00,2.344029091001331722e+00,-1.726605796813964844e+01
6.097207546234130859e+00,-3.863137391069461302e+00,-1.713998413085937500e+01
6.098892211914062500e+00,-3.052530135305334902e+00,-1.795026206970214844e+01
6.099918842315673828e+00,1.171627537764535099e+00,-1.702788352966308594e+01
6.101120471954345703e+00,-2.151478761536503193e+00,-1.808537864685058594e+01
6.096573352813720703e+00,-4.367816877066107217e+00,-1.638339424133300781e+01
6.085313320159912109e+00,6.946189402931979728e+00,-2.016647529602050781e+01
6.096868515014648438e+00,4.975793552616670112e+00,-1.884557723999023438e+01
6.099225044250488281e+00,6.545685062659796216e+00,-2.004544830322265625e+01
6.104272842407226562e+00,6.138975184148055320e+00,-1.981927490234375000e+01
6.105542659759521484e+00,3.157423489674425099e+00,-1.760208702087402344e+01
6.096472740173339844e+00,4.777520386311444156e+00,-1.867769241333007812e+01
6.096454620361328125e+00,-1.974612494219485370e-01,-1.712518692016601562e+01
6.099304199218750000e+00,4.199860740267252979e+00,-1.823324012756347656e+01
6.102883815765380859e+00,5.703006638856018995e+00,-1.948391151428222656e+01
6.097838401794433594e+00,-6.259348500144943372e-01,-1.728260612487792969e+01
6.053905487060546875e+00,7.424857049588510449e+00,-2.018198776245117188e+01
6.096785545349121094e+00,4.464064766033128961e-01,-1.701538658142089844e+01
6.103133201599121094e+00,3.706949221441362852e+00,-1.790828132629394531e+01
6.103592395782470703e+00,1.926747675169558249e+00,-1.715003013610839844e+01
6.098760128021240234e+00,5.262294493856584765e+00,-1.909738159179687500e+01
6.097073554992675781e+00,-4.295797820020430535e-01,-1.720159339904785156e+01
6.104359149932861328e+00,2.124200484163071501e+00,-1.720031547546386719e+01
6.103375911712646484e+00,6.281264762430845749e+00,-1.990959930419921875e+01
6.099792003631591797e+00,-2.745607998314231857e+00,-1.808894348144531250e+01
6.100893020629882812e+00,1.359063049184923599e+00,-1.704832267761230469e+01
6.102364063262939453e+00,5.642021730003936142e+00,-1.943198204040527344e+01
6.102322578430175781e+00,1.644350047391891501e+00,-1.709178161621093750e+01
6.100744724273681641e+00,-1.324175840147408412e+00,-1.766891670227050781e+01
6.101372241973876953e+00,-1.850111239411394326e+00,-1.796915054321289062e+01
6.000520706176757812e+00,7.924115420054455683e+00,-2.006803703308105469e+01
6.105757236480712891e+00,2.699351099782058228e+00,-1.739486312866210938e+01
6.101338386535644531e+00,-1.660336691030821932e+00,-1.786972618103027344e+01
6.097688674926757812e+00,-3.573579797036456007e+00,-1.749642753601074219e+01
6.100422859191894531e+00,-2.516182640325380415e+00,-1.812828063964843750e+01
6.098859310150146484e+00,9.631114214375502414e-01,-1.701283645629882812e+01
6.100247383117675781e+00,4.084240697753914517e+00,-1.815269088745117188e+01
6.105843544006347656e+00,2.883496639067132605e+00,-1.747267150878906250e+01
6.096460342407226562e+00,-4.478053041961799430e+00,-1.620063018798828125e+01
6.104516983032226562e+00,3.461641372546706563e+00,-1.776418304443359375e+01
6.096238136291503906e+00,1.155545520084553246e-01,-1.705437850952148438e+01
6.098287582397460938e+00,-3.286842629654026737e+00,-1.777866744995117188e+01
6.097109794616699219e+00,-3.930463301822139321e+00,-1.704807472229003906e+01
6.096262454986572266e+00,-4.690397582493422313e+00,-1.583575057983398438e+01
6.097657680511474609e+00,6.990782796003349731e-01,-1.700637817382812500e+01
6.044723510742187500e+00,7.528272230149140043e+00,-2.016844940185546875e+01
6.097867012023925781e+00,4.394030890819678348e+00,-1.837476158142089844e+01
