controllable,dynamic,output
-7.500000000000000000e+00,5.912265333095817255e+00,-2.087814331054687500e+01
-7.500000000000000000e+00,3.767232399305767032e+00,-1.924964904785156250e+01
-7.500000000000000000e+00,7.435302401240937442e-01,-1.281683540344238281e+01
-7.500000000000000000e+00,-3.469241324762588619e-01,-1.092702960968017578e+01
-7.500000000000000000e+00,8.537227545759707326e+00,-1.624718475341796875e+01
-7.500000000000000000e+00,-2.304641428729794939e+00,-8.727804183959960938e+00
-7.500000000000000000e+00,4.846797513365181942e-01,-1.232390499114990234e+01
-7.500000000000000000e+00,6.217001590816275680e+00,-2.068672180175781250e+01
-7.500000000000000000e+00,8.745006308296918718e+00,-1.574564266204833984e+01
-7.500000000000000000e+00,-1.470919720165888567e+00,-9.492967605590820312e+00
-7.500000000000000000e+00,-7.914012646908881177e-01,-1.029961967468261719e+01
-7.500000000000000000e+00,5.137604469814951003e+00,-2.083130455017089844e+01
-7.500000000000000000e+00,5.501467274818981679e+00,-2.094421577453613281e+01
-7.500000000000000000e+00,9.102974348889590672e+00,-1.489654064178466797e+01
-7.500000000000000000e+00,-1.130483978535671952e+00,-9.874903678894042969e+00
-7.500000000000000000e+00,-1.888358940922275409e+00,-9.081363677978515625e+00
-7.500000000000000000e+00,4.137515483492280488e+00,-1.983273696899414062e+01
-7.500000000000000000e+00,1.977891440109731391e+00,-1.546490097045898438e+01
-7.500000000000000000e+00,7.422318344050562899e+00,-1.884039115905761719e+01
-7.500000000000000000e+00,4.254240385298988514e+00,-1.999473571777343750e+01
-7.500000000000000000e+00,-1.211888289064229740e+00,-9.779619216918945312e+00
-7.500000000000000000e+00,6.966946146939946516e+00,-1.971540832519531250e+01
-7.500000000000000000e+00,2.237297111867571076e+00,-1.605699539184570312e+01
-7.500000000000000000e+00,1.168278592472531408e-01,-1.167013645172119141e+01
-7.500000000000000000e+00,8.369248243301896650e+00,-1.665401840209960938e+01
-7.500000000000000000e+00,6.891898061418292087e+00,-1.984160995483398438e+01
-7.500000000000000000e+00,8.166104537617165704e+00,-1.714399147033691406e+01
-7.500000000000000000e+00,4.524839099234069906e+00,-2.032692146301269531e+01
-7.500000000000000000e+00,1.689847423751932531e+00,-1.481437969207763672e+01
-7.500000000000000000e+00,2.810083946488076023e+00,-1.734837913513183594e+01
-7.500000000000000000e+00,-4.443448166955064060e-01,-1.078248119354248047e+01
-7.500000000000000000e+00,9.717111241666229304e+00,-1.352232456207275391e+01
-7.500000000000000000e+00,5.273622812035583252e+00,-2.089120101928710938e+01
-7.500000000000000000e+00,6.618914609452744457e+00,-2.024940109252929688e+01
-7.500000000000000000e+00,9.315009575884474202e+00,-1.440809726715087891e+01
-7.500000000000000000e+00,7.886928542593176772e+00,-1.780543327331542969e+01
-7.500000000000000000e+00,1.099993412249864466e+00,-1.353676223754882812e+01
-7.500000000000000000e+00,-2.096538603028604175e+00,-8.897813796997070312e+00
-7.500000000000000000e+00,2.896395241362670347e+00,-1.753698730468750000e+01
-7.500000000000000000e+00,7.624365210390166681e+00,-1.840372848510742188e+01
-7.500000000000000000e+00,6.097654771428578258e+00,-2.077635765075683594e+01
-7.500000000000000000e+00,-2.512285407489965205e+00,-8.570858955383300781e+00
-7.500000000000000000e+00,1.220529732217761953e+00,-1.378999042510986328e+01
-7.500000000000000000e+00,2.483778626663566413e+00,-1.661848068237304688e+01
-7.498269557952880859e+00,9.850359443450145136e+00,-1.324227905273437500e+01
-7.500000000000000000e+00,1.367894267213579873e+00,-1.410555076599121094e+01
-7.500000000000000000e+00,4.760006495652724823e+00,-2.056331253051757812e+01
-7.500000000000000000e+00,3.577617961826880411e+00,-1.891343116760253906e+01
-7.500000000000000000e+00,-4.812297166684187388e-02,-1.139538192749023438e+01
-7.500000000000000000e+00,3.163733191339707318e+00,-1.810398674011230469e+01
