controllable,dynamic,output
-6.047487258911132812e+00,-2.354066086057800433e+00,-3.462151718139648438e+01
-6.047489166259765625e+00,-2.995256366416067628e+00,-3.514504623413085938e+01
-6.047146797180175781e+00,-5.543562161380952702e+00,-3.418985748291015625e+01
-6.047274112701416016e+00,-4.443389030897296976e+00,-3.568884658813476562e+01
-6.047096252441406250e+00,-6.426922430825801058e+00,-3.152086448669433594e+01
-6.047259330749511719e+00,-1.198265547807896070e+00,-3.397958374023437500e+01
-6.047040939331054688e+00,-8.885877654793691960e+00,-2.142769813537597656e+01
-6.047180652618408203e+00,-5.178471363983214282e+00,-3.492270278930664062e+01
-6.047049999237060547e+00,-4.288023034640460196e-01,-3.381697082519531250e+01
-6.047441005706787109e+00,-3.399503961298229626e+00,-3.545839309692382812e+01
-6.047034263610839844e+00,-9.465423974555800868e+00,-1.925657653808593750e+01
-6.047203063964843750e+00,-9.885782466074140018e-01,-3.391893386840820312e+01
-6.046986103057861328e+00,-1.861676076390121892e-01,-3.378514099121093750e+01
-6.046615123748779297e+00,2.022988272249751418e+00,-3.189496231079101562e+01
-6.047327041625976562e+00,-4.100595707013572344e+00,-3.575153350830078125e+01
-6.047363758087158203e+00,-3.880291993703402831e+00,-3.571063995361328125e+01
-6.047082424163818359e+00,-6.816159039390963237e+00,-3.004025077819824219e+01
-6.047090053558349609e+00,-6.585092624323500843e+00,-3.093597984313964844e+01
-6.047393321990966797e+00,-3.701552034703446736e+00,-3.563911437988281250e+01
-6.046629905700683594e+00,1.846806366087987428e+00,-3.224858856201171875e+01
-6.047057151794433594e+00,-7.828567877225204086e+00,-2.580012130737304688e+01
-6.047168254852294922e+00,-5.302118206377009813e+00,-3.470106887817382812e+01
-6.047482490539550781e+00,-3.068500842166490550e+00,-3.520520782470703125e+01
-6.047364234924316406e+00,-1.623824947638103922e+00,-3.415460968017578125e+01
-6.046792984008789062e+00,6.670349285420691388e-01,-3.356307601928710938e+01
-6.047405719757080078e+00,-1.816715691677430300e+00,-3.425831604003906250e+01
-6.047106266021728516e+00,-6.199934155921553725e+00,-3.231168365478515625e+01
-6.046770095825195312e+00,7.898256658984976752e-01,-3.349745941162109375e+01
-6.047030448913574219e+00,-9.879616060974994340e+00,-1.783760070800781250e+01
-6.047299385070800781e+00,-1.353199707855816669e+00,-3.403487777709960938e+01
-6.047502517700195312e+00,-2.643233497303054236e+00,-3.485192489624023438e+01
-6.047073841094970703e+00,-7.106434189928112488e+00,-2.886143493652343750e+01
-6.046890735626220703e+00,2.029453972807520046e-01,-3.371976470947265625e+01
-6.046661853790283203e+00,1.534229488697206989e+00,-3.276672744750976562e+01
-6.047051429748535156e+00,-8.144743256377246610e+00,-2.445598793029785156e+01
-6.047207355499267578e+00,-4.942789964939703573e+00,-3.526963424682617188e+01
-6.047036647796630859e+00,-9.229265565770289115e+00,-2.011651802062988281e+01
-6.046916961669921875e+00,9.120514943971969046e-02,-3.374229812622070312e+01
-6.046596050262451172e+00,2.291322266317198597e+00,-3.127118682861328125e+01
-6.047450065612792969e+00,-2.065406773387715944e+00,-3.441376495361328125e+01
-6.046730995178222656e+00,1.021653794793534686e+00,-3.333648681640625000e+01
-6.047044277191162109e+00,-8.606843578695002606e+00,-2.254038238525390625e+01
-6.047242164611816406e+00,-4.669292661117972365e+00,-3.555059432983398438e+01
-6.047067642211914062e+00,-7.334329845775348744e+00,-2.790728569030761719e+01
-6.046675682067871094e+00,1.417321153788490662e+00,-3.292576980590820312e+01
-6.047059059143066406e+00,-7.734479014725938129e+00,-2.620236206054687500e+01
-6.047115802764892578e+00,-6.007926303068755303e+00,-3.292892456054687500e+01
-6.047090053558349609e+00,-5.770497958624147827e-01,-3.383801269531250000e+01
-6.047049522399902344e+00,-8.280102545134218062e+00,-2.388723182678222656e+01
-6.047033309936523438e+00,-9.579492920796747413e+00,-1.885420799255371094e+01
