controllable,dynamic,output
-7.200487136840820312e+00,6.986456993012360783e+00,-1.317946243286132812e+01
-7.310091018676757812e+00,-7.443643781097581069e+00,-2.778738594055175781e+01
-7.475283622741699219e+00,-5.962704558814659883e+00,-2.335445404052734375e+01
-7.061090469360351562e+00,-9.853566125146903332e+00,-3.280836105346679688e+01
-7.500000000000000000e+00,-4.206789690735783793e+00,-2.093383216857910156e+01
-7.206647396087646484e+00,8.039424185326303984e+00,-1.114432144165039062e+01
-7.463645935058593750e+00,-1.992786793301746684e+00,-1.960670471191406250e+01
-7.488232135772705078e+00,-2.474148353474152628e+00,-1.986248970031738281e+01
-7.126701354980468750e+00,-9.211720512486015977e+00,-3.281364440917968750e+01
-7.194982051849365234e+00,6.318870156165218077e+00,-1.469193744659423828e+01
-7.218039035797119141e+00,5.463782698735784038e-01,-1.912488746643066406e+01
-7.196086406707763672e+00,6.437871126486392370e+00,-1.441301631927490234e+01
-7.360019207000732422e+00,-6.870917235699298686e-01,-1.906059646606445312e+01
-7.500000000000000000e+00,-4.820085535026637835e+00,-2.151672935485839844e+01
-7.220111370086669922e+00,-8.262821684217040996e+00,-3.069433212280273438e+01
-7.274301528930664062e+00,6.942756698208896182e-02,-1.900813865661621094e+01
-7.413668155670166016e+00,-6.578045696409317245e+00,-2.491369628906250000e+01
-7.167938232421875000e+00,-8.781338420455782057e+00,-3.212053298950195312e+01
-7.163859844207763672e+00,1.069144857322365638e+00,-1.938266944885253906e+01
-7.209943771362304688e+00,8.813400348964595565e+00,-9.967248916625976562e+00
-7.211865425109863281e+00,9.369998613841175938e+00,-9.281476020812988281e+00
-7.500000000000000000e+00,-4.704142198000421438e+00,-2.139053916931152344e+01
-7.107225418090820312e+00,2.072472949057866387e+00,-2.007285690307617188e+01
-7.115685939788818359e+00,1.792931321057878336e+00,-1.988031005859375000e+01
-7.142710208892822266e+00,-9.044645223821870417e+00,-3.260646820068359375e+01
-7.282275199890136719e+00,-7.686478384622301263e+00,-2.867524337768554688e+01
-7.188817024230957031e+00,5.760011138777230144e+00,-1.602978515625000000e+01
-7.454146385192871094e+00,-6.196525184100424966e+00,-2.389492797851562500e+01
-7.204809665679931641e+00,7.680701770380711224e+00,-1.178251552581787109e+01
-7.470093250274658203e+00,-2.108544257422159340e+00,-1.966735649108886719e+01
-7.500000000000000000e+00,-2.937573752350065348e+00,-2.011597251892089844e+01
-7.155780315399169922e+00,4.229470583924753058e+00,-1.930176734924316406e+01
-7.287866592407226562e+00,-4.428920334577846063e-02,-1.899806976318359375e+01
-7.104771137237548828e+00,2.626722644621553471e+00,-2.034798049926757812e+01
-7.378408432006835938e+00,-6.876916207838384310e+00,-2.582802009582519531e+01
-7.203262805938720703e+00,7.410367645239620771e+00,-1.230195236206054688e+01
-7.398750782012939453e+00,-1.091378840296613362e+00,-1.918689918518066406e+01
-7.132099151611328125e+00,3.610938831294854268e+00,-2.008070564270019531e+01
-7.168688297271728516e+00,4.656100267245717461e+00,-1.853051185607910156e+01
-7.135730266571044922e+00,1.422391659376636142e+00,-1.961488914489746094e+01
-7.431468963623046875e+00,-1.497172175065170308e+00,-1.935977745056152344e+01
-7.208299160003662109e+00,8.404287937822317645e+00,-1.055576515197753906e+01
-7.182094573974609375e+00,5.298660509659192996e+00,-1.712753868103027344e+01
-7.120449066162109375e+00,3.300877773597584053e+00,-2.029430580139160156e+01
-7.212812900543212891e+00,9.673453193967574748e+00,-8.959326744079589844e+00
-7.500000000000000000e+00,-5.504222365818246310e+00,-2.246948432922363281e+01
-7.108356952667236328e+00,2.868616234918089702e+00,-2.038899421691894531e+01
-7.500000000000000000e+00,-3.225792909924779295e+00,-2.027931022644042969e+01
-7.500000000000000000e+00,-3.693409808163572450e+00,-2.056462860107421875e+01
-7.179200172424316406e+00,5.134147199774306003e+00,-1.750613403320312500e+01
