controllable,dynamic,output
6.184926033020019531e+00,-4.162655642133852751e+00,-1.980356788635253906e+01
5.953256607055664062e+00,6.442582185297229813e-01,-1.664192962646484375e+01
5.839596271514892578e+00,3.942672489368918676e+00,-1.245956325531005859e+01
6.226202487945556641e+00,-7.132105974153497563e+00,-2.370566558837890625e+01
6.173558712005615234e+00,-3.524152730866405570e+00,-1.910706901550292969e+01
6.048960685729980469e+00,-1.089593681340667253e+00,-1.757553863525390625e+01
5.939080715179443359e+00,8.978245944035680992e-01,-1.646193122863769531e+01
6.192672252655029297e+00,-5.010234397378956928e+00,-2.028872871398925781e+01
5.966877460479736328e+00,4.117273516550419288e-01,-1.678553009033203125e+01
6.010056972503662109e+00,-2.508386828715849504e-01,-1.713438224792480469e+01
5.979184627532958984e+00,2.136091426900783574e-01,-1.689571762084960938e+01
6.186715126037597656e+00,-4.408996308683125420e+00,-1.995460510253906250e+01
6.190490722656250000e+00,-4.823636963177527548e+00,-2.016281318664550781e+01
5.852555751800537109e+00,3.181738152971430367e+00,-1.363150215148925781e+01
5.860462665557861328e+00,2.843574435455138882e+00,-1.414814567565917969e+01
6.053680419921875000e+00,-1.416148712008410193e+00,-1.774105453491210938e+01
5.864137649536132812e+00,2.705511351786483942e+00,-1.435458755493164062e+01
5.849376678466796875e+00,3.338684864987838452e+00,-1.338878154754638672e+01
6.065144062042236328e+00,-2.325467496467262585e+00,-1.810105323791503906e+01
6.166174411773681641e+00,-3.379220909409535345e+00,-1.891381835937500000e+01
6.217514514923095703e+00,-6.717817227479815578e+00,-2.293814277648925781e+01
6.045994281768798828e+00,-9.701305631128800400e-01,-1.751235580444335938e+01
6.056030273437500000e+00,-1.754651691999937313e+00,-1.789273071289062500e+01
6.187553405761718750e+00,-4.516845718272556098e+00,-2.000782966613769531e+01
6.058619976043701172e+00,-2.028128379356411770e+00,-1.799704551696777344e+01
6.203375339508056641e+00,-5.851824399850364955e+00,-2.136877441406250000e+01
6.121563911437988281e+00,-2.986976995014495095e+00,-1.846320724487304688e+01
6.054675579071044922e+00,-1.543942755919127663e+00,-1.780121040344238281e+01
5.998651981353759766e+00,-8.072317667361339488e-02,-1.704808425903320312e+01
6.220114231109619141e+00,-6.844203031827697181e+00,-2.317346000671386719e+01
6.199627876281738281e+00,-5.559497949805412453e+00,-2.090699958801269531e+01
6.205379009246826172e+00,-6.000814177122705928e+00,-2.162559700012207031e+01
6.244353771209716797e+00,-8.209848718876930462e+00,-2.518710517883300781e+01
6.237823963165283203e+00,-7.736324230440617455e+00,-2.471076011657714844e+01
5.873808860778808594e+00,2.382709936778413251e+00,-1.482122230529785156e+01
6.211277961730957031e+00,-6.385834188910876286e+00,-2.232247543334960938e+01
6.183233261108398438e+00,-3.973176546398650366e+00,-1.964236450195312500e+01
5.882637977600097656e+00,2.125418920460878880e+00,-1.517183113098144531e+01
6.027103424072265625e+00,-5.261732709509727712e-01,-1.727636146545410156e+01
6.229408740997314453e+00,-7.286203184797201970e+00,-2.398338699340820312e+01
5.931114673614501953e+00,1.045708180013775745e+00,-1.634395599365234375e+01
5.905725002288818359e+00,1.559426448520637720e+00,-1.585325145721435547e+01
6.143266677856445312e+00,-3.138968452741354831e+00,-1.861669349670410156e+01
6.075024127960205078e+00,-2.544838467712336794e+00,-1.818628692626953125e+01
5.919211864471435547e+00,1.276691443395897352e+00,-1.613907241821289062e+01
5.838828563690185547e+00,4.001055690006127818e+00,-1.237138462066650391e+01
5.846388816833496094e+00,3.500878138151595209e+00,-1.313754844665527344e+01
6.233503341674804688e+00,-7.493544002315432273e+00,-2.433926773071289062e+01
6.196139335632324219e+00,-5.285703580596533335e+00,-2.055109214782714844e+01
5.896331310272216797e+00,1.774749200767772095e+00,-1.561027812957763672e+01
